smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.898823,0.43680406,5.97161936560935
C=C(C)CC(C)(C)C,-1.898823,0.43680406,4.69787345817509
C=C(C)CC(C)(C)C,-1.898823,0.43680406,3.87198037128579
C=C(C)CC(C)(C)C,-1.8988233,0.43680406,3.29305622684066
C=C(C)CC(C)(C)C,-1.898823,0.43680406,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1590507,0.5113557,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1590507,0.5113557,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1590507,0.51135576,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1590507,0.51135576,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1590507,0.5113557,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0387363,0.51676935,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0387363,0.51676935,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0387363,0.51676935,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0387363,0.51676935,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0387363,0.51676935,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6267914,0.6017649,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6267914,0.6017649,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6267914,0.6017649,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6267914,0.6017649,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6267912,0.6017649,2.20281227547983
CCOCCOCCOCCO,-1.7915466,0.67459244,4.21733149931224
CCOCCOCCOCCO,-1.7915466,0.67459244,3.32100580270793
CCOCCOCCOCCO,-1.7915466,0.67459244,2.73889739663093
CCOCCOCCOCCO,-1.7915466,0.67459244,2.33041967533525
CCOCCOCCOCCO,-1.7915466,0.67459244,2.02796938486252
CCOC(OCC)OCC,-1.9142401,0.5440908,5.44582593250444
CCOC(OCC)OCC,-1.9142401,0.5440908,4.24863901811343
CCOC(OCC)OCC,-1.9142401,0.5440908,3.48296007789679
CCOC(OCC)OCC,-1.9142401,0.5440908,2.9511172224132
CCOC(OCC)OCC,-1.9142401,0.5440908,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.589824,0.69183826,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.589824,0.69183826,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.589824,0.6918383,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.589824,0.6918383,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5898237,0.69183826,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.688138,0.52668047,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.688138,0.52668047,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.688138,0.5266804,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.688138,0.52668047,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.688138,0.52668047,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.8315134,0.54678583,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.8315134,0.54678583,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.8315134,0.54678583,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.8315134,0.54678583,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.8315134,0.54678583,2.89362275852771
CCCCN(CCCC)CCCC,-2.0870152,0.61671174,5.28620689655172
CCCCN(CCCC)CCCC,-2.087015,0.6167118,3.9158874241664
CCCCN(CCCC)CCCC,-2.087015,0.61671174,3.10975874809824
CCCCN(CCCC)CCCC,-2.087015,0.61671174,2.57886989696296
CCCCN(CCCC)CCCC,-2.087015,0.61671174,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0684295,0.6653406,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0684295,0.6653406,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0684295,0.6653406,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0684295,0.6653406,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0684295,0.66534054,2.05574712643678
c1cc(C)ccc1C=O,-1.7258768,0.55592364,4.01910112359551
c1cc(C)ccc1C=O,-1.7258768,0.55592364,3.349773685032
c1cc(C)ccc1C=O,-1.7258768,0.55592364,2.87155472303987
c1cc(C)ccc1C=O,-1.7258768,0.5559237,2.51282051282051
c1cc(C)ccc1C=O,-1.7258768,0.55592364,2.23376353039134
S1CC1,-0.046378314,0.1653387,6.53731343283582
S1CC1,-0.046378285,0.1653387,5.23125297064093
S1CC1,-0.046378285,0.1653387,4.36015683725088
S1CC1,-0.046378285,0.1653387,3.73775459556422
S1CC1,-0.04637842,0.1653387,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.2569716,0.49515533,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.2569714,0.49515533,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.2569714,0.4951553,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.2569716,0.49515533,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.2569716,0.4951553,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.1792543,0.46079135,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.1792543,0.46079135,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.1792543,0.46079135,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.1792543,0.46079135,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.1792543,0.46079135,2.64193214830863
CO[Si](OC)(OC)OC,-1.8281211,0.5855665,3.91856855943034
CO[Si](OC)(OC)OC,-1.8281213,0.5855665,3.53336296735319
CO[Si](OC)(OC)OC,-1.8281213,0.5855665,3.21711236359276
CO[Si](OC)(OC)OC,-1.8281213,0.5855665,2.95282253071557
CO[Si](OC)(OC)OC,-1.8281213,0.5855665,2.72865969944313
C1COCC1,-0.948643,0.3356362,6.51746128150622
C1COCC1,-0.9486429,0.3356362,5.15250819258886
C1COCC1,-0.9486429,0.3356362,4.26027750759275
C1COCC1,-0.9486429,0.3356362,3.63144135836414
C1COCC1,-0.948643,0.3356362,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0950708,0.45517135,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0950708,0.45517135,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0950708,0.45517135,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0950708,0.45517138,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0950708,0.45517138,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.751436,0.58027613,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.7514362,0.58027613,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.751436,0.58027613,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.7514362,0.58027613,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.7514362,0.58027613,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.7204423,0.61057854,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.7204423,0.61057854,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.7204423,0.61057854,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.7204423,0.61057854,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.7204423,0.61057854,2.65849126718692
CCOCC(C)OC(=O)C,-1.873185,0.5671972,5.03802816901408
CCOCC(C)OC(=O)C,-1.873185,0.5671972,3.98551532033426
CCOCC(C)OC(=O)C,-1.873185,0.5671972,3.29677419354839
CCOCC(C)OC(=O)C,-1.873185,0.5671972,2.81100196463654
CCOCC(C)OC(=O)C,-1.873185,0.5671972,2.45
CCCOC(=O)C=C,-1.4981006,0.49433002,5.23463414634146
CCCOC(=O)C=C,-1.4981006,0.49433005,4.01158878504673
CCCOC(=O)C=C,-1.4981006,0.49433005,3.25181818181818
CCCOC(=O)C=C,-1.4981006,0.49433005,2.7340127388535
CCCOC(=O)C=C,-1.4981006,0.49433005,2.35846153846154
CCCOCCOCCO,-1.5359209,0.61624944,4.87440381558029
CCCOCCOCCO,-1.5359209,0.61624944,3.7375918637456
CCCOCCOCCO,-1.5359209,0.61624944,3.03075663004491
CCCOCCOCCO,-1.5359209,0.61624944,2.54874949528537
CCCOCCOCCO,-1.5359209,0.61624944,2.19902047173098
CC(O)COCCC,-1.4261583,0.51873446,5.55578565881439
CC(O)COCCC,-1.4261583,0.51873446,4.28682712473784
CC(O)COCCC,-1.4261583,0.51873446,3.48975609756098
CC(O)COCCC,-1.4261583,0.51873446,2.94262014122164
CC(O)COCCC,-1.4261581,0.51873446,2.54379518786298
CCC(=O)O,-1.0396711,0.46337208,4.25074272133096
CCC(=O)O,-1.039671,0.4633721,3.30057670126874
CCC(=O)O,-1.0396711,0.46337208,2.69758672699849
CCC(=O)O,-1.039671,0.46337208,2.28088633827515
CCC(=O)O,-1.0396711,0.4633721,1.97569732118199
CCOCC(C)OCC(C)O,-1.9289722,0.6125122,5.26029411764706
CCOCC(C)OCC(C)O,-1.9289722,0.6125122,3.95612903225806
CCOCC(C)OCC(C)O,-1.9289722,0.6125122,3.17016248153619
CCOCC(C)OCC(C)O,-1.9289725,0.6125122,2.64473197781885
CCOCC(C)OCC(C)O,-1.9289722,0.6125122,2.26871035940803
C=CCOCC=C,-1.3353686,0.4012754,6.01850813236119
C=CCOCC=C,-1.3353686,0.4012754,4.75849454021396
C=CCOCC=C,-1.3353688,0.4012754,3.93473278943991
C=CCOCC=C,-1.3353686,0.40127537,3.3540925962102
C=CCOCC=C,-1.3353686,0.40127537,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.673687,0.6249724,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.673687,0.62497234,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.673687,0.62497234,2.625
C=CC(=O)OCCC(O)=O,-1.6736872,0.6249724,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.673687,0.62497234,2.01030348445111
ClP(Cl)Cl,-2.1293762,0.538386,5.92382003864201
ClP(Cl)Cl,-2.1293762,0.538386,4.80833426683096
ClP(Cl)Cl,-2.1293762,0.538386,4.04638009049774
ClP(Cl)Cl,-2.1293762,0.538386,3.49287981121328
ClP(Cl)Cl,-2.129376,0.538386,3.07258410880458
c1ccccc1(CO),-1.363171,0.5211228,4.16172193135544
c1ccccc1(CO),-1.363171,0.5211228,3.42802379906561
c1ccccc1(CO),-1.3631711,0.5211228,2.91425079774594
c1ccccc1(CO),-1.3631711,0.5211228,2.53440793552387
c1ccccc1(CO),-1.363171,0.5211228,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1565373,0.6589392,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1565373,0.6589392,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1565373,0.6589392,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.156537,0.6589392,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.156537,0.6589391,2.03895116853506
C=Cc1ccccc1,-1.6818625,0.48033705,4.42442483714027
C=Cc1ccccc1,-1.6818625,0.48033705,3.74577853795607
C=Cc1ccccc1,-1.6818625,0.4803371,3.2476356207914
C=Cc1ccccc1,-1.6818625,0.48033705,2.86643471989422
C=Cc1ccccc1,-1.6818625,0.48033705,2.56532236857833
c1(CC#N)ccccc1,-1.6470562,0.5563055,4.30358933226389
c1(CC#N)ccccc1,-1.6470563,0.5563055,3.42105682633299
c1(CC#N)ccccc1,-1.6470563,0.5563055,2.83888888888889
c1(CC#N)ccccc1,-1.6470563,0.5563055,2.4260441982705
c1(CC#N)ccccc1,-1.6470563,0.5563056,2.11803019836179
C(O)C(c1ccccc1)C,-1.8482088,0.5690923,4.17548638132296
C(O)C(c1ccccc1)C,-1.8482088,0.5690923,3.25428354814253
C(O)C(c1ccccc1)C,-1.8482088,0.5690923,2.66608695652174
C(O)C(c1ccccc1)C,-1.8482088,0.5690923,2.25796948974224
C(O)C(c1ccccc1)C,-1.8482088,0.5690923,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5122728,0.70282614,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.5122726,0.70282614,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.5122726,0.70282614,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.512273,0.70282614,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.5122726,0.7028261,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6207166,0.615829,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6207166,0.615829,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6207166,0.615829,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6207166,0.615829,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6207166,0.615829,2.03238636363636
CC(C)(C)OOCC=C,-1.9027597,0.49448293,5.03165002110001
CC(C)(C)OOCC=C,-1.9027598,0.4944829,4.16839038601602
CC(C)(C)OOCC=C,-1.9027597,0.49448293,3.55796488785
CC(C)(C)OOCC=C,-1.9027597,0.49448293,3.10348567338351
CC(C)(C)OOCC=C,-1.9027597,0.49448293,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.147065,0.56819236,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.147065,0.56819236,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.147065,0.56819236,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.147065,0.56819236,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.147065,0.56819236,2.24897830870795
c1ccccc1(CCCCC),-2.0773473,0.58780915,5.41559424678274
c1ccccc1(CCCCC),-2.0773473,0.5878092,4.00014910629415
c1ccccc1(CCCCC),-2.0773473,0.58780915,3.17128671907323
c1ccccc1(CCCCC),-2.0773473,0.58780915,2.62695993831014
c1ccccc1(CCCCC),-2.0773475,0.58780915,2.24211779946094
CCCCCOC(=O)CCC,-1.925955,0.61331064,5.36684171042761
CCCCCOC(=O)CCC,-1.925955,0.6133107,4.05708884688091
CCCCCOC(=O)CCC,-1.925955,0.61331064,3.26120650357089
CCCCCOC(=O)CCC,-1.925955,0.6133107,2.72637195121951
CCCCCOC(=O)CCC,-1.925955,0.61331064,2.34224598930481
CCC(O)CC,-1.1607385,0.4791501,5.25642909625276
CCC(O)CC,-1.1607383,0.4791501,4.04893739447049
CCC(O)CC,-1.1607382,0.4791501,3.29257628522774
CCC(O)CC,-1.1607385,0.4791501,2.77431989606965
CCC(O)CC,-1.1607382,0.4791501,2.39702466047177
CCCCCS,-1.2703441,0.40932864,5.43479361863763
CCCCCS,-1.2703441,0.40932864,4.32640554760417
CCCCCS,-1.2703441,0.40932864,3.59353023909986
CCCCCS,-1.2703443,0.40932864,3.07298005469567
CCCCCS,-1.2703444,0.40932864,2.68415918357137
N#CCCCC#N,-0.8331583,0.50416344,4.39416895295033
N#CCCCC#N,-0.8331583,0.50416344,3.32285683320689
N#CCCCC#N,-0.8331583,0.50416344,2.67152957578172
N#CCCCC#N,-0.8331583,0.50416344,2.23369378558122
N#CCCCC#N,-0.8331583,0.50416344,1.91916301529107
NCCCCCN,-0.70668083,0.5060985,3.71765113459207
NCCCCCN,-0.70668083,0.5060985,3.25897805785438
NCCCCCN,-0.7066808,0.5060985,2.90105433901054
NCCCCCN,-0.7066808,0.5060985,2.61396991657025
NCCCCCN,-0.70668083,0.5060985,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.2616303,0.43644378,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.2616305,0.43644378,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.2616303,0.43644378,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.2616303,0.4364438,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.2616305,0.43644375,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.123945,0.59643173,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.123945,0.59643173,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.123945,0.59643173,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.123945,0.59643173,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.123945,0.59643173,2.1462
C1CC(C2CCOC2)CO1,-1.7090222,0.5257536,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7090222,0.5257536,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7090223,0.5257536,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7090222,0.5257536,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7090222,0.5257536,2.15915492957747
C1COC1(=O),-0.19675712,0.29453617,4.47591240875912
C1COC1(=O),-0.1967571,0.29453617,3.71829521829522
C1COC1(=O),-0.19675712,0.29453617,3.18002667061787
C1COC1(=O),-0.1967571,0.29453617,2.7778928294072
C1COC1(=O),-0.19675712,0.29453617,2.46604619096863
c1ccccc1(CCCCCCCC),-2.245667,0.6636107,4.52498418722328
