smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0371614,0.43789524,5.97161936560935
C=C(C)CC(C)(C)C,-2.0371614,0.43789524,4.69787345817509
C=C(C)CC(C)(C)C,-2.0371614,0.43789524,3.87198037128579
C=C(C)CC(C)(C)C,-2.0371614,0.43789524,3.29305622684066
C=C(C)CC(C)(C)C,-2.0371614,0.43789524,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9586462,0.5536263,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9586457,0.5536263,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9586457,0.5536263,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9586459,0.5536263,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9586457,0.5536263,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9368693,0.5944731,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9368693,0.5944731,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9368693,0.5944731,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9368693,0.5944731,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9368693,0.5944731,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.8795186,0.5415305,5.3655
[Si](OC)(OC)(OC)CCCS,-1.8795185,0.5415305,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.8795185,0.5415305,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.8795186,0.5415305,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.8795186,0.5415305,2.20281227547983
CCOCCOCCOCCO,-1.8802817,0.6669034,4.21733149931224
CCOCCOCCOCCO,-1.8802817,0.6669034,3.32100580270793
CCOCCOCCOCCO,-1.8802817,0.6669034,2.73889739663093
CCOCCOCCOCCO,-1.8802817,0.6669034,2.33041967533525
CCOCCOCCOCCO,-1.8802817,0.6669034,2.02796938486252
CCOC(OCC)OCC,-2.079038,0.47057906,5.44582593250444
CCOC(OCC)OCC,-2.079038,0.47057906,4.24863901811343
CCOC(OCC)OCC,-2.079038,0.47057906,3.48296007789679
CCOC(OCC)OCC,-2.079038,0.47057906,2.9511172224132
CCOC(OCC)OCC,-2.079038,0.47057906,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8954147,0.6766603,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8954148,0.6766603,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8954147,0.6766603,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8954147,0.6766603,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8954148,0.6766603,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.3096478,0.5803731,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.3096478,0.58037305,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.3096478,0.5803731,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.3096478,0.58037305,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.3096478,0.58037305,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.857433,0.6576977,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.857433,0.6576977,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.857433,0.6576977,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.857433,0.6576977,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.857433,0.6576977,2.89362275852771
CCCCN(CCCC)CCCC,-2.1429994,0.46937066,5.28620689655172
CCCCN(CCCC)CCCC,-2.1429994,0.46937066,3.9158874241664
CCCCN(CCCC)CCCC,-2.1429994,0.46937066,3.10975874809824
CCCCN(CCCC)CCCC,-2.1429994,0.46937066,2.57886989696296
CCCCN(CCCC)CCCC,-2.1429994,0.46937066,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7219545,0.6505607,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7219543,0.6505607,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7219543,0.6505607,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7219545,0.6505607,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7219543,0.6505607,2.05574712643678
c1cc(C)ccc1C=O,-1.7968307,0.5679599,4.01910112359551
c1cc(C)ccc1C=O,-1.7968308,0.5679599,3.349773685032
c1cc(C)ccc1C=O,-1.7968308,0.5679599,2.87155472303987
c1cc(C)ccc1C=O,-1.7968307,0.5679599,2.51282051282051
c1cc(C)ccc1C=O,-1.7968307,0.5679599,2.23376353039134
S1CC1,-0.2630601,0.30915964,6.53731343283582
S1CC1,-0.26306012,0.30915964,5.23125297064093
S1CC1,-0.26306012,0.30915964,4.36015683725088
S1CC1,-0.26306015,0.30915964,3.73775459556422
S1CC1,-0.26306,0.30915964,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.2879832,0.45644787,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.2879834,0.4564479,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.2879834,0.45644787,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.2879834,0.45644787,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.2879832,0.4564479,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.1201825,0.32430613,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.1201825,0.32430616,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.1201823,0.32430613,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.1201825,0.32430613,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.1201825,0.3243062,2.64193214830863
CO[Si](OC)(OC)OC,-2.0878885,0.6623192,3.91856855943034
CO[Si](OC)(OC)OC,-2.0878885,0.66231906,3.53336296735319
CO[Si](OC)(OC)OC,-2.0878885,0.6623192,3.21711236359276
CO[Si](OC)(OC)OC,-2.0878885,0.66231906,2.95282253071557
CO[Si](OC)(OC)OC,-2.0878885,0.66231906,2.72865969944313
C1COCC1,-0.9577349,0.38196877,6.51746128150622
C1COCC1,-0.9577349,0.38196877,5.15250819258886
C1COCC1,-0.9577349,0.38196877,4.26027750759275
C1COCC1,-0.9577349,0.38196877,3.63144135836414
C1COCC1,-0.9577349,0.38196877,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.4890516,0.60870713,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.4890516,0.6087072,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.4890516,0.6087072,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.4890516,0.60870713,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.4890516,0.60870713,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.0458443,0.66938233,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.0458443,0.66938233,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.0458443,0.66938233,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.0458443,0.66938233,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.0458443,0.66938233,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.655443,0.6119826,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.655443,0.6119826,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.655443,0.6119826,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.655443,0.6119826,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.655443,0.6119825,2.65849126718692
CCOCC(C)OC(=O)C,-1.9581286,0.48002416,5.03802816901408
CCOCC(C)OC(=O)C,-1.9581286,0.48002416,3.98551532033426
CCOCC(C)OC(=O)C,-1.9581286,0.48002416,3.29677419354839
CCOCC(C)OC(=O)C,-1.9581286,0.48002416,2.81100196463654
CCOCC(C)OC(=O)C,-1.9581286,0.48002416,2.45
CCCOC(=O)C=C,-1.8724309,0.52410734,5.23463414634146
CCCOC(=O)C=C,-1.8724309,0.52410734,4.01158878504673
CCCOC(=O)C=C,-1.8724309,0.52410734,3.25181818181818
CCCOC(=O)C=C,-1.8724309,0.52410734,2.7340127388535
CCCOC(=O)C=C,-1.8724309,0.52410734,2.35846153846154
CCCOCCOCCO,-1.689549,0.6270206,4.87440381558029
CCCOCCOCCO,-1.6895491,0.6270206,3.7375918637456
CCCOCCOCCO,-1.6895489,0.6270206,3.03075663004491
CCCOCCOCCO,-1.6895491,0.6270206,2.54874949528537
CCCOCCOCCO,-1.6895491,0.6270206,2.19902047173098
CC(O)COCCC,-1.5765324,0.51267326,5.55578565881439
CC(O)COCCC,-1.5765324,0.51267326,4.28682712473784
CC(O)COCCC,-1.5765324,0.51267326,3.48975609756098
CC(O)COCCC,-1.5765322,0.51267326,2.94262014122164
CC(O)COCCC,-1.5765324,0.51267326,2.54379518786298
