smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1358554,0.49520668,5.97161936560935
C=C(C)CC(C)(C)C,-2.1358554,0.4952067,4.69787345817509
C=C(C)CC(C)(C)C,-2.1358554,0.49520668,3.87198037128579
C=C(C)CC(C)(C)C,-2.1358554,0.49520668,3.29305622684066
C=C(C)CC(C)(C)C,-2.1358554,0.49520668,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9963548,0.49259734,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9963548,0.49259728,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9963548,0.49259728,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9963548,0.49259734,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9963548,0.49259734,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9715889,0.5257828,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9715889,0.5257828,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9715889,0.5257828,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9715886,0.5257828,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9715886,0.52578276,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.0818558,0.5750548,5.3655
[Si](OC)(OC)(OC)CCCS,-2.081856,0.5750548,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.081856,0.5750548,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.0818558,0.5750548,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.0818558,0.5750548,2.20281227547983
CCOCCOCCOCCO,-1.8009179,0.59912384,4.21733149931224
CCOCCOCCOCCO,-1.8009179,0.59912384,3.32100580270793
CCOCCOCCOCCO,-1.8009179,0.59912384,2.73889739663093
CCOCCOCCOCCO,-1.8009179,0.59912384,2.33041967533525
CCOCCOCCOCCO,-1.8009179,0.59912384,2.02796938486252
CCOC(OCC)OCC,-1.9434626,0.515539,5.44582593250444
CCOC(OCC)OCC,-1.9434624,0.51553893,4.24863901811343
CCOC(OCC)OCC,-1.9434624,0.51553893,3.48296007789679
CCOC(OCC)OCC,-1.9434624,0.51553893,2.9511172224132
CCOC(OCC)OCC,-1.9434624,0.51553893,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0279846,0.506673,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0279846,0.50667304,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0279844,0.5066731,2.31072351421189
