,lnA,EaR,temperature
0,-1.561689853668213,0.37194186449050903,5.97161936560935
1,0.008439023047685623,0.045942891389131546,4.69787345817509
2,-1.465531826019287,0.3561360836029053,3.87198037128579
3,-1.5024175643920898,0.3619033694267273,3.29305622684066
4,-1.5112560987472534,0.3705565333366394,2.86473210710377
5,-1.5456804037094116,0.5564418435096741,4.12492792619643
6,-1.475893497467041,0.5417138338088989,3.19705647954358
7,-1.7372772693634033,0.4345110356807709,2.60996461188603
8,-3.052762508392334,0.6756674647331238,2.20504153331655
9,-1.5075170993804932,0.5156842470169067,1.90888714956596
10,-2.970128297805786,0.7568600177764893,4.68684486373166
11,-3.0251641273498535,0.7729537487030029,3.70024913148798
12,-1.2150031328201294,0.43405044078826904,3.05678597370782
13,-1.728562831878662,0.41521531343460083,2.60396381968078
14,-2.887451171875,0.7303051948547363,2.26799112332241
15,-1.3850460052490234,0.3920474648475647,5.3655
16,-1.3679463863372803,0.39770668745040894,3.9483052016741
17,-1.3333135843276978,0.3891376852989197,3.12333551626282
18,-1.327066421508789,0.3821442723274231,2.58352643775016
19,-1.259545922279358,0.38884738087654114,2.20281227547983
20,-1.1513822078704834,0.30992501974105835,4.21733149931224
21,-1.1377902030944824,0.38012227416038513,3.32100580270793
22,-1.1929205656051636,0.39823436737060547,2.73889739663093
23,-1.254389762878418,0.43185609579086304,2.33041967533525
24,-1.1580140590667725,0.398497611284256,2.02796938486252
25,-1.2005349397659302,0.36175215244293213,5.44582593250444
26,-1.244520664215088,0.3595685362815857,4.24863901811343
27,-0.4902452528476715,0.15861400961875916,3.48296007789679
28,-1.2028323411941528,0.3397561013698578,2.9511172224132
29,-0.5268778204917908,0.13217690587043762,2.56018131933675
30,-3.0882182121276855,0.701309859752655,4.36841033991451
31,-1.5271193981170654,0.6593990325927734,3.02260404196888
32,-3.1866776943206787,0.9354538917541504,2.31072351421189
33,-1.9128589630126953,0.6114409565925598,1.87024530521546
34,-3.2842533588409424,0.9545034170150757,1.57081168118276
35,-0.09903519600629807,0.20437213778495789,3.6984318455971
36,-1.410298466682434,0.5572372078895569,3.1640866873065
37,-3.310631275177002,0.797808825969696,2.76465284039675
38,-3.222590684890747,0.7805231809616089,2.45476381104884
39,-2.9871675968170166,0.7580167055130005,2.207343412527
