,lnA,EaR,temperature
0,-1.9038726091384888,0.4804196059703827,5.97161936560935
1,-1.9765095710754395,0.5096743106842041,4.69787345817509
2,-2.0153591632843018,0.511750340461731,3.87198037128579
3,-1.7612147331237793,0.45435866713523865,3.29305622684066
4,-1.5929960012435913,0.4122239649295807,2.86473210710377
5,-1.4358713626861572,0.42520684003829956,4.12492792619643
6,-1.5073813199996948,0.4470580518245697,3.19705647954358
7,-1.4618390798568726,0.43561843037605286,2.60996461188603
8,-1.31125807762146,0.4042603671550751,2.20504153331655
9,-0.9512579441070557,0.3110988438129425,1.90888714956596
10,-1.291856288909912,0.3896126449108124,4.68684486373166
11,-1.2986185550689697,0.38819897174835205,3.70024913148798
12,-0.9508835077285767,0.28790757060050964,3.05678597370782
13,-1.405204176902771,0.4182159900665283,2.60396381968078
14,-0.9498449563980103,0.3129025399684906,2.26799112332241
15,-1.786602258682251,0.5046800971031189,5.3655
16,-2.1784732341766357,0.5719509720802307,3.9483052016741
17,-2.239124059677124,0.6045070290565491,3.12333551626282
18,-2.281141757965088,0.5774731040000916,2.58352643775016
19,-2.2960102558135986,0.6147635579109192,2.20281227547983
20,-1.8281347751617432,0.604083776473999,4.21733149931224
21,-2.06081223487854,0.6819424629211426,3.32100580270793
22,-1.887951135635376,0.6294769048690796,2.73889739663093
23,-1.9045335054397583,0.6397388577461243,2.33041967533525
24,-2.0058109760284424,0.659740686416626,2.02796938486252
25,-1.8954781293869019,0.6026802062988281,5.44582593250444
26,-1.8038136959075928,0.5483070611953735,4.24863901811343
27,-1.8151299953460693,0.5815014243125916,3.48296007789679
28,-1.5800282955169678,0.4935532212257385,2.9511172224132
29,-1.7875617742538452,0.49768519401550293,2.56018131933675
30,-1.579054594039917,0.486126184463501,4.36841033991451
31,-1.5050914287567139,0.4387454688549042,3.02260404196888
32,-1.5707106590270996,0.49433162808418274,2.31072351421189
33,-1.1731559038162231,0.38425320386886597,1.87024530521546
34,-1.3242239952087402,0.43150630593299866,1.57081168118276
35,-1.6121524572372437,0.4755224585533142,3.6984318455971
36,-1.1698344945907593,0.3635195791721344,3.1640866873065
37,-1.0688501596450806,0.3344462215900421,2.76465284039675
38,-1.563910961151123,0.46821337938308716,2.45476381104884
39,-1.6154584884643555,0.46866434812545776,2.207343412527
40,-0.6488214731216431,0.28374239802360535,4.96805555555556
41,-1.4214826822280884,0.49654147028923035,4.21298522844383
42,-0.7852573990821838,0.3405543267726898,3.65715259435972
43,-0.9641039967536926,0.3808550238609314,3.23089082081969
44,-1.284638524055481,0.4344060719013214,2.89362275852771
45,-2.840444803237915,0.6710432767868042,5.28620689655172
46,-1.7799371480941772,0.4186401963233948,3.9158874241664
47,-1.8750379085540771,0.4458497166633606,3.10975874809824
48,-2.3477416038513184,0.5517179369926453,2.57886989696296
49,-2.8171589374542236,0.6837024092674255,2.20281227547983
50,-0.3743816018104553,0.17136618494987488,3.68193515182707
51,-1.4607059955596924,0.45700329542160034,3.07401439467182
52,-0.8247045874595642,0.3410404622554779,2.63839203392956
53,-1.2296533584594727,0.4581798315048218,2.31091011871114
54,-1.4077785015106201,0.4611252248287201,2.05574712643678
55,-1.0774872303009033,0.32138070464134216,4.01910112359551
56,-1.0318206548690796,0.33575737476348877,3.349773685032
57,-1.0617722272872925,0.36954009532928467,2.87155472303987
58,-1.1750630140304565,0.35959392786026,2.51282051282051
59,-1.1123158931732178,0.3310003876686096,2.23376353039134
60,-1.941171407699585,0.5921270251274109,6.53731343283582
61,-2.41939115524292,0.6894954442977905,5.23125297064093
62,-1.7185866832733154,0.5032988786697388,4.36015683725088
63,-2.0878491401672363,0.5941947102546692,3.73775459556422
64,-2.0343964099884033,0.5956997275352478,3.27084857351865
65,-2.6501996517181396,0.43721526861190796,5.18531046146412
66,-2.142573595046997,0.49653077125549316,4.22359759517461
67,-2.471963882446289,0.4093266427516937,3.56280814754561
68,-2.602031707763672,0.42918524146080017,3.08080989327266
69,-3.0781495571136475,0.5928992033004761,2.71368602063524
70,-2.0007386207580566,0.46307098865509033,7.05708273050112
71,-2.4809887409210205,0.38619452714920044,4.9775035947864
72,-2.5805625915527344,0.5930570363998413,3.84458297506449
73,-2.8752975463867188,0.49931836128234863,3.1317671092952
74,-3.2955217361450195,0.525920033454895,2.64193214830863
75,-1.9482048749923706,0.5558593273162842,3.91856855943034
76,-1.7780338525772095,0.5418484210968018,3.53336296735319
77,-2.047724723815918,0.5875264406204224,3.21711236359276
78,-1.992891788482666,0.5786806344985962,2.95282253071557
