,lnA,EaR,temperature
0,-1.3338861465454102,0.2961249351501465,5.97161936560935
1,-1.458055853843689,0.3417778015136719,4.69787345817509
2,-1.2168378829956055,0.2838100492954254,3.87198037128579
3,-1.4263319969177246,0.34172990918159485,3.29305622684066
4,-1.0404164791107178,0.23198001086711884,2.86473210710377
5,-1.6470123529434204,0.4449300765991211,4.12492792619643
6,-1.8800774812698364,0.4853549301624298,3.19705647954358
7,-1.880292534828186,0.5356818437576294,2.60996461188603
8,-1.813018798828125,0.5321773886680603,2.20504153331655
9,-1.9311660528182983,0.4394909739494324,1.90888714956596
10,-1.9583351612091064,0.540542721748352,4.68684486373166
11,-1.387865424156189,0.32809799909591675,3.70024913148798
12,-1.848707914352417,0.4502840042114258,3.05678597370782
13,-1.8132593631744385,0.48337721824645996,2.60396381968078
14,-1.8636747598648071,0.37905699014663696,2.26799112332241
15,-1.332931637763977,0.3257791996002197,5.3655
16,-1.5176360607147217,0.4129311442375183,3.9483052016741
17,-1.4048218727111816,0.36089664697647095,3.12333551626282
18,-1.4220951795578003,0.3938033878803253,2.58352643775016
19,-1.1915600299835205,0.3277498483657837,2.20281227547983
20,-1.181695818901062,0.3475854992866516,4.21733149931224
21,-1.098031759262085,0.33500319719314575,3.32100580270793
22,-0.8682622313499451,0.3013887405395508,2.73889739663093
23,-1.2097734212875366,0.3694484829902649,2.33041967533525
24,-0.8670285940170288,0.27882450819015503,2.02796938486252
25,-0.9995096325874329,0.2996535301208496,5.44582593250444
26,-1.0840243101119995,0.3415077030658722,4.24863901811343
27,-1.2218159437179565,0.37676721811294556,3.48296007789679
28,-1.142915964126587,0.31707167625427246,2.9511172224132
29,-1.1737425327301025,0.33842790126800537,2.56018131933675
30,-2.107421398162842,0.6087790727615356,4.36841033991451
31,-1.5930463075637817,0.5611965656280518,3.02260404196888
32,-1.5953361988067627,0.5540669560432434,2.31072351421189
33,-1.632404088973999,0.5912203788757324,1.87024530521546
34,-2.022076368331909,0.6407928466796875,1.57081168118276
35,-2.2262473106384277,0.4792746305465698,3.6984318455971
36,-1.6889326572418213,0.34746241569519043,3.1640866873065
37,-1.8036775588989258,0.5038042664527893,2.76465284039675
38,-1.9035736322402954,0.4493821859359741,2.45476381104884
39,-1.9412897825241089,0.404676616191864,2.207343412527
40,-1.600165843963623,0.33216309547424316,4.96805555555556
41,-1.5413581132888794,0.3539738655090332,4.21298522844383
42,-1.59786856174469,0.4430694878101349,3.65715259435972
43,-1.2450013160705566,0.3301388621330261,3.23089082081969
44,-1.4003928899765015,0.3358589708805084,2.89362275852771
45,-1.4446779489517212,0.30051928758621216,5.28620689655172
46,-1.3808211088180542,0.3191646635532379,3.9158874241664
47,-1.519038438796997,0.3440312147140503,3.10975874809824
48,-1.2831462621688843,0.24262863397598267,2.57886989696296
49,-1.0803661346435547,0.2789038419723511,2.20281227547983
50,-1.5954015254974365,0.45496678352355957,3.68193515182707
51,-1.8976807594299316,0.542163610458374,3.07401439467182
52,-1.4150638580322266,0.4346907138824463,2.63839203392956
53,-1.9673271179199219,0.526543378829956,2.31091011871114
54,-1.7045787572860718,0.3846891522407532,2.05574712643678
55,-1.9712601900100708,0.49847325682640076,4.01910112359551
56,-1.9443941116333008,0.5317285656929016,3.349773685032
57,-1.94166898727417,0.6052349209785461,2.87155472303987
58,-1.561683177947998,0.45224130153656006,2.51282051282051
59,-1.3254175186157227,0.43102115392684937,2.23376353039134
60,-1.3337326049804688,0.34099388122558594,6.53731343283582
61,-1.1698946952819824,0.3216015100479126,5.23125297064093
62,-0.9287934303283691,0.23630574345588684,4.36015683725088
63,-0.9960308074951172,0.3190131187438965,3.73775459556422
64,-0.740593433380127,0.2011314332485199,3.27084857351865
65,-1.5668354034423828,0.2710360288619995,5.18531046146412
66,-1.6986675262451172,0.28372007608413696,4.22359759517461
67,-1.2018405199050903,0.17481476068496704,3.56280814754561
68,-1.5446219444274902,0.3040998578071594,3.08080989327266
69,-1.2331688404083252,0.17319846153259277,2.71368602063524
70,-1.4475293159484863,0.22170956432819366,7.05708273050112
71,-1.8956869840621948,0.32076311111450195,4.9775035947864
72,-1.9967068433761597,0.3221621513366699,3.84458297506449
73,-1.906639575958252,0.29736194014549255,3.1317671092952
74,-1.1900962591171265,0.16383390128612518,2.64193214830863
75,-1.0878915786743164,0.32175731658935547,3.91856855943034
76,-1.045457363128662,0.23746949434280396,3.53336296735319
77,-0.9260271787643433,0.28276073932647705,3.21711236359276
78,-1.3361278772354126,0.38254034519195557,2.95282253071557
79,-1.1472322940826416,0.30536288022994995,2.72865969944313
80,-0.8929716348648071,0.21698999404907227,6.51746128150622
81,-1.1965711116790771,0.3360854983329773,5.15250819258886
82,-1.1799043416976929,0.3223015367984772,4.26027750759275
83,-1.2082698345184326,0.3099510073661804,3.63144135836414
84,-1.1140540838241577,0.2924067974090576,3.16436659589526
85,-2.3605446815490723,0.4152041971683502,4.12730769230769
86,-1.9915943145751953,0.37551426887512207,3.59979872525998
87,-2.0686426162719727,0.3162630796432495,3.1918500892326
