,lnA,EaR,temperature
0,-1.845018982887268,0.40923699736595154,5.97161936560935
1,-1.909740924835205,0.4122452139854431,4.69787345817509
2,-2.1062307357788086,0.4249899685382843,3.87198037128579
3,-1.9256961345672607,0.2983675003051758,3.29305622684066
4,-1.6827245950698853,0.3023567199707031,2.86473210710377
5,-3.01678729057312,0.554180920124054,4.12492792619643
6,-2.9374983310699463,0.5894551873207092,3.19705647954358
7,-3.1920981407165527,0.5610466003417969,2.60996461188603
8,-1.6154425144195557,0.4542323350906372,2.20504153331655
9,-2.9633283615112305,0.5357452034950256,1.90888714956596
10,-2.2645533084869385,0.5590672492980957,4.68684486373166
11,-1.6115158796310425,0.48324599862098694,3.70024913148798
12,-1.8813080787658691,0.3849944770336151,3.05678597370782
13,-2.122788429260254,0.522514283657074,2.60396381968078
14,-2.2029340267181396,0.5259313583374023,2.26799112332241
15,-1.8892823457717896,0.36813610792160034,5.3655
16,-1.382204294204712,0.4524121880531311,3.9483052016741
17,-1.1043751239776611,0.2787734866142273,3.12333551626282
18,-1.860731601715088,0.46133360266685486,2.58352643775016
19,-2.407543659210205,0.6444777250289917,2.20281227547983
20,-1.6415506601333618,0.540804386138916,4.21733149931224
21,-0.7283391356468201,0.25112253427505493,3.32100580270793
22,-0.5510741472244263,0.10298268496990204,2.73889739663093
23,-1.4260318279266357,0.4058060646057129,2.33041967533525
24,-1.7131805419921875,0.5335173606872559,2.02796938486252
25,-1.9525961875915527,0.5462632775306702,5.44582593250444
26,-1.806093454360962,0.5486410856246948,4.24863901811343
27,-1.368788719177246,0.4087843894958496,3.48296007789679
28,-1.8888828754425049,0.5444633960723877,2.9511172224132
29,-1.906142234802246,0.5555713772773743,2.56018131933675
30,-1.5587650537490845,0.5074257254600525,4.36841033991451
31,-2.0506672859191895,0.4918118715286255,3.02260404196888
32,-2.6060338020324707,0.7070215940475464,2.31072351421189
33,-2.5582213401794434,0.6967151761054993,1.87024530521546
34,-1.8610994815826416,0.4973670244216919,1.57081168118276
35,-2.3749563694000244,0.4982845187187195,3.6984318455971
36,-2.5968050956726074,0.5173993706703186,3.1640866873065
37,-1.8094444274902344,0.2127668708562851,2.76465284039675
38,-2.5515904426574707,0.5258821249008179,2.45476381104884
39,-1.5126557350158691,0.20753195881843567,2.207343412527
40,-1.202057123184204,0.39980068802833557,4.96805555555556
41,-1.0785325765609741,0.2613016664981842,4.21298522844383
42,-1.2897312641143799,0.3093549907207489,3.65715259435972
43,-1.3636597394943237,0.40438640117645264,3.23089082081969
44,-1.2563315629959106,0.37026673555374146,2.89362275852771
45,-1.922597050666809,0.3827110826969147,5.28620689655172
46,-1.3353924751281738,0.37999609112739563,3.9158874241664
47,-2.0781707763671875,0.48944249749183655,3.10975874809824
48,-1.3843605518341064,0.27685245871543884,2.57886989696296
49,-1.4511158466339111,0.44433706998825073,2.20281227547983
50,-1.7050731182098389,0.4678820073604584,3.68193515182707
51,-1.6274293661117554,0.521562397480011,3.07401439467182
52,-2.048097610473633,0.5784898400306702,2.63839203392956
53,-1.562364101409912,0.5571146011352539,2.31091011871114
54,-1.2101497650146484,0.5116952657699585,2.05574712643678
55,-1.3790690898895264,0.403381884098053,4.01910112359551
56,-1.9118571281433105,0.529767632484436,3.349773685032
57,-1.7315927743911743,0.42156982421875,2.87155472303987
58,-1.7102850675582886,0.4306589961051941,2.51282051282051
59,-1.6209789514541626,0.45854437351226807,2.23376353039134
60,-1.391125202178955,0.4282858967781067,6.53731343283582
61,-1.4510135650634766,0.48867344856262207,5.23125297064093
62,-2.2429752349853516,0.5895360708236694,4.36015683725088
63,-0.8434990644454956,0.25535479187965393,3.73775459556422
64,-1.8387609720230103,0.536232054233551,3.27084857351865
65,-2.8181283473968506,0.5028656721115112,5.18531046146412
66,-2.024966239929199,0.46735695004463196,4.22359759517461
67,-2.6702260971069336,0.4496072232723236,3.56280814754561
68,-2.4576947689056396,0.4452322721481323,3.08080989327266
69,-1.709553599357605,0.27183806896209717,2.71368602063524
70,-2.8774547576904297,0.4397525191307068,7.05708273050112
71,-1.8663972616195679,0.3601476550102234,4.9775035947864
72,-2.493682384490967,0.25376737117767334,3.84458297506449
73,-2.6041579246520996,0.4176749587059021,3.1317671092952
74,-2.612170934677124,0.44706615805625916,2.64193214830863
