,lnA,EaR,temperature
0,-1.7263169288635254,0.4508186876773834,5.97161936560935
1,-1.1036158800125122,0.37373918294906616,4.69787345817509
2,-1.953395128250122,0.5000919699668884,3.87198037128579
3,-1.0221465826034546,0.3496295213699341,3.29305622684066
4,-1.813770055770874,0.4864042103290558,2.86473210710377
5,-2.515364408493042,0.673041820526123,4.12492792619643
6,-0.8487942218780518,0.17392060160636902,3.19705647954358
7,-1.009685754776001,0.19768808782100677,2.60996461188603
8,-2.8518097400665283,0.7744458913803101,2.20504153331655
9,-2.7823870182037354,0.7299333810806274,1.90888714956596
10,-0.6052638292312622,0.13794541358947754,4.68684486373166
11,-2.0161170959472656,0.5529369711875916,3.70024913148798
12,-1.8893778324127197,0.524074912071228,3.05678597370782
13,-2.0930075645446777,0.592309296131134,2.60396381968078
14,-1.9746983051300049,0.5503138899803162,2.26799112332241
15,-1.4925744533538818,0.42477652430534363,5.3655
16,-1.5444718599319458,0.43071886897087097,3.9483052016741
17,-1.5155012607574463,0.4319826364517212,3.12333551626282
18,-1.6577882766723633,0.44768697023391724,2.58352643775016
19,-1.1443159580230713,0.38578373193740845,2.20281227547983
20,-1.0627999305725098,0.30381593108177185,4.21733149931224
21,-0.6224377155303955,0.3253278434276581,3.32100580270793
22,-1.2330811023712158,0.5278039574623108,2.73889739663093
23,-1.2002596855163574,0.48276519775390625,2.33041967533525
24,-1.2691096067428589,0.5139793157577515,2.02796938486252
25,-0.905432939529419,0.3838122487068176,5.44582593250444
26,-1.3732776641845703,0.47776827216148376,4.24863901811343
27,-1.414760947227478,0.4663822650909424,3.48296007789679
28,-1.1809636354446411,0.33598193526268005,2.9511172224132
29,-1.4739670753479004,0.4546458125114441,2.56018131933675
30,-1.6430555582046509,0.4975876808166504,4.36841033991451
31,-1.6573728322982788,0.5025728940963745,3.02260404196888
32,-1.2735683917999268,0.424034059047699,2.31072351421189
33,-1.5887738466262817,0.4779713749885559,1.87024530521546
34,-1.4041292667388916,0.4330640435218811,1.57081168118276
35,-2.4569590091705322,0.6540838479995728,3.6984318455971
36,-2.3763890266418457,0.6314502358436584,3.1640866873065
37,-1.5566465854644775,0.5078068971633911,2.76465284039675
38,-2.2298450469970703,0.633948028087616,2.45476381104884
39,-2.047276258468628,0.590141773223877,2.207343412527
40,-0.6133351922035217,0.13913774490356445,4.96805555555556
41,-0.7790251970291138,0.2776813507080078,4.21298522844383
42,-1.3788145780563354,0.3569536507129669,3.65715259435972
43,-0.00940061453729868,0.04992233216762543,3.23089082081969
44,-0.7890005707740784,0.28063341975212097,2.89362275852771
45,-1.774864912033081,0.4611179530620575,5.28620689655172
46,-1.0882363319396973,0.3691878318786621,3.9158874241664
47,-1.7419416904449463,0.46392351388931274,3.10975874809824
48,-1.7815403938293457,0.4690263271331787,2.57886989696296
49,-1.8355196714401245,0.4845106601715088,2.20281227547983
