,lnA,EaR,temperature
0,-0.3426187336444855,0.08518605679273605,5.97161936560935
1,-1.5908254384994507,0.40363261103630066,4.69787345817509
2,-1.694796085357666,0.37996548414230347,3.87198037128579
3,-1.746023178100586,0.3987371623516083,3.29305622684066
4,-1.3940798044204712,0.37691518664360046,2.86473210710377
5,-2.19167423248291,0.525210440158844,4.12492792619643
6,-2.139617919921875,0.5220321416854858,3.19705647954358
7,-2.5228798389434814,0.5810984373092651,2.60996461188603
8,-2.363478660583496,0.5502487421035767,2.20504153331655
9,-2.0915873050689697,0.5287907123565674,1.90888714956596
10,-1.8752613067626953,0.4816877841949463,4.68684486373166
11,-2.0706429481506348,0.5242303013801575,3.70024913148798
12,-2.004164457321167,0.5097551941871643,3.05678597370782
13,-1.7182444334030151,0.4474988877773285,2.60396381968078
14,-2.088089942932129,0.503362774848938,2.26799112332241
15,-1.3156903982162476,0.35984665155410767,5.3655
16,-1.2759273052215576,0.35118862986564636,3.9483052016741
17,-1.2193739414215088,0.3388746678829193,3.12333551626282
18,-0.0003393618098925799,0.0734417513012886,2.58352643775016
19,-1.3850609064102173,0.37453415989875793,2.20281227547983
20,-0.9724493622779846,0.3031998574733734,4.21733149931224
21,-0.0003393618098925799,0.0734417513012886,3.32100580270793
22,-0.9912282824516296,0.32806289196014404,2.73889739663093
23,0.04877975583076477,0.09402730315923691,2.33041967533525
24,-0.9659906625747681,0.30628159642219543,2.02796938486252
25,-1.132223129272461,0.31989845633506775,5.44582593250444
26,-1.1015582084655762,0.31322145462036133,4.24863901811343
27,-0.0003393618098925799,0.0734417513012886,3.48296007789679
28,-1.113638162612915,0.31585174798965454,2.9511172224132
29,-1.2073675394058228,0.3362604081630707,2.56018131933675
30,-1.8910025358200073,0.48511528968811035,4.36841033991451
31,-1.987290620803833,0.5060811042785645,3.02260404196888
32,-1.8766950368881226,0.4819999635219574,2.31072351421189
33,-1.926714301109314,0.49289119243621826,1.87024530521546
34,-2.0884735584259033,0.5281127691268921,1.57081168118276
35,-2.0591115951538086,0.49066948890686035,3.6984318455971
36,-0.11472893506288528,0.07736669480800629,3.1640866873065
37,-1.884409785270691,0.48367980122566223,2.76465284039675
38,-1.947399616241455,0.49739518761634827,2.45476381104884
39,-2.256230115890503,0.5646401047706604,2.207343412527
40,-1.122405767440796,0.30011582374572754,4.96805555555556
41,-1.1416497230529785,0.29038044810295105,4.21298522844383
42,-1.08773934841156,0.2975044846534729,3.65715259435972
43,-1.1208360195159912,0.30334600806236267,3.23089082081969
44,-1.2352898120880127,0.32213929295539856,2.89362275852771
45,-1.5715789794921875,0.38363173604011536,5.28620689655172
46,-0.0003393618098925799,0.0734417513012886,3.9158874241664
47,-1.4342433214187622,0.38566040992736816,3.10975874809824
48,-1.6717331409454346,0.40951135754585266,2.57886989696296
49,-1.6020337343215942,0.3884207606315613,2.20281227547983
50,-0.0003393618098925799,0.0734417513012886,3.68193515182707
51,-0.0003393618098925799,0.0734417513012886,3.07401439467182
52,-1.5109503269195557,0.4023626148700714,2.63839203392956
53,-1.5757101774215698,0.4164634346961975,2.31091011871114
54,-0.0003393618098925799,0.0734417513012886,2.05574712643678
55,-1.7262141704559326,0.4492342174053192,4.01910112359551
56,-1.8654001951217651,0.47954061627388,3.349773685032
57,-1.482710838317871,0.39621374011039734,2.87155472303987
58,-1.675143837928772,0.43811413645744324,2.51282051282051
59,-1.5839899778366089,0.41826629638671875,2.23376353039134
60,-0.0003393618098925799,0.0734417513012886,6.53731343283582
61,-1.5059937238693237,0.4012833535671234,5.23125297064093
62,-1.3215970993041992,0.36113277077674866,4.36015683725088
63,-1.7648913860321045,0.45765581727027893,3.73775459556422
64,-0.0003393618098925799,0.0734417513012886,3.27084857351865
65,-2.9986772537231445,0.4855808913707733,5.18531046146412
66,-1.6107205152511597,0.4240866005420685,4.22359759517461
67,-3.035215377807617,0.48596763610839844,3.56280814754561
68,-2.6129231452941895,0.49655526876449585,3.08080989327266
69,-3.25976824760437,0.5138014554977417,2.71368602063524
70,-3.2938756942749023,0.5467262268066406,7.05708273050112
71,-2.7744903564453125,0.48025065660476685,4.9775035947864
72,-2.9668877124786377,0.5058031678199768,3.84458297506449
73,-2.2924554347991943,0.4664421081542969,3.1317671092952
74,-2.1866049766540527,0.45972225069999695,2.64193214830863
75,-1.1256730556488037,0.3184722363948822,3.91856855943034
76,-0.8472576141357422,0.25784996151924133,3.53336296735319
77,-0.8896313309669495,0.26707643270492554,3.21711236359276
78,-0.9913744926452637,0.28923001885414124,2.95282253071557
79,-1.0041146278381348,0.2920040786266327,2.72865969944313
80,-1.1848009824752808,0.3796747624874115,6.51746128150622
81,-1.1655150651931763,0.3271474540233612,5.15250819258886
82,-1.1770765781402588,0.32966485619544983,4.26027750759275
83,-1.1471010446548462,0.32313796877861023,3.63144135836414
84,-1.2873059511184692,0.353666216135025,3.16436659589526
85,-3.1882834434509277,0.5276027321815491,4.12730769230769
86,-3.918877601623535,0.5618577003479004,3.59979872525998
87,-2.15230131149292,0.4370754063129425,3.1918500892326
88,-2.2034494876861572,0.44111573696136475,2.86695164306706
89,-2.2333099842071533,0.4466249346733093,2.60208535402522
90,-1.5657730102539062,0.32987990975379944,4.48995815899582
91,-1.6003376245498657,0.3205283284187317,3.88811391510716
92,-1.8039127588272095,0.3446294069290161,3.42854404294067
93,-0.6563093066215515,0.10595090687274933,3.06613140563167
94,-2.0297060012817383,0.354558527469635,2.77301152514342
95,-2.2515618801116943,0.4088250398635864,5.28776978417266
96,-1.481074333190918,0.1488371193408966,4.23953302320069
97,-1.8344323635101318,0.38763120770454407,3.53813943520335
98,-2.541815996170044,0.435818612575531,3.03587973604736
99,-1.8690606355667114,0.3908987045288086,2.65849126718692
100,-1.2137880325317383,0.3376584053039551,5.03802816901408
101,-1.1313060522079468,0.3196987807750702,3.98551532033426
102,-0.03149880841374397,0.07451089471578598,3.29677419354839
103,-1.2684903144836426,0.3413683772087097,2.81100196463654
104,-0.05603102967143059,0.07535264641046524,2.45
105,-0.9618421792984009,0.2827996611595154,5.23463414634146
106,-0.9603450298309326,0.2877935469150543,4.01158878504673
107,-0.8833627700805664,0.2682165205478668,3.25181818181818
108,-0.8090709447860718,0.27142980694770813,2.7340127388535
109,-0.8073269128799438,0.2640601694583893,2.35846153846154
110,-0.8855765461921692,0.2919880151748657,4.87440381558029
111,-0.950394868850708,0.31468844413757324,3.7375918637456
112,-0.9456785321235657,0.2792801558971405,3.03075663004491
113,-0.8316870927810669,0.29599782824516296,2.54874949528537
114,-0.8233857154846191,0.286994993686676,2.19902047173098
115,-0.9604182243347168,0.29262322187423706,5.55578565881439
116,-0.9561947584152222,0.28399503231048584,4.28682712473784
117,-0.9168652296066284,0.3126879930496216,3.48975609756098
118,-0.8761274814605713,0.2927170693874359,2.94262014122164
119,-0.5955573320388794,0.2745867669582367,2.54379518786298
120,-0.5652254819869995,0.1964402198791504,4.25074272133096
121,-0.3291977643966675,0.24574509263038635,3.30057670126874
122,-0.3338661193847656,0.254967600107193,2.69758672699849
123,0.19772428274154663,0.15644913911819458,2.28088633827515
124,-0.40519559383392334,0.23314696550369263,1.97569732118199
125,-1.1883800029754639,0.3279387354850769,5.26029411764706
126,0.024020876735448837,0.08365099132061005,3.95612903225806
127,-1.1420249938964844,0.3206643760204315,3.17016248153619
128,-1.1570934057235718,0.3253136873245239,2.64473197781885
129,-1.1258000135421753,0.318499892950058,2.26871035940803
130,-0.8019015192985535,0.24797412753105164,6.01850813236119
131,0.049991197884082794,0.09453500807285309,4.75849454021396
132,-0.8880610466003418,0.31463712453842163,3.93473278943991
133,-0.6907714605331421,0.27726852893829346,3.3540925962102
134,-0.8296535015106201,0.25401684641838074,2.92278360343184
135,0.019880635663866997,0.08191584050655365,3.78118393234672
136,-0.9208835959434509,0.27601826190948486,3.09875830205025
137,-0.7143480181694031,0.26602664589881897,2.625
138,-0.7891849279403687,0.24520522356033325,2.27689369828135
139,-0.0003393618098925799,0.0734417513012886,2.01030348445111
140,-0.8294489979743958,0.2539723217487335,5.92382003864201
141,-1.459989070892334,0.29752880334854126,4.80833426683096
142,-1.6165059804916382,0.3074325919151306,4.04638009049774
143,-1.3447253704071045,0.2941801846027374,3.49287981121328
144,-1.4636536836624146,0.2946336269378662,3.07258410880458
145,-1.6038624048233032,0.4225933253765106,4.16172193135544
146,-1.4952080249786377,0.39893490076065063,3.42802379906561
147,-1.403683066368103,0.37900620698928833,2.91425079774594
148,-1.3746843338012695,0.3726920187473297,2.53440793552387
149,-1.5343927145004272,0.40746697783470154,2.24216464688675
150,-1.656846523284912,0.43413010239601135,3.6549727520436
151,-1.4601764678955078,0.3913070857524872,3.05052945774998
152,-1.8131458759307861,0.46816274523735046,2.6176362971094
153,-0.0003393618098925799,0.0734417513012886,2.29233644859813
154,-1.6830397844314575,0.4398334324359894,2.03895116853506
155,-1.8751039505004883,0.4816535413265228,4.42442483714027
156,-1.4705597162246704,0.3935679495334625,3.74577853795607
157,-1.495166301727295,0.3989258110523224,3.2476356207914
158,-1.517138123512268,0.40370994806289673,2.86643471989422
159,-1.801231026649475,0.4655684232711792,2.56532236857833
160,-0.0003393618098925799,0.0734417513012886,4.30358933226389
161,-1.5634605884552002,0.41379621624946594,3.42105682633299
162,-1.5246788263320923,0.405351847410202,2.83888888888889
163,-1.6833456754684448,0.4399000108242035,2.4260441982705
164,-1.5418872833251953,0.4090988337993622,2.11803019836179
165,-1.4624972343444824,0.39181241393089294,4.17548638132296
166,-1.7390028238296509,0.4520188271999359,3.25428354814253
167,-1.6089648008346558,0.4237043261528015,2.66608695652174
168,-1.6285580396652222,0.4279705584049225,2.25796948974224
169,-1.7697702646255493,0.45871812105178833,1.95821167883212
170,-1.9224028587341309,0.49195241928100586,4.41332510795805
171,-1.845513105392456,0.47521042823791504,3.33028163550314
172,-1.7872545719146729,0.4625251889228821,2.67405930725143
