,lnA,EaR,temperature
0,-1.0858871936798096,0.21326273679733276,5.97161936560935
1,-1.2513834238052368,0.27910465002059937,4.69787345817509
2,-1.2786227464675903,0.25879281759262085,3.87198037128579
3,-1.4929707050323486,0.31868135929107666,3.29305622684066
4,-1.2294420003890991,0.2600308060646057,2.86473210710377
5,-1.7369288206100464,0.32744935154914856,4.12492792619643
6,-2.052658796310425,0.4480994939804077,3.19705647954358
7,-1.9388675689697266,0.418352872133255,2.60996461188603
8,-1.975988745689392,0.3946741819381714,2.20504153331655
9,-1.320228934288025,0.25862473249435425,1.90888714956596
10,-1.9561944007873535,0.4309161305427551,4.68684486373166
11,-1.7374892234802246,0.4502573609352112,3.70024913148798
12,-1.3000662326812744,0.3325712978839874,3.05678597370782
13,-1.7061316967010498,0.4095175266265869,2.60396381968078
14,-1.5475276708602905,0.3879616856575012,2.26799112332241
15,-1.4368975162506104,0.3954949676990509,5.3655
16,-1.0746862888336182,0.283560186624527,3.9483052016741
17,-1.4001235961914062,0.36042842268943787,3.12333551626282
18,-1.1047277450561523,0.29496046900749207,2.58352643775016
19,-1.114208459854126,0.28860190510749817,2.20281227547983
20,-1.2969117164611816,0.38362282514572144,4.21733149931224
21,-1.2065774202346802,0.35181722044944763,3.32100580270793
22,-1.324286937713623,0.38047659397125244,2.73889739663093
23,-1.1089062690734863,0.3044232428073883,2.33041967533525
24,-0.9398658275604248,0.23787826299667358,2.02796938486252
25,-0.962838888168335,0.22065114974975586,5.44582593250444
26,-1.3328124284744263,0.4058072566986084,4.24863901811343
27,-1.2869203090667725,0.37851834297180176,3.48296007789679
28,-0.7965197563171387,0.2471301257610321,2.9511172224132
29,-1.346955418586731,0.38107630610466003,2.56018131933675
30,-1.8511109352111816,0.4843006134033203,4.36841033991451
31,-1.906150460243225,0.4846838712692261,3.02260404196888
32,-1.4681891202926636,0.340964138507843,2.31072351421189
33,-1.7702398300170898,0.4550167918205261,1.87024530521546
34,-1.694901466369629,0.41296836733818054,1.57081168118276
