,lnA,EaR,temperature
0,-1.3832824230194092,0.32225099205970764,5.97161936560935
1,-1.4763975143432617,0.2586348056793213,4.69787345817509
2,-1.6407995223999023,0.35206133127212524,3.87198037128579
3,-0.7010571956634521,0.1584290862083435,3.29305622684066
4,-1.5539376735687256,0.33074963092803955,2.86473210710377
5,-1.2460095882415771,0.39686352014541626,4.12492792619643
6,-2.089533805847168,0.5579686164855957,3.19705647954358
7,-2.1077442169189453,0.627198338508606,2.60996461188603
8,-1.278874397277832,0.4170711636543274,2.20504153331655
9,-2.0757546424865723,0.6280249357223511,1.90888714956596
10,-1.324133276939392,0.49632593989372253,4.68684486373166
11,-2.170611619949341,0.6605512499809265,3.70024913148798
12,-1.1117308139801025,0.3245680630207062,3.05678597370782
13,-2.106206178665161,0.6637530326843262,2.60396381968078
14,-2.1134209632873535,0.6376862525939941,2.26799112332241
15,-1.6184697151184082,0.5481318235397339,5.3655
16,-1.3059263229370117,0.4236460328102112,3.9483052016741
17,-1.3464784622192383,0.4468592405319214,3.12333551626282
18,-1.5926803350448608,0.4218897521495819,2.58352643775016
19,-1.677405595779419,0.5299059152603149,2.20281227547983
20,-1.6797282695770264,0.6734036207199097,4.21733149931224
21,-1.081861972808838,0.5358598232269287,3.32100580270793
22,-1.6988377571105957,0.6699486970901489,2.73889739663093
23,-1.5726114511489868,0.5563291311264038,2.33041967533525
24,-1.100664496421814,0.5325790047645569,2.02796938486252
25,-1.142478346824646,0.39010781049728394,5.44582593250444
26,-0.6098885536193848,0.27098381519317627,4.24863901811343
27,-0.9092325568199158,0.3736557960510254,3.48296007789679
28,-1.377609133720398,0.5013173818588257,2.9511172224132
29,-0.8869885802268982,0.3494529128074646,2.56018131933675
30,-1.4098784923553467,0.5257372856140137,4.36841033991451
31,-2.45037841796875,0.8025041818618774,3.02260404196888
32,-2.5066988468170166,0.7249805927276611,2.31072351421189
33,-2.471477746963501,0.8016261458396912,1.87024530521546
34,-2.2380237579345703,0.6347154378890991,1.57081168118276
35,-1.250479817390442,0.5103974342346191,3.6984318455971
36,-1.277537226676941,0.4240506887435913,3.1640866873065
37,-1.2796469926834106,0.4744262099266052,2.76465284039675
38,-2.446333885192871,0.7222899198532104,2.45476381104884
39,-1.1299389600753784,0.446617066860199,2.207343412527
40,-1.9245643615722656,0.5750377178192139,4.96805555555556
41,-0.7627525329589844,0.3176478147506714,4.21298522844383
42,-2.046006202697754,0.6288595199584961,3.65715259435972
43,-1.7821567058563232,0.567970335483551,3.23089082081969
44,-1.9708956480026245,0.5963070392608643,2.89362275852771
45,-1.5291106700897217,0.3806304931640625,5.28620689655172
46,-2.0747740268707275,0.5679292678833008,3.9158874241664
47,-2.0856382846832275,0.5699681043624878,3.10975874809824
48,-1.307418942451477,0.4175289273262024,2.57886989696296
49,-2.0057685375213623,0.5878646373748779,2.20281227547983
50,-2.259917736053467,0.6981515288352966,3.68193515182707
51,-0.8775467872619629,0.34405601024627686,3.07401439467182
52,-1.210582971572876,0.4295482039451599,2.63839203392956
53,-2.087502956390381,0.5827639102935791,2.31091011871114
54,-2.429379940032959,0.7824389934539795,2.05574712643678
55,-2.3531558513641357,0.7456261515617371,4.01910112359551
56,-1.0414001941680908,0.4698447287082672,3.349773685032
57,-2.1380362510681152,0.6989715695381165,2.87155472303987
58,-1.4344109296798706,0.5235903263092041,2.51282051282051
59,-2.0758023262023926,0.5821322202682495,2.23376353039134
60,-1.2309759855270386,0.5343080163002014,6.53731343283582
61,-1.8293828964233398,0.6259631514549255,5.23125297064093
62,-2.045994758605957,0.7080271244049072,4.36015683725088
63,-1.0592375993728638,0.39142370223999023,3.73775459556422
64,-0.9849180579185486,0.44515061378479004,3.27084857351865
65,-2.8251848220825195,0.43956831097602844,5.18531046146412
66,-2.2658064365386963,0.32146787643432617,4.22359759517461
67,-2.834223508834839,0.4812121093273163,3.56280814754561
68,-2.6486599445343018,0.4366917014122009,3.08080989327266
69,-2.6757750511169434,0.3957861661911011,2.71368602063524
70,-2.4159979820251465,0.3488667607307434,7.05708273050112
71,-1.8041551113128662,0.2325705587863922,4.9775035947864
72,-2.5643484592437744,0.3271404206752777,3.84458297506449
73,-2.401768922805786,0.45952823758125305,3.1317671092952
74,-2.1496741771698,0.431001752614975,2.64193214830863
75,-1.55592942237854,0.5195774435997009,3.91856855943034
76,-1.5347480773925781,0.5615209341049194,3.53336296735319
77,-1.365722417831421,0.6892123222351074,3.21711236359276
78,-1.0896563529968262,0.466178297996521,2.95282253071557
79,-1.5672053098678589,0.557020902633667,2.72865969944313
80,-1.4501605033874512,0.5242874622344971,6.51746128150622
81,-0.938024640083313,0.3513692617416382,5.15250819258886
82,-1.4436497688293457,0.4954611659049988,4.26027750759275
83,-0.39067476987838745,0.279204785823822,3.63144135836414
84,-1.801015019416809,0.6420960426330566,3.16436659589526
85,-2.4948887825012207,0.4851759970188141,4.12730769230769
86,-2.600878953933716,0.4612547755241394,3.59979872525998
87,-2.2650227546691895,0.5071393251419067,3.1918500892326
88,-2.6115360260009766,0.48787567019462585,2.86695164306706
89,-2.0792407989501953,0.44409775733947754,2.60208535402522
90,-1.6861544847488403,0.29349732398986816,4.48995815899582
91,-2.4293694496154785,0.5307982563972473,3.88811391510716
92,-1.8757293224334717,0.39577844738960266,3.42854404294067
93,-1.7243272066116333,0.3433429002761841,3.06613140563167
94,-2.5194616317749023,0.5687030553817749,2.77301152514342
95,-1.9766647815704346,0.5760589838027954,5.28776978417266
96,-1.5991742610931396,0.38372284173965454,4.23953302320069
97,-2.4719042778015137,0.565444827079773,3.53813943520335
98,-2.466576337814331,0.530523419380188,3.03587973604736
99,-1.901639699935913,0.5475915670394897,2.65849126718692
100,-1.639701247215271,0.5465997457504272,5.03802816901408
101,-1.732039213180542,0.5593713521957397,3.98551532033426
102,-1.4001142978668213,0.44508224725723267,3.29677419354839
103,-1.0952494144439697,0.4039019048213959,2.81100196463654
104,-1.6632779836654663,0.5312117338180542,2.45
105,-1.6755098104476929,0.5828675627708435,5.23463414634146
106,-0.9392322301864624,0.4145088791847229,4.01158878504673
107,-1.6828267574310303,0.5824899673461914,3.25181818181818
108,-1.6162128448486328,0.5458293557167053,2.7340127388535
109,-1.6006443500518799,0.4857251048088074,2.35846153846154
110,-1.49043607711792,0.6011956930160522,4.87440381558029
111,-1.3285199403762817,0.486319899559021,3.7375918637456
112,-1.4934990406036377,0.6051701307296753,3.03075663004491
113,-1.3301794528961182,0.5243573188781738,2.54874949528537
114,-1.5499664545059204,0.5641974210739136,2.19902047173098
115,-1.0608307123184204,0.5017319917678833,5.55578565881439
116,-1.2148637771606445,0.43983596563339233,4.28682712473784
117,-1.398815631866455,0.533226490020752,3.48975609756098
118,-1.4137232303619385,0.5775424838066101,2.94262014122164
119,-1.3342901468276978,0.5138912200927734,2.54379518786298
120,-1.4826900959014893,0.6065899133682251,4.25074272133096
121,-1.51968514919281,0.6373631358146667,3.30057670126874
122,-1.4361740350723267,0.6132139563560486,2.69758672699849
123,-1.4926601648330688,0.6222575902938843,2.28088633827515
124,-1.4574981927871704,0.6052026748657227,1.97569732118199
125,-1.721935749053955,0.5494630336761475,5.26029411764706
126,-1.7506035566329956,0.6255751252174377,3.95612903225806
127,-1.4444193840026855,0.4576498568058014,3.17016248153619
128,-1.0168603658676147,0.4721711277961731,2.64473197781885
129,-1.6542925834655762,0.5852854251861572,2.26871035940803
130,-1.423353672027588,0.5223019123077393,6.01850813236119
131,-1.3568546772003174,0.5398896932601929,4.75849454021396
132,-0.785416841506958,0.3940684199333191,3.93473278943991
133,-0.3732846975326538,0.30405518412590027,3.3540925962102
134,-1.3026736974716187,0.5061084032058716,2.92278360343184
135,-0.9913613200187683,0.4495317339897156,3.78118393234672
136,-1.7079894542694092,0.5755508542060852,3.09875830205025
137,-1.1034311056137085,0.46437743306159973,2.625
138,-0.8155432939529419,0.2982231080532074,2.27689369828135
139,-0.45358917117118835,0.34444329142570496,2.01030348445111
140,-1.6173322200775146,0.3588906526565552,5.92382003864201
141,-1.579549789428711,0.3560822010040283,4.80833426683096
142,-2.158252000808716,0.5065731406211853,4.04638009049774
143,-1.9514826536178589,0.45476216077804565,3.49287981121328
144,-1.652303695678711,0.48983755707740784,3.07258410880458
145,-2.3751769065856934,0.7579683065414429,4.16172193135544
146,-2.284557580947876,0.5648556351661682,3.42802379906561
147,-2.317375659942627,0.7577410936355591,2.91425079774594
148,-2.3354265689849854,0.7756677269935608,2.53440793552387
149,-2.3856630325317383,0.7931926250457764,2.24216464688675
150,-1.2445343732833862,0.4052196741104126,3.6549727520436
151,-0.9501135349273682,0.27945202589035034,3.05052945774998
152,-2.023221492767334,0.6550153493881226,2.6176362971094
153,-1.891932487487793,0.5266081094741821,2.29233644859813
154,-2.1351513862609863,0.6263511180877686,2.03895116853506
155,-0.09023536741733551,0.24958249926567078,4.42442483714027
156,-2.424571990966797,0.7393664717674255,3.74577853795607
157,-1.3367047309875488,0.46988150477409363,3.2476356207914
158,-1.1157724857330322,0.36758798360824585,2.86643471989422
159,-2.4649267196655273,0.7088590264320374,2.56532236857833
160,-2.358377456665039,0.768508791923523,4.30358933226389
161,-2.310342788696289,0.6906450986862183,3.42105682633299
162,-1.267480731010437,0.4818718731403351,2.83888888888889
163,-2.338615894317627,0.7476158142089844,2.4260441982705
