,lnA,EaR,temperature
0,-2.208521842956543,0.44241440296173096,5.97161936560935
1,-2.3839807510375977,0.4352835416793823,4.69787345817509
2,-0.6227275729179382,0.04466893896460533,3.87198037128579
3,-2.281262159347534,0.4620620608329773,3.29305622684066
4,-2.294455051422119,0.48084893822669983,2.86473210710377
5,-3.1887624263763428,0.7006328701972961,4.12492792619643
6,-2.658783197402954,0.7255757451057434,3.19705647954358
7,-1.966070294380188,0.3671550154685974,2.60996461188603
8,-3.275545120239258,0.6849205493927002,2.20504153331655
9,-3.1370034217834473,0.6998242735862732,1.90888714956596
10,-2.2797439098358154,0.589978039264679,4.68684486373166
11,-2.0146541595458984,0.5295111536979675,3.70024913148798
12,-2.194413423538208,0.5840286016464233,3.05678597370782
13,-1.414365291595459,0.34519872069358826,2.60396381968078
14,-2.534158229827881,0.6164484620094299,2.26799112332241
15,-0.9673683643341064,0.29841724038124084,5.3655
16,-1.5827471017837524,0.49000000953674316,3.9483052016741
17,-1.3977371454238892,0.43320798873901367,3.12333551626282
18,-0.8930066227912903,0.29850298166275024,2.58352643775016
19,-0.9408931136131287,0.291888952255249,2.20281227547983
20,-1.080995798110962,0.4745386838912964,4.21733149931224
21,-0.3179363012313843,0.25358307361602783,3.32100580270793
22,-1.2459203004837036,0.38316160440444946,2.73889739663093
23,-1.0756460428237915,0.45120951533317566,2.33041967533525
24,-1.0622107982635498,0.4310795068740845,2.02796938486252
25,-1.5253942012786865,0.4449760913848877,5.44582593250444
26,-0.7825008034706116,0.27200913429260254,4.24863901811343
27,-1.355521321296692,0.39888817071914673,3.48296007789679
28,-1.067596673965454,0.41954314708709717,2.9511172224132
29,-1.4266774654388428,0.4658815264701843,2.56018131933675
30,-2.376255989074707,0.7019035220146179,4.36841033991451
31,-2.056861400604248,0.6151389479637146,3.02260404196888
32,-2.0335958003997803,0.6211221814155579,2.31072351421189
33,-2.0186522006988525,0.6150628328323364,1.87024530521546
34,-0.9656668901443481,0.3653855323791504,1.57081168118276
35,-1.4548518657684326,0.3494369089603424,3.6984318455971
36,-2.597932815551758,0.6954137682914734,3.1640866873065
37,-1.9878462553024292,0.5323546528816223,2.76465284039675
38,-2.9180190563201904,0.6402057409286499,2.45476381104884
39,-2.1919565200805664,0.5722353458404541,2.207343412527
40,-0.8993985652923584,0.371766597032547,4.96805555555556
41,-1.1627018451690674,0.39842480421066284,4.21298522844383
42,-0.9900248050689697,0.3933200240135193,3.65715259435972
43,-0.6355778574943542,0.17041823267936707,3.23089082081969
44,-0.2735525965690613,0.23671706020832062,2.89362275852771
45,-0.15240716934204102,0.05178988352417946,5.28620689655172
46,-1.9629217386245728,0.5105618238449097,3.9158874241664
47,-1.0615200996398926,0.2694946527481079,3.10975874809824
48,-1.7562156915664673,0.5004398226737976,2.57886989696296
49,-1.0438239574432373,0.2689678966999054,2.20281227547983
50,-1.7486507892608643,0.5510843992233276,3.68193515182707
51,-1.8452731370925903,0.5575939416885376,3.07401439467182
52,-1.5591821670532227,0.4510740041732788,2.63839203392956
53,-1.5784748792648315,0.5405592322349548,2.31091011871114
54,-1.7741435766220093,0.5744821429252625,2.05574712643678
55,-2.1244418621063232,0.5912095904350281,4.01910112359551
56,-2.183924674987793,0.5553346276283264,3.349773685032
57,-1.859062910079956,0.5365576148033142,2.87155472303987
58,-2.1917994022369385,0.6090576648712158,2.51282051282051
59,-2.201403856277466,0.582776665687561,2.23376353039134
60,-1.7785511016845703,0.5048297643661499,6.53731343283582
61,-1.9099540710449219,0.5704913139343262,5.23125297064093
62,-0.9726516604423523,0.3102490305900574,4.36015683725088
63,-1.7176612615585327,0.5127505660057068,3.73775459556422
64,-1.4471708536148071,0.42218929529190063,3.27084857351865
65,-2.374677896499634,0.2747129201889038,5.18531046146412
66,-2.535940647125244,0.3027339279651642,4.22359759517461
67,-2.8977701663970947,0.5567009449005127,3.56280814754561
68,-2.3034756183624268,0.27352702617645264,3.08080989327266
69,-3.4020586013793945,0.539107084274292,2.71368602063524
70,-3.431612253189087,0.5813761353492737,7.05708273050112
71,-2.537888288497925,0.5986770987510681,4.9775035947864
72,-3.089113712310791,0.5227192044258118,3.84458297506449
73,-3.463350772857666,0.5847719311714172,3.1317671092952
74,-2.6977181434631348,0.6075990200042725,2.64193214830863
75,-1.4208158254623413,0.47945404052734375,3.91856855943034
76,-1.3009607791900635,0.4473031163215637,3.53336296735319
77,-1.3612008094787598,0.463373601436615,3.21711236359276
78,0.06911443173885345,0.04488615691661835,2.95282253071557
79,-0.7918882966041565,0.25753381848335266,2.72865969944313
80,-1.7046847343444824,0.5363476872444153,6.51746128150622
81,-1.7889814376831055,0.526747465133667,5.15250819258886
82,-1.7054083347320557,0.4867689609527588,4.26027750759275
83,-1.756643533706665,0.499769389629364,3.63144135836414
84,-1.4911874532699585,0.4529004693031311,3.16436659589526
85,-3.6451525688171387,0.5138353109359741,4.12730769230769
86,-2.432593584060669,0.47537311911582947,3.59979872525998
87,-3.4082443714141846,0.48624151945114136,3.1918500892326
88,-3.582451343536377,0.4783483147621155,2.86695164306706
89,-1.9330010414123535,0.544672429561615,2.60208535402522
90,-3.0155835151672363,0.4392746686935425,4.48995815899582
91,-3.0246801376342773,0.41879165172576904,3.88811391510716
92,-2.5704147815704346,0.3610701262950897,3.42854404294067
93,-1.930039882659912,0.4927244484424591,3.06613140563167
94,-2.6911377906799316,0.37737470865249634,2.77301152514342
95,-0.6430245041847229,0.2907024919986725,5.28776978417266
96,-3.0170600414276123,0.4787173271179199,4.23953302320069
97,-2.132974147796631,0.4335137903690338,3.53813943520335
98,-1.8792095184326172,0.45048975944519043,3.03587973604736
99,-1.090749740600586,0.18443503975868225,2.65849126718692
100,-0.6604870557785034,0.25178197026252747,5.03802816901408
101,-0.7408768534660339,0.24256889522075653,3.98551532033426
102,-1.7442282438278198,0.46395716071128845,3.29677419354839
103,-1.480103611946106,0.43313974142074585,2.81100196463654
104,-0.7221143245697021,0.25353673100471497,2.45
105,-1.2825615406036377,0.43265625834465027,5.23463414634146
106,-1.3444749116897583,0.4241153597831726,4.01158878504673
107,-1.2128369808197021,0.43589121103286743,3.25181818181818
108,-1.2707325220108032,0.4034581780433655,2.7340127388535
109,-0.9614728093147278,0.38335222005844116,2.35846153846154
110,-1.0737464427947998,0.4544178545475006,4.87440381558029
111,0.18531934916973114,0.10386522114276886,3.7375918637456
112,-0.9694442749023438,0.44252097606658936,3.03075663004491
113,-0.6287391781806946,0.2915836572647095,2.54874949528537
114,-1.059615969657898,0.4479505121707916,2.19902047173098
115,-0.7011967897415161,0.4746416211128235,5.55578565881439
116,-0.9860464334487915,0.4128727614879608,4.28682712473784
117,-0.9573537111282349,0.40254461765289307,3.48975609756098
118,-0.4262739419937134,0.23899778723716736,2.94262014122164
119,-0.9088420867919922,0.4194343090057373,2.54379518786298
120,-0.7698289752006531,0.35015982389450073,4.25074272133096
121,-0.748797595500946,0.33631837368011475,3.30057670126874
122,-0.3684113323688507,0.21566759049892426,2.69758672699849
123,-0.6251897215843201,0.335595041513443,2.28088633827515
124,-0.2770676612854004,0.22163856029510498,1.97569732118199
125,-0.5678660273551941,0.27344489097595215,5.26029411764706
126,-1.3001575469970703,0.4515916705131531,3.95612903225806
127,-1.2314720153808594,0.48599135875701904,3.17016248153619
128,-1.437648892402649,0.4198845624923706,2.64473197781885
129,-1.2023036479949951,0.4386802315711975,2.26871035940803
130,-0.5646309852600098,0.33548876643180847,6.01850813236119
131,-0.9737398624420166,0.41945794224739075,4.75849454021396
132,-0.9653924703598022,0.4072391092777252,3.93473278943991
133,-1.0086020231246948,0.31217020750045776,3.3540925962102
134,-0.9885008335113525,0.37163791060447693,2.92278360343184
135,-0.5519503355026245,0.3104625642299652,3.78118393234672
136,-0.8874883651733398,0.428317129611969,3.09875830205025
137,-0.8990152478218079,0.42500174045562744,2.625
138,-1.1958301067352295,0.38389813899993896,2.27689369828135
139,-1.0867427587509155,0.4383045732975006,2.01030348445111
140,-2.547544479370117,0.39286139607429504,5.92382003864201
141,-1.7756364345550537,0.20054887235164642,4.80833426683096
142,-2.5567383766174316,0.3394640386104584,4.04638009049774
143,-2.393672227859497,0.4228707551956177,3.49287981121328
144,-2.291877269744873,0.39553800225257874,3.07258410880458
145,-1.878053069114685,0.5381876826286316,4.16172193135544
146,-0.8795307874679565,0.28401046991348267,3.42802379906561
147,-1.7323391437530518,0.5077252984046936,2.91425079774594
148,-0.957791805267334,0.2960558533668518,2.53440793552387
149,-1.9469001293182373,0.6011061668395996,2.24216464688675
150,-1.86850106716156,0.528114378452301,3.6549727520436
151,-0.8260806798934937,0.2720150351524353,3.05052945774998
152,-0.8034714460372925,0.2646453380584717,2.6176362971094
153,-0.9870129227638245,0.3245587944984436,2.29233644859813
154,-1.9306132793426514,0.5759559869766235,2.03895116853506
155,-0.9687719345092773,0.29876333475112915,4.42442483714027
156,-0.9531641006469727,0.3038991093635559,3.74577853795607
157,-0.004972733557224274,0.08968936651945114,3.2476356207914
158,-1.9685639142990112,0.5766816735267639,2.86643471989422
159,-1.0132083892822266,0.31804561614990234,2.56532236857833
160,-1.886941909790039,0.5600488185882568,4.30358933226389
161,-2.023008108139038,0.570560872554779,3.42105682633299
162,-1.7938870191574097,0.5265936851501465,2.83888888888889
163,-1.9138741493225098,0.5404157042503357,2.4260441982705
164,-2.002432107925415,0.5834465622901917,2.11803019836179
165,-0.9524239301681519,0.30521851778030396,4.17548638132296
166,-2.2755157947540283,0.6305075287818909,3.25428354814253
167,-2.2012360095977783,0.6192240715026855,2.66608695652174
168,-1.0137567520141602,0.3181852102279663,2.25796948974224
