,lnA,EaR,temperature
0,-1.415536642074585,0.30626776814460754,5.97161936560935
1,-1.2049884796142578,0.27558526396751404,4.69787345817509
2,-1.266089916229248,0.2742818593978882,3.87198037128579
3,-1.2226287126541138,0.27210602164268494,3.29305622684066
4,-1.2301181554794312,0.2740849256515503,2.86473210710377
5,-1.614696741104126,0.4619724154472351,4.12492792619643
6,-2.011390209197998,0.5086026191711426,3.19705647954358
7,-2.0476040840148926,0.5526810884475708,2.60996461188603
8,-1.7796640396118164,0.44204387068748474,2.20504153331655
9,-2.3222131729125977,0.47981756925582886,1.90888714956596
10,-1.4871481657028198,0.43762946128845215,4.68684486373166
11,-1.5039737224578857,0.488761842250824,3.70024913148798
12,-1.5631983280181885,0.39352819323539734,3.05678597370782
13,-1.5004912614822388,0.3725335896015167,2.60396381968078
14,-1.6502388715744019,0.5099500417709351,2.26799112332241
15,-1.693874478340149,0.46941685676574707,5.3655
16,-1.703125,0.5666477084159851,3.9483052016741
17,-1.4471347332000732,0.3781992495059967,3.12333551626282
18,-1.6952669620513916,0.5238059163093567,2.58352643775016
19,-1.5554721355438232,0.5377742052078247,2.20281227547983
20,-1.4971582889556885,0.41943445801734924,4.21733149931224
21,-1.1533198356628418,0.4553844928741455,3.32100580270793
22,-1.2040245532989502,0.4392065405845642,2.73889739663093
23,-1.0132372379302979,0.3761281371116638,2.33041967533525
24,-1.2485922574996948,0.44627845287323,2.02796938486252
25,-1.1640897989273071,0.4267805218696594,5.44582593250444
26,-1.3105047941207886,0.48684677481651306,4.24863901811343
27,-1.380460500717163,0.4660501480102539,3.48296007789679
28,-1.6135951280593872,0.532970666885376,2.9511172224132
29,-1.4149256944656372,0.47262901067733765,2.56018131933675
30,-1.4974839687347412,0.4731603264808655,4.36841033991451
31,-1.5355274677276611,0.5198482275009155,3.02260404196888
32,-1.859681248664856,0.5687519311904907,2.31072351421189
33,-1.7665483951568604,0.5641634464263916,1.87024530521546
34,-1.5279438495635986,0.5404235124588013,1.57081168118276
35,-1.6041532754898071,0.47681111097335815,3.6984318455971
36,-1.3753353357315063,0.37231868505477905,3.1640866873065
37,-1.6386539936065674,0.4444791078567505,2.76465284039675
38,-1.501293659210205,0.37901929020881653,2.45476381104884
39,-1.4506582021713257,0.392381489276886,2.207343412527
40,-1.0354125499725342,0.20088237524032593,4.96805555555556
41,-0.954116940498352,0.20525458455085754,4.21298522844383
42,-0.8993159532546997,0.2225956916809082,3.65715259435972
43,-0.9822483062744141,0.22385859489440918,3.23089082081969
44,-0.9578696489334106,0.19837617874145508,2.89362275852771
45,-1.633173942565918,0.5203263759613037,5.28620689655172
46,-1.392695426940918,0.43888407945632935,3.9158874241664
47,-1.5065462589263916,0.44027790427207947,3.10975874809824
48,-1.6457289457321167,0.5000053644180298,2.57886989696296
49,-1.737849235534668,0.4980471432209015,2.20281227547983
50,-1.40007483959198,0.48131710290908813,3.68193515182707
51,-1.2898105382919312,0.4918481111526489,3.07401439467182
52,-1.432672142982483,0.5037325024604797,2.63839203392956
53,-1.3723080158233643,0.36502671241760254,2.31091011871114
54,-1.240634799003601,0.4280993342399597,2.05574712643678
55,-1.1552720069885254,0.41167762875556946,4.01910112359551
56,-1.3818249702453613,0.5060459971427917,3.349773685032
57,-1.3659747838974,0.4972114562988281,2.87155472303987
58,-1.380842924118042,0.3357267677783966,2.51282051282051
59,-1.3493595123291016,0.45642393827438354,2.23376353039134
60,-1.352478265762329,0.4194348454475403,6.53731343283582
61,-1.4264723062515259,0.43711161613464355,5.23125297064093
62,-1.6614326238632202,0.5206291675567627,4.36015683725088
63,-1.4207509756088257,0.45320308208465576,3.73775459556422
64,-1.6178086996078491,0.5201054811477661,3.27084857351865
65,-1.4853558540344238,0.27791404724121094,5.18531046146412
66,-1.4294685125350952,0.2736038267612457,4.22359759517461
67,-1.661104679107666,0.3203677535057068,3.56280814754561
68,-1.7143816947937012,0.3500800132751465,3.08080989327266
69,-1.7161165475845337,0.31024476885795593,2.71368602063524
70,-1.7710896730422974,0.39159661531448364,7.05708273050112
71,-1.8960801362991333,0.43673592805862427,4.9775035947864
72,-2.062551975250244,0.4318036437034607,3.84458297506449
73,-1.751959204673767,0.4222198724746704,3.1317671092952
74,-1.9125583171844482,0.5482112169265747,2.64193214830863
75,-1.436031699180603,0.47056788206100464,3.91856855943034
76,-1.437996745109558,0.464168906211853,3.53336296735319
77,-1.6665611267089844,0.5585751533508301,3.21711236359276
78,-1.5324889421463013,0.5252328515052795,2.95282253071557
79,-0.879436194896698,0.4115200340747833,2.72865969944313
80,-1.557220697402954,0.4605497121810913,6.51746128150622
81,-1.463291883468628,0.48355844616889954,5.15250819258886
82,-1.4575937986373901,0.47658413648605347,4.26027750759275
83,-1.6925688982009888,0.44514185190200806,3.63144135836414
84,-1.6795624494552612,0.5459808111190796,3.16436659589526
85,-1.7582275867462158,0.3323386609554291,4.12730769230769
86,-1.6606708765029907,0.30272376537323,3.59979872525998
87,-1.6937587261199951,0.2767511308193207,3.1918500892326
88,-1.4859195947647095,0.2819923758506775,2.86695164306706
89,-1.7035458087921143,0.3461763262748718,2.60208535402522
90,-1.8215440511703491,0.2549283802509308,4.48995815899582
91,-1.5934966802597046,0.23680883646011353,3.88811391510716
92,-1.5256760120391846,0.18285337090492249,3.42854404294067
93,-1.737657070159912,0.24237209558486938,3.06613140563167
94,-1.7290362119674683,0.2530728280544281,2.77301152514342
95,-1.111289381980896,0.230340838432312,5.28776978417266
96,-1.2791168689727783,0.2520497441291809,4.23953302320069
97,-1.3200407028198242,0.25126904249191284,3.53813943520335
98,-1.35464608669281,0.21521435678005219,3.03587973604736
99,-1.2556169033050537,0.22420191764831543,2.65849126718692
100,-1.2835078239440918,0.43651291728019714,5.03802816901408
101,-1.3654595613479614,0.45140478014945984,3.98551532033426
102,-1.0436716079711914,0.3371892273426056,3.29677419354839
103,-1.2651804685592651,0.44268935918807983,2.81100196463654
104,-1.2598642110824585,0.4142204225063324,2.45
105,-0.8642576336860657,0.2576671838760376,5.23463414634146
106,-0.7737468481063843,0.3976529836654663,4.01158878504673
