,lnA,EaR,temperature
0,-2.4955079555511475,0.5419860482215881,5.97161936560935
1,-2.4955079555511475,0.5419860482215881,4.69787345817509
2,-2.4955079555511475,0.5419860482215881,3.87198037128579
3,-2.4955079555511475,0.5419860482215881,3.29305622684066
4,-2.4955079555511475,0.5419860482215881,2.86473210710377
5,-2.230496883392334,0.5487213730812073,4.12492792619643
6,-2.230496883392334,0.5487213730812073,3.19705647954358
7,-2.230496883392334,0.5487213730812073,2.60996461188603
8,-2.230496883392334,0.5487213730812073,2.20504153331655
9,-2.230496883392334,0.5487213730812073,1.90888714956596
10,-1.951706886291504,0.5179786682128906,4.68684486373166
11,-1.951706886291504,0.5179786682128906,3.70024913148798
12,-1.951706886291504,0.5179786682128906,3.05678597370782
13,-1.951706886291504,0.5179786682128906,2.60396381968078
14,-1.951706886291504,0.5179786682128906,2.26799112332241
15,-1.7085051536560059,0.5392042994499207,5.3655
16,-1.7085051536560059,0.5392042994499207,3.9483052016741
17,-1.7085051536560059,0.5392042994499207,3.12333551626282
18,-1.7085051536560059,0.5392042994499207,2.58352643775016
19,-1.7085051536560059,0.5392042994499207,2.20281227547983
20,-1.5140011310577393,0.5698158740997314,4.21733149931224
21,-1.5140011310577393,0.5698158740997314,3.32100580270793
22,-1.5140011310577393,0.5698158740997314,2.73889739663093
23,-1.5140011310577393,0.5698158740997314,2.33041967533525
24,-1.5140011310577393,0.5698158740997314,2.02796938486252
25,-1.5958781242370605,0.551775336265564,5.44582593250444
26,-1.5958781242370605,0.551775336265564,4.24863901811343
27,-1.5958781242370605,0.551775336265564,3.48296007789679
28,-1.5958781242370605,0.551775336265564,2.9511172224132
29,-1.5958781242370605,0.551775336265564,2.56018131933675
30,-1.8861000537872314,0.5480878353118896,4.36841033991451
31,-1.8861000537872314,0.5480878353118896,3.02260404196888
32,-1.8861000537872314,0.5480878353118896,2.31072351421189
33,-1.8861000537872314,0.5480878353118896,1.87024530521546
34,-1.8861000537872314,0.5480878353118896,1.57081168118276
35,-2.2908425331115723,0.5767589211463928,3.6984318455971
36,-2.2908425331115723,0.5767589211463928,3.1640866873065
37,-2.2908425331115723,0.5767589211463928,2.76465284039675
38,-2.2908425331115723,0.5767589211463928,2.45476381104884
39,-2.2908425331115723,0.5767589211463928,2.207343412527
