,lnA,EaR,temperature
0,-2.0762429237365723,0.4834972620010376,5.97161936560935
1,-2.0762429237365723,0.4834972620010376,4.69787345817509
2,-2.0762429237365723,0.4834972620010376,3.87198037128579
3,-2.0762429237365723,0.4834972620010376,3.29305622684066
4,-2.0762429237365723,0.4834972620010376,2.86473210710377
5,-2.23976993560791,0.5664685368537903,4.12492792619643
6,-2.23976993560791,0.5664685368537903,3.19705647954358
7,-2.23976993560791,0.5664685368537903,2.60996461188603
8,-2.23976993560791,0.5664685368537903,2.20504153331655
9,-2.23976993560791,0.5664685368537903,1.90888714956596
10,-1.9793479442596436,0.5248915553092957,4.68684486373166
11,-1.9793479442596436,0.5248915553092957,3.70024913148798
12,-1.9793479442596436,0.5248915553092957,3.05678597370782
13,-1.9793479442596436,0.5248915553092957,2.60396381968078
14,-1.9793479442596436,0.5248915553092957,2.26799112332241
15,-1.6943715810775757,0.582632303237915,5.3655
16,-1.6943715810775757,0.582632303237915,3.9483052016741
17,-1.6943715810775757,0.582632303237915,3.12333551626282
18,-1.6943715810775757,0.582632303237915,2.58352643775016
19,-1.6943715810775757,0.582632303237915,2.20281227547983
20,-1.520883321762085,0.6065902709960938,4.21733149931224
21,-1.520883321762085,0.6065902709960938,3.32100580270793
22,-1.520883321762085,0.6065902709960938,2.73889739663093
23,-1.520883321762085,0.6065902709960938,2.33041967533525
24,-1.520883321762085,0.6065902709960938,2.02796938486252
25,-1.5811772346496582,0.5956693291664124,5.44582593250444
26,-1.5811772346496582,0.5956693291664124,4.24863901811343
27,-1.5811772346496582,0.5956693291664124,3.48296007789679
28,-1.5811772346496582,0.5956693291664124,2.9511172224132
29,-1.5811772346496582,0.5956693291664124,2.56018131933675
30,-1.8926303386688232,0.5499927997589111,4.36841033991451
31,-1.8926303386688232,0.5499927997589111,3.02260404196888
32,-1.8926303386688232,0.5499927997589111,2.31072351421189
33,-1.8926303386688232,0.5499927997589111,1.87024530521546
34,-1.8926303386688232,0.5499927997589111,1.57081168118276
35,-2.3104000091552734,0.5535943508148193,3.6984318455971
36,-2.3104000091552734,0.5535943508148193,3.1640866873065
37,-2.3104000091552734,0.5535943508148193,2.76465284039675
38,-2.3104000091552734,0.5535943508148193,2.45476381104884
39,-2.3104000091552734,0.5535943508148193,2.207343412527
40,-2.247354745864868,0.45722270011901855,4.96805555555556
41,-2.247354745864868,0.45722270011901855,4.21298522844383
42,-2.247354745864868,0.45722270011901855,3.65715259435972
43,-2.247354745864868,0.45722270011901855,3.23089082081969
44,-2.247354745864868,0.45722270011901855,2.89362275852771
45,-1.905892252922058,0.519543468952179,5.28620689655172
46,-1.905892252922058,0.519543468952179,3.9158874241664
47,-1.905892252922058,0.519543468952179,3.10975874809824
48,-1.905892252922058,0.519543468952179,2.57886989696296
49,-1.905892252922058,0.519543468952179,2.20281227547983
50,-1.6121970415115356,0.5452170372009277,3.68193515182707
51,-1.6121970415115356,0.5452170372009277,3.07401439467182
52,-1.6121970415115356,0.5452170372009277,2.63839203392956
53,-1.6121970415115356,0.5452170372009277,2.31091011871114
54,-1.6121970415115356,0.5452170372009277,2.05574712643678
55,-1.7803566455841064,0.5127786993980408,4.01910112359551
56,-1.7803566455841064,0.5127786993980408,3.349773685032
57,-1.7803566455841064,0.5127786993980408,2.87155472303987
58,-1.7803566455841064,0.5127786993980408,2.51282051282051
59,-1.7803566455841064,0.5127786993980408,2.23376353039134
60,-1.7692980766296387,0.5596634745597839,6.53731343283582
61,-1.7692980766296387,0.5596634149551392,5.23125297064093
62,-1.7692980766296387,0.5596634149551392,4.36015683725088
63,-1.7692980766296387,0.5596634149551392,3.73775459556422
64,-1.7692980766296387,0.5596634149551392,3.27084857351865
65,-2.580728054046631,0.5529314279556274,5.18531046146412
66,-2.580728054046631,0.5529314279556274,4.22359759517461
67,-2.580728054046631,0.5529314279556274,3.56280814754561
68,-2.580728054046631,0.5529314279556274,3.08080989327266
69,-2.580728054046631,0.5529314279556274,2.71368602063524
70,-2.5467143058776855,0.5524596571922302,7.05708273050112
71,-2.5467143058776855,0.5524596571922302,4.9775035947864
72,-2.5467143058776855,0.5524596571922302,3.84458297506449
73,-2.5467143058776855,0.5524596571922302,3.1317671092952
74,-2.5467143058776855,0.5524596571922302,2.64193214830863
75,-1.6192536354064941,0.6434140801429749,3.91856855943034
76,-1.6192536354064941,0.6434140801429749,3.53336296735319
77,-1.6192536354064941,0.6434140801429749,3.21711236359276
78,-1.6192536354064941,0.6434140801429749,2.95282253071557
79,-1.6192536354064941,0.6434140801429749,2.72865969944313
80,-1.7790257930755615,0.5660570859909058,6.51746128150622
81,-1.7790257930755615,0.5660570859909058,5.15250819258886
82,-1.7790257930755615,0.5660570859909058,4.26027750759275
83,-1.7790257930755615,0.5660570859909058,3.63144135836414
84,-1.7790257930755615,0.5660570859909058,3.16436659589526
85,-2.438697338104248,0.5085281729698181,4.12730769230769
86,-2.438697338104248,0.5085281729698181,3.59979872525998
87,-2.438697338104248,0.5085281729698181,3.1918500892326
88,-2.438697338104248,0.5085281729698181,2.86695164306706
89,-2.438697338104248,0.5085281729698181,2.60208535402522
90,-3.2360639572143555,0.5028009414672852,4.48995815899582
91,-3.2360639572143555,0.5028009414672852,3.88811391510716
92,-3.2360639572143555,0.5028009414672852,3.42854404294067
93,-3.2360639572143555,0.5028009414672852,3.06613140563167
94,-3.2360639572143555,0.5028009414672852,2.77301152514342
95,-2.9045820236206055,0.5338205695152283,5.28776978417266
96,-2.9045820236206055,0.5338205695152283,4.23953302320069
97,-2.9045820236206055,0.5338205695152283,3.53813943520335
98,-2.9045820236206055,0.5338205695152283,3.03587973604736
99,-2.9045820236206055,0.5338205695152283,2.65849126718692
100,-1.5006778240203857,0.4939417243003845,5.03802816901408
101,-1.5006778240203857,0.4939417243003845,3.98551532033426
102,-1.5006778240203857,0.4939417243003845,3.29677419354839
103,-1.5006778240203857,0.4939417243003845,2.81100196463654
104,-1.5006778240203857,0.4939417243003845,2.45
105,-1.3138551712036133,0.45890647172927856,5.23463414634146
106,-1.3138551712036133,0.45890647172927856,4.01158878504673
107,-1.3138551712036133,0.45890647172927856,3.25181818181818
108,-1.3138551712036133,0.45890647172927856,2.7340127388535
