,lnA,EaR,temperature
0,-2.003911018371582,0.4216645658016205,5.97161936560935
1,-2.003911018371582,0.4216645658016205,4.69787345817509
2,-2.003911018371582,0.4216645658016205,3.87198037128579
3,-2.003911018371582,0.4216645658016205,3.29305622684066
4,-2.003911018371582,0.4216645658016205,2.86473210710377
5,-2.085606575012207,0.48091763257980347,4.12492792619643
6,-2.085606575012207,0.48091763257980347,3.19705647954358
7,-2.085606575012207,0.48091763257980347,2.60996461188603
8,-2.085606575012207,0.48091763257980347,2.20504153331655
9,-2.085606575012207,0.48091763257980347,1.90888714956596
10,-1.862042784690857,0.4590323567390442,4.68684486373166
11,-1.862042784690857,0.4590323567390442,3.70024913148798
12,-1.862042784690857,0.4590323567390442,3.05678597370782
13,-1.862042784690857,0.4590323567390442,2.60396381968078
14,-1.862042784690857,0.4590323567390442,2.26799112332241
15,-1.7991962432861328,0.5634105801582336,5.3655
16,-1.7991962432861328,0.5634105801582336,3.9483052016741
17,-1.7991962432861328,0.5634105801582336,3.12333551626282
18,-1.7991962432861328,0.5634105801582336,2.58352643775016
19,-1.7991962432861328,0.5634105801582336,2.20281227547983
20,-1.6948838233947754,0.6031951308250427,4.21733149931224
21,-1.6948838233947754,0.6031951308250427,3.32100580270793
22,-1.6948838233947754,0.6031951308250427,2.73889739663093
23,-1.6948838233947754,0.6031951308250427,2.33041967533525
24,-1.6948838233947754,0.6031951308250427,2.02796938486252
25,-1.7130122184753418,0.5658811926841736,5.44582593250444
26,-1.7130122184753418,0.5658811926841736,4.24863901811343
27,-1.7130122184753418,0.5658811926841736,3.48296007789679
28,-1.7130122184753418,0.5658811926841736,2.9511172224132
29,-1.7130122184753418,0.5658811926841736,2.56018131933675
30,-1.9356008768081665,0.5224278569221497,4.36841033991451
31,-1.9356008768081665,0.5224278569221497,3.02260404196888
32,-1.9356008768081665,0.5224278569221497,2.31072351421189
33,-1.9356008768081665,0.5224278569221497,1.87024530521546
34,-1.9356008768081665,0.5224278569221497,1.57081168118276
35,-2.1190855503082275,0.4795813262462616,3.6984318455971
36,-2.1190855503082275,0.4795813262462616,3.1640866873065
37,-2.1190855503082275,0.4795813262462616,2.76465284039675
38,-2.1190855503082275,0.4795813262462616,2.45476381104884
39,-2.1190855503082275,0.4795813262462616,2.207343412527
40,-2.42030668258667,0.43218740820884705,4.96805555555556
41,-2.42030668258667,0.43218740820884705,4.21298522844383
42,-2.42030668258667,0.43218740820884705,3.65715259435972
43,-2.42030668258667,0.43218740820884705,3.23089082081969
44,-2.42030668258667,0.43218740820884705,2.89362275852771
45,-1.884022831916809,0.4653852880001068,5.28620689655172
46,-1.884022831916809,0.4653852880001068,3.9158874241664
47,-1.884022831916809,0.4653852880001068,3.10975874809824
48,-1.884022831916809,0.4653852880001068,2.57886989696296
49,-1.884022831916809,0.4653852880001068,2.20281227547983
50,-1.7142122983932495,0.5334362387657166,3.68193515182707
51,-1.7142122983932495,0.5334362387657166,3.07401439467182
52,-1.7142122983932495,0.5334362387657166,2.63839203392956
53,-1.7142122983932495,0.5334362387657166,2.31091011871114
54,-1.7142122983932495,0.5334362387657166,2.05574712643678
55,-1.795586109161377,0.4782656133174896,4.01910112359551
56,-1.795586109161377,0.4782656133174896,3.349773685032
57,-1.795586109161377,0.4782656133174896,2.87155472303987
58,-1.795586109161377,0.4782656133174896,2.51282051282051
59,-1.795586109161377,0.4782656133174896,2.23376353039134
60,-1.7496933937072754,0.5363108515739441,6.53731343283582
61,-1.7496933937072754,0.5363108515739441,5.23125297064093
62,-1.7496933937072754,0.5363108515739441,4.36015683725088
63,-1.7496933937072754,0.5363108515739441,3.73775459556422
64,-1.7496933937072754,0.5363108515739441,3.27084857351865
65,-2.3712830543518066,0.46288391947746277,5.18531046146412
66,-2.3712830543518066,0.46288391947746277,4.22359759517461
67,-2.3712830543518066,0.46288391947746277,3.56280814754561
68,-2.3712830543518066,0.46288391947746277,3.08080989327266
69,-2.3712830543518066,0.46288391947746277,2.71368602063524
70,-2.362088203430176,0.46803200244903564,7.05708273050112
