,lnA,EaR,temperature
0,0.04999784380197525,-0.020021624863147736,5.97161936560935
1,0.04999784380197525,-0.020021624863147736,4.69787345817509
2,0.04999784380197525,-0.020021624863147736,3.87198037128579
3,0.04999784380197525,-0.020021624863147736,3.29305622684066
4,0.04999784380197525,-0.020021624863147736,2.86473210710377
5,0.055752918124198914,-0.03195605054497719,4.12492792619643
6,0.055752918124198914,-0.03195605054497719,3.19705647954358
7,0.055752918124198914,-0.03195605054497719,2.60996461188603
8,0.055752918124198914,-0.03195605054497719,2.20504153331655
9,0.055752918124198914,-0.03195605054497719,1.90888714956596
10,0.05167289078235626,-0.028352361172437668,4.68684486373166
11,0.05167289078235626,-0.028352361172437668,3.70024913148798
12,0.05167289078235626,-0.028352361172437668,3.05678597370782
13,0.05167289078235626,-0.028352361172437668,2.60396381968078
14,0.05167289078235626,-0.028352361172437668,2.26799112332241
15,0.04370532184839249,-0.017458561807870865,5.3655
16,0.04370532184839249,-0.017458561807870865,3.9483052016741
17,0.04370532184839249,-0.017458561807870865,3.12333551626282
18,0.04370532184839249,-0.017458561807870865,2.58352643775016
19,0.04370532184839249,-0.017458561807870865,2.20281227547983
20,0.04897817224264145,-0.02320551685988903,4.21733149931224
21,0.04897817224264145,-0.02320551685988903,3.32100580270793
22,0.04897817224264145,-0.02320551685988903,2.73889739663093
23,0.04897817224264145,-0.02320551685988903,2.33041967533525
24,0.04897817224264145,-0.02320551685988903,2.02796938486252
25,0.047921523451805115,-0.01825365424156189,5.44582593250444
26,0.047921523451805115,-0.01825365424156189,4.24863901811343
27,0.047921523451805115,-0.01825365424156189,3.48296007789679
28,0.047921523451805115,-0.01825365424156189,2.9511172224132
29,0.047921523451805115,-0.01825365424156189,2.56018131933675
30,0.051470063626766205,-0.02909848466515541,4.36841033991451
31,0.051470063626766205,-0.02909848466515541,3.02260404196888
32,0.051470063626766205,-0.02909848466515541,2.31072351421189
33,0.051470063626766205,-0.02909848466515541,1.87024530521546
34,0.051470063626766205,-0.02909848466515541,1.57081168118276
35,0.05018456280231476,-0.015896037220954895,3.6984318455971
36,0.05018456280231476,-0.015896037220954895,3.1640866873065
37,0.05018456280231476,-0.015896037220954895,2.76465284039675
38,0.05018456280231476,-0.015896037220954895,2.45476381104884
39,0.05018456280231476,-0.015896037220954895,2.207343412527
40,0.0527009442448616,0.0029099732637405396,4.96805555555556
41,0.0527009442448616,0.0029099732637405396,4.21298522844383
42,0.0527009442448616,0.0029099732637405396,3.65715259435972
43,0.0527009442448616,0.0029099732637405396,3.23089082081969
44,0.0527009442448616,0.0029099732637405396,2.89362275852771
45,0.05046091228723526,-0.02592710219323635,5.28620689655172
46,0.05046091228723526,-0.02592710219323635,3.9158874241664
47,0.05046091228723526,-0.02592710219323635,3.10975874809824
48,0.05046091228723526,-0.02592710219323635,2.57886989696296
49,0.05046091228723526,-0.02592710219323635,2.20281227547983
50,0.058406755328178406,-0.02389555796980858,3.68193515182707
51,0.058406755328178406,-0.02389555796980858,3.07401439467182
52,0.058406755328178406,-0.02389555796980858,2.63839203392956
53,0.058406755328178406,-0.02389555796980858,2.31091011871114
54,0.058406755328178406,-0.02389555796980858,2.05574712643678
55,0.05143003910779953,-0.0292892474681139,4.01910112359551
56,0.05143003910779953,-0.0292892474681139,3.349773685032
57,0.05143003910779953,-0.0292892474681139,2.87155472303987
58,0.05143003910779953,-0.0292892474681139,2.51282051282051
59,0.05143003910779953,-0.0292892474681139,2.23376353039134
60,0.04972422868013382,-0.0227215476334095,6.53731343283582
61,0.04972422868013382,-0.022721553221344948,5.23125297064093
62,0.04972422868013382,-0.022721553221344948,4.36015683725088
63,0.04972422868013382,-0.022721553221344948,3.73775459556422
64,0.04972422868013382,-0.022721553221344948,3.27084857351865
65,0.04463404044508934,-0.017838172614574432,5.18531046146412
66,0.04463404044508934,-0.017838172614574432,4.22359759517461
67,0.04463404044508934,-0.017838172614574432,3.56280814754561
68,0.04463404044508934,-0.017838172614574432,3.08080989327266
69,0.04463404044508934,-0.017838172614574432,2.71368602063524
70,0.0445956289768219,-0.012859836220741272,7.05708273050112
71,0.0445956289768219,-0.012859836220741272,4.9775035947864
72,0.0445956289768219,-0.012859836220741272,3.84458297506449
73,0.0445956289768219,-0.012859836220741272,3.1317671092952
74,0.0445956289768219,-0.012859836220741272,2.64193214830863
75,0.03797987848520279,-0.018286246806383133,3.91856855943034
76,0.03797987848520279,-0.018286246806383133,3.53336296735319
77,0.03797987848520279,-0.018286246806383133,3.21711236359276
78,0.03797987848520279,-0.018286246806383133,2.95282253071557
79,0.03797987848520279,-0.018286246806383133,2.72865969944313
80,0.052494559437036514,-0.025340557098388672,6.51746128150622
81,0.052494559437036514,-0.025340557098388672,5.15250819258886
82,0.052494559437036514,-0.025340557098388672,4.26027750759275
83,0.052494559437036514,-0.025340557098388672,3.63144135836414
84,0.052494559437036514,-0.025340557098388672,3.16436659589526
85,0.05628693476319313,-0.004659540951251984,4.12730769230769
86,0.05628693476319313,-0.004659540951251984,3.59979872525998
87,0.05628693476319313,-0.004659540951251984,3.1918500892326
88,0.05628693476319313,-0.004659540951251984,2.86695164306706
