,lnA,EaR,temperature
0,-1.8207800388336182,0.41192397475242615,5.97161936560935
1,-1.8207800388336182,0.41192397475242615,4.69787345817509
2,-1.8207800388336182,0.41192397475242615,3.87198037128579
3,-1.8207800388336182,0.41192397475242615,3.29305622684066
4,-1.8207800388336182,0.41192397475242615,2.86473210710377
5,-1.9962363243103027,0.49662527441978455,4.12492792619643
6,-1.9962363243103027,0.49662527441978455,3.19705647954358
7,-1.9962363243103027,0.49662527441978455,2.60996461188603
8,-1.9962363243103027,0.49662527441978455,2.20504153331655
9,-1.9962363243103027,0.49662527441978455,1.90888714956596
10,-1.9076588153839111,0.5011023879051208,4.68684486373166
11,-1.9076588153839111,0.5011023879051208,3.70024913148798
12,-1.9076588153839111,0.5011023879051208,3.05678597370782
13,-1.9076588153839111,0.5011023879051208,2.60396381968078
14,-1.9076588153839111,0.5011023879051208,2.26799112332241
15,-1.7443568706512451,0.6262245774269104,5.3655
16,-1.7443568706512451,0.6262245774269104,3.9483052016741
17,-1.7443568706512451,0.6262245774269104,3.12333551626282
18,-1.7443568706512451,0.6262245774269104,2.58352643775016
19,-1.7443568706512451,0.6262245774269104,2.20281227547983
20,-1.641106367111206,0.6672888398170471,4.21733149931224
21,-1.641106367111206,0.6672888398170471,3.32100580270793
22,-1.641106367111206,0.6672888398170471,2.73889739663093
23,-1.641106367111206,0.6672888398170471,2.33041967533525
24,-1.641106367111206,0.6672888398170471,2.02796938486252
25,-1.6291122436523438,0.611088216304779,5.44582593250444
26,-1.6291122436523438,0.611088216304779,4.24863901811343
27,-1.6291122436523438,0.611088216304779,3.48296007789679
28,-1.6291122436523438,0.611088216304779,2.9511172224132
29,-1.6291122436523438,0.611088216304779,2.56018131933675
30,-2.013831615447998,0.5770940184593201,4.36841033991451
31,-2.013831615447998,0.5770940184593201,3.02260404196888
32,-2.013831615447998,0.5770940184593201,2.31072351421189
33,-2.013831615447998,0.5770940184593201,1.87024530521546
34,-2.013831615447998,0.5770940184593201,1.57081168118276
35,-2.1601712703704834,0.5375787615776062,3.6984318455971
36,-2.1601712703704834,0.5375787615776062,3.1640866873065
37,-2.1601712703704834,0.5375787615776062,2.76465284039675
38,-2.1601712703704834,0.5375787615776062,2.45476381104884
39,-2.1601712703704834,0.5375787615776062,2.207343412527
40,-2.417773723602295,0.48018184304237366,4.96805555555556
41,-2.417773723602295,0.48018184304237366,4.21298522844383
42,-2.417773723602295,0.48018184304237366,3.65715259435972
43,-2.417773723602295,0.48018184304237366,3.23089082081969
44,-2.417773723602295,0.48018184304237366,2.89362275852771
45,-1.6923308372497559,0.44345808029174805,5.28620689655172
46,-1.6923308372497559,0.44345808029174805,3.9158874241664
47,-1.6923308372497559,0.44345808029174805,3.10975874809824
48,-1.6923308372497559,0.44345808029174805,2.57886989696296
49,-1.6923308372497559,0.44345808029174805,2.20281227547983
50,-1.8709266185760498,0.6185910701751709,3.68193515182707
51,-1.8709266185760498,0.6185910701751709,3.07401439467182
52,-1.8709266185760498,0.6185910701751709,2.63839203392956
53,-1.8709266185760498,0.6185910701751709,2.31091011871114
54,-1.8709266185760498,0.6185910701751709,2.05574712643678
55,-1.9041621685028076,0.5408421754837036,4.01910112359551
56,-1.9041621685028076,0.5408421754837036,3.349773685032
57,-1.9041621685028076,0.5408421754837036,2.87155472303987
58,-1.9041621685028076,0.5408421754837036,2.51282051282051
59,-1.9041621685028076,0.5408421754837036,2.23376353039134
60,-1.628448486328125,0.5171710252761841,6.53731343283582
61,-1.628448486328125,0.5171710252761841,5.23125297064093
62,-1.628448486328125,0.5171710252761841,4.36015683725088
