,lnA,EaR,temperature
0,-1.9699898958206177,0.43753188848495483,5.97161936560935
1,-1.9699898958206177,0.43753188848495483,4.69787345817509
2,-1.9699898958206177,0.43753188848495483,3.87198037128579
3,-1.9699898958206177,0.43753188848495483,3.29305622684066
4,-1.9699898958206177,0.43753188848495483,2.86473210710377
5,-1.8211575746536255,0.43632084131240845,4.12492792619643
6,-1.8211575746536255,0.43632084131240845,3.19705647954358
7,-1.8211575746536255,0.43632084131240845,2.60996461188603
8,-1.8211575746536255,0.43632084131240845,2.20504153331655
9,-1.8211575746536255,0.43632084131240845,1.90888714956596
10,-1.6136887073516846,0.41836750507354736,4.68684486373166
11,-1.6136887073516846,0.41836750507354736,3.70024913148798
12,-1.6136887073516846,0.41836750507354736,3.05678597370782
13,-1.6136887073516846,0.41836750507354736,2.60396381968078
14,-1.6136887073516846,0.41836750507354736,2.26799112332241
15,-1.5586196184158325,0.5001381039619446,5.3655
16,-1.5586196184158325,0.5001381039619446,3.9483052016741
17,-1.5586196184158325,0.5001381039619446,3.12333551626282
18,-1.5586196184158325,0.5001381039619446,2.58352643775016
19,-1.5586196184158325,0.5001381039619446,2.20281227547983
20,-1.3927894830703735,0.5214394330978394,4.21733149931224
21,-1.3927894830703735,0.5214394330978394,3.32100580270793
22,-1.3927894830703735,0.5214394330978394,2.73889739663093
23,-1.3927894830703735,0.5214394330978394,2.33041967533525
24,-1.3927894830703735,0.5214394330978394,2.02796938486252
25,-1.4605506658554077,0.512664794921875,5.44582593250444
26,-1.4605506658554077,0.512664794921875,4.24863901811343
27,-1.4605506658554077,0.512664794921875,3.48296007789679
28,-1.4605506658554077,0.512664794921875,2.9511172224132
29,-1.4605506658554077,0.512664794921875,2.56018131933675
30,-1.537695288658142,0.435589075088501,4.36841033991451
31,-1.537695288658142,0.435589075088501,3.02260404196888
32,-1.537695288658142,0.435589075088501,2.31072351421189
33,-1.537695288658142,0.435589075088501,1.87024530521546
34,-1.537695288658142,0.435589075088501,1.57081168118276
35,-1.8664804697036743,0.43068039417266846,3.6984318455971
36,-1.8664804697036743,0.43068039417266846,3.1640866873065
