,lnA,EaR,temperature
0,-2.4541122913360596,0.49643754959106445,5.97161936560935
1,-2.4541122913360596,0.49643754959106445,4.69787345817509
2,-2.4541122913360596,0.49643754959106445,3.87198037128579
3,-2.4541122913360596,0.49643754959106445,3.29305622684066
4,-2.4541122913360596,0.49643754959106445,2.86473210710377
5,-2.4456183910369873,0.5471086502075195,4.12492792619643
6,-2.4456183910369873,0.5471086502075195,3.19705647954358
7,-2.4456183910369873,0.5471086502075195,2.60996461188603
8,-2.4456183910369873,0.5471086502075195,2.20504153331655
9,-2.4456183910369873,0.5471086502075195,1.90888714956596
10,-2.07061505317688,0.5088741779327393,4.68684486373166
11,-2.07061505317688,0.5088741779327393,3.70024913148798
12,-2.07061505317688,0.5088741779327393,3.05678597370782
13,-2.07061505317688,0.5088741779327393,2.60396381968078
14,-2.07061505317688,0.5088741779327393,2.26799112332241
15,-2.036726713180542,0.638931930065155,5.3655
16,-2.036726713180542,0.638931930065155,3.9483052016741
17,-2.036726713180542,0.638931930065155,3.12333551626282
18,-2.036726713180542,0.638931930065155,2.58352643775016
19,-2.036726713180542,0.638931930065155,2.20281227547983
20,-1.7694404125213623,0.6871224045753479,4.21733149931224
21,-1.7694404125213623,0.6871224045753479,3.32100580270793
22,-1.7694404125213623,0.6871224045753479,2.73889739663093
23,-1.7694404125213623,0.6871224045753479,2.33041967533525
24,-1.7694404125213623,0.6871224045753479,2.02796938486252
25,-1.878135323524475,0.6318604350090027,5.44582593250444
26,-1.878135323524475,0.6318604350090027,4.24863901811343
27,-1.878135323524475,0.6318604350090027,3.48296007789679
28,-1.878135323524475,0.6318604350090027,2.9511172224132
29,-1.878135323524475,0.6318604350090027,2.56018131933675
30,-1.9992948770523071,0.5574015974998474,4.36841033991451
31,-1.9992948770523071,0.5574015974998474,3.02260404196888
32,-1.9992948770523071,0.5574015974998474,2.31072351421189
33,-1.9992948770523071,0.5574015974998474,1.87024530521546
34,-1.9992948770523071,0.5574015974998474,1.57081168118276
35,-2.4013843536376953,0.5360662341117859,3.6984318455971
36,-2.4013843536376953,0.5360662341117859,3.1640866873065
37,-2.4013843536376953,0.5360662341117859,2.76465284039675
38,-2.4013843536376953,0.5360662341117859,2.45476381104884
39,-2.4013843536376953,0.5360662341117859,2.207343412527
40,-2.889971971511841,0.5328136682510376,4.96805555555556
41,-2.889971971511841,0.5328136682510376,4.21298522844383
42,-2.889971971511841,0.5328136682510376,3.65715259435972
43,-2.889971971511841,0.5328136682510376,3.23089082081969
44,-2.889971971511841,0.5328136682510376,2.89362275852771
45,-2.1662192344665527,0.5237472057342529,5.28620689655172
46,-2.1662192344665527,0.5237472057342529,3.9158874241664
47,-2.1662192344665527,0.5237472057342529,3.10975874809824
48,-2.1662192344665527,0.5237472057342529,2.57886989696296
49,-2.1662192344665527,0.5237472057342529,2.20281227547983
50,-1.9459339380264282,0.5868709087371826,3.68193515182707
51,-1.9459339380264282,0.5868709087371826,3.07401439467182
52,-1.9459339380264282,0.5868709087371826,2.63839203392956
53,-1.9459339380264282,0.5868709087371826,2.31091011871114
54,-1.9459339380264282,0.5868709087371826,2.05574712643678
55,-1.8237138986587524,0.5069878101348877,4.01910112359551
56,-1.8237138986587524,0.5069878101348877,3.349773685032
57,-1.8237138986587524,0.5069878101348877,2.87155472303987
58,-1.8237138986587524,0.5069878101348877,2.51282051282051
59,-1.8237138986587524,0.5069878101348877,2.23376353039134
60,-1.8661895990371704,0.5637636780738831,6.53731343283582
61,-1.8661895990371704,0.5637636780738831,5.23125297064093
62,-1.8661895990371704,0.5637636780738831,4.36015683725088
63,-1.8661895990371704,0.5637636780738831,3.73775459556422
64,-1.8661895990371704,0.5637636780738831,3.27084857351865
65,-3.0759496688842773,0.571812629699707,5.18531046146412
66,-3.0759496688842773,0.571812629699707,4.22359759517461
67,-3.0759496688842773,0.571812629699707,3.56280814754561
68,-3.0759496688842773,0.571812629699707,3.08080989327266
69,-3.0759496688842773,0.571812629699707,2.71368602063524
70,-2.9934511184692383,0.5636659264564514,7.05708273050112
71,-2.9934511184692383,0.5636659264564514,4.9775035947864
72,-2.9934511184692383,0.5636659264564514,3.84458297506449
73,-2.9934511184692383,0.5636659264564514,3.1317671092952
74,-2.9934511184692383,0.5636659264564514,2.64193214830863
75,-2.078474998474121,0.6884517073631287,3.91856855943034
76,-2.078474998474121,0.6884517073631287,3.53336296735319
77,-2.078474998474121,0.6884517073631287,3.21711236359276
78,-2.078474998474121,0.6884517073631287,2.95282253071557
79,-2.078474998474121,0.6884517073631287,2.72865969944313
80,-1.8840681314468384,0.5918803215026855,6.51746128150622
81,-1.8840681314468384,0.5918803215026855,5.15250819258886
82,-1.8840681314468384,0.5918803215026855,4.26027750759275
83,-1.8840681314468384,0.5918803215026855,3.63144135836414
84,-1.8840681314468384,0.5918803215026855,3.16436659589526
85,-3.1184730529785156,0.5694751143455505,4.12730769230769
86,-3.1184730529785156,0.5694751143455505,3.59979872525998
87,-3.1184730529785156,0.5694751143455505,3.1918500892326
88,-3.1184730529785156,0.5694751143455505,2.86695164306706
89,-3.1184730529785156,0.5694751143455505,2.60208535402522
90,-4.087263107299805,0.6163070797920227,4.48995815899582
91,-4.087263107299805,0.6163070797920227,3.88811391510716
92,-4.087263107299805,0.6163070797920227,3.42854404294067
93,-4.087263107299805,0.6163070797920227,3.06613140563167
94,-4.087263107299805,0.6163070797920227,2.77301152514342
95,-3.66546630859375,0.6126784682273865,5.28776978417266
96,-3.66546630859375,0.6126784682273865,4.23953302320069
97,-3.66546630859375,0.6126784682273865,3.53813943520335
