,lnA,EaR,temperature
0,-2.5333821773529053,0.5572753548622131,5.97161936560935
1,-2.5333821773529053,0.5572753548622131,4.69787345817509
2,-2.5333821773529053,0.5572753548622131,3.87198037128579
3,-2.5333821773529053,0.5572753548622131,3.29305622684066
4,-2.5333821773529053,0.5572753548622131,2.86473210710377
5,-2.3238658905029297,0.5971028804779053,4.12492792619643
6,-2.3238658905029297,0.5971028804779053,3.19705647954358
7,-2.3238658905029297,0.5971028804779053,2.60996461188603
8,-2.3238658905029297,0.5971028804779053,2.20504153331655
9,-2.3238658905029297,0.5971028804779053,1.90888714956596
10,-1.9938558340072632,0.5546174049377441,4.68684486373166
11,-1.9938558340072632,0.5546174049377441,3.70024913148798
12,-1.9938558340072632,0.5546174049377441,3.05678597370782
13,-1.9938558340072632,0.5546174049377441,2.60396381968078
14,-1.9938558340072632,0.5546174049377441,2.26799112332241
15,-1.9088643789291382,0.5498880743980408,5.3655
16,-1.9088643789291382,0.5498880743980408,3.9483052016741
17,-1.9088643789291382,0.5498880743980408,3.12333551626282
18,-1.9088643789291382,0.5498880743980408,2.58352643775016
19,-1.9088643789291382,0.5498880743980408,2.20281227547983
20,-1.7025587558746338,0.562174916267395,4.21733149931224
21,-1.7025587558746338,0.562174916267395,3.32100580270793
22,-1.7025587558746338,0.562174916267395,2.73889739663093
23,-1.7025587558746338,0.562174916267395,2.33041967533525
24,-1.7025587558746338,0.562174916267395,2.02796938486252
25,-1.8035519123077393,0.5383944511413574,5.44582593250444
26,-1.8035519123077393,0.5383944511413574,4.24863901811343
27,-1.8035519123077393,0.5383944511413574,3.48296007789679
28,-1.8035519123077393,0.5383944511413574,2.9511172224132
29,-1.8035519123077393,0.5383944511413574,2.56018131933675
30,-1.9587817192077637,0.5872719287872314,4.36841033991451
31,-1.9587817192077637,0.5872719287872314,3.02260404196888
32,-1.9587817192077637,0.5872719287872314,2.31072351421189
33,-1.9587817192077637,0.5872719287872314,1.87024530521546
34,-1.9587817192077637,0.5872719287872314,1.57081168118276
35,-2.2558631896972656,0.5887165069580078,3.6984318455971
36,-2.2558631896972656,0.5887165069580078,3.1640866873065
