,lnA,EaR,temperature
0,-2.071160078048706,0.4468276798725128,5.97161936560935
1,-2.071160078048706,0.4468276798725128,4.69787345817509
2,-2.071160078048706,0.4468276798725128,3.87198037128579
3,-2.071160078048706,0.4468276798725128,3.29305622684066
4,-2.071160078048706,0.4468276798725128,2.86473210710377
5,-2.219679832458496,0.5595646500587463,4.12492792619643
6,-2.219679832458496,0.5595646500587463,3.19705647954358
7,-2.219679832458496,0.5595646500587463,2.60996461188603
8,-2.219679832458496,0.5595646500587463,2.20504153331655
9,-2.219679832458496,0.5595646500587463,1.90888714956596
10,-2.021721363067627,0.5594616532325745,4.68684486373166
11,-2.021721363067627,0.5594616532325745,3.70024913148798
12,-2.021721363067627,0.5594616532325745,3.05678597370782
13,-2.021721363067627,0.5594616532325745,2.60396381968078
14,-2.021721363067627,0.5594616532325745,2.26799112332241
15,-2.274832010269165,0.6864036321640015,5.3655
16,-2.274832010269165,0.6864036321640015,3.9483052016741
17,-2.274832010269165,0.6864036321640015,3.12333551626282
18,-2.274832010269165,0.6864036321640015,2.58352643775016
19,-2.274832010269165,0.6864036321640015,2.20281227547983
20,-2.030689239501953,0.7040260434150696,4.21733149931224
21,-2.030689239501953,0.7040260434150696,3.32100580270793
22,-2.030689239501953,0.7040260434150696,2.73889739663093
23,-2.030689239501953,0.7040260434150696,2.33041967533525
24,-2.030689239501953,0.7040260434150696,2.02796938486252
25,-2.0798866748809814,0.6496919989585876,5.44582593250444
26,-2.0798866748809814,0.6496919989585876,4.24863901811343
27,-2.0798866748809814,0.6496919989585876,3.48296007789679
28,-2.0798866748809814,0.6496919989585876,2.9511172224132
29,-2.0798866748809814,0.6496919989585876,2.56018131933675
30,-2.142888069152832,0.6335152983665466,4.36841033991451
31,-2.142888069152832,0.6335152983665466,3.02260404196888
32,-2.142888069152832,0.6335152983665466,2.31072351421189
33,-2.142888069152832,0.6335152983665466,1.87024530521546
34,-2.142888069152832,0.6335152983665466,1.57081168118276
35,-2.4094269275665283,0.6114124655723572,3.6984318455971
36,-2.4094269275665283,0.6114124655723572,3.1640866873065
37,-2.4094269275665283,0.6114124655723572,2.76465284039675
38,-2.4094269275665283,0.6114124655723572,2.45476381104884
39,-2.4094269275665283,0.6114124655723572,2.207343412527
40,-2.865569829940796,0.5699452757835388,4.96805555555556
41,-2.865569829940796,0.5699452757835388,4.21298522844383
42,-2.865569829940796,0.5699452757835388,3.65715259435972
43,-2.865569829940796,0.5699452757835388,3.23089082081969
44,-2.865569829940796,0.5699452757835388,2.89362275852771
45,-2.1378607749938965,0.5791762471199036,5.28620689655172
46,-2.1378607749938965,0.5791762471199036,3.9158874241664
47,-2.1378607749938965,0.5791762471199036,3.10975874809824
48,-2.1378607749938965,0.5791762471199036,2.57886989696296
49,-2.1378607749938965,0.5791762471199036,2.20281227547983
50,-2.034391403198242,0.6485152840614319,3.68193515182707
