,lnA,EaR,temperature
0,-1.5348459482192993,0.3633659780025482,5.97161936560935
1,-1.5348459482192993,0.3633659780025482,4.69787345817509
2,-1.5348459482192993,0.3633659780025482,3.87198037128579
3,-1.5348459482192993,0.3633659780025482,3.29305622684066
4,-1.5348459482192993,0.3633659780025482,2.86473210710377
5,-1.9169155359268188,0.5104178190231323,4.12492792619643
6,-1.9169155359268188,0.5104178190231323,3.19705647954358
7,-1.9169155359268188,0.5104178190231323,2.60996461188603
8,-1.9169155359268188,0.5104178190231323,2.20504153331655
9,-1.9169155359268188,0.5104178190231323,1.90888714956596
10,-1.7764301300048828,0.486798495054245,4.68684486373166
11,-1.7764301300048828,0.486798495054245,3.70024913148798
12,-1.7764301300048828,0.486798495054245,3.05678597370782
13,-1.7764301300048828,0.486798495054245,2.60396381968078
14,-1.7764301300048828,0.486798495054245,2.26799112332241
15,-1.7161157131195068,0.5611603260040283,5.3655
16,-1.7161157131195068,0.5611603260040283,3.9483052016741
17,-1.7161157131195068,0.5611603260040283,3.12333551626282
18,-1.7161157131195068,0.5611603260040283,2.58352643775016
19,-1.7161157131195068,0.5611603260040283,2.20281227547983
20,-1.6071254014968872,0.573466420173645,4.21733149931224
21,-1.6071254014968872,0.573466420173645,3.32100580270793
22,-1.6071254014968872,0.573466420173645,2.73889739663093
23,-1.6071254014968872,0.573466420173645,2.33041967533525
24,-1.6071254014968872,0.573466420173645,2.02796938486252
25,-1.585470199584961,0.5347648859024048,5.44582593250444
26,-1.585470199584961,0.5347648859024048,4.24863901811343
27,-1.585470199584961,0.5347648859024048,3.48296007789679
28,-1.585470199584961,0.5347648859024048,2.9511172224132
29,-1.585470199584961,0.5347648859024048,2.56018131933675
30,-1.9427903890609741,0.5638351440429688,4.36841033991451
31,-1.9427903890609741,0.5638351440429688,3.02260404196888
32,-1.9427903890609741,0.5638351440429688,2.31072351421189
33,-1.9427903890609741,0.5638351440429688,1.87024530521546
34,-1.9427903890609741,0.5638351440429688,1.57081168118276
35,-1.9867652654647827,0.5056596994400024,3.6984318455971
36,-1.9867652654647827,0.5056596994400024,3.1640866873065
37,-1.9867652654647827,0.5056596994400024,2.76465284039675
38,-1.9867652654647827,0.5056596994400024,2.45476381104884
39,-1.9867652654647827,0.5056596994400024,2.207343412527
40,-1.9066725969314575,0.34745243191719055,4.96805555555556
41,-1.9066725969314575,0.34745243191719055,4.21298522844383
42,-1.9066725969314575,0.34745243191719055,3.65715259435972
43,-1.9066725969314575,0.34745243191719055,3.23089082081969
44,-1.9066725969314575,0.34745243191719055,2.89362275852771
45,-1.6241364479064941,0.4829901158809662,5.28620689655172
46,-1.6241364479064941,0.4829901158809662,3.9158874241664
47,-1.6241364479064941,0.4829901158809662,3.10975874809824
48,-1.6241364479064941,0.4829901158809662,2.57886989696296
49,-1.6241364479064941,0.4829901158809662,2.20281227547983
50,-1.7925556898117065,0.5694847106933594,3.68193515182707
51,-1.7925556898117065,0.5694847106933594,3.07401439467182
52,-1.7925556898117065,0.5694847106933594,2.63839203392956
53,-1.7925556898117065,0.5694847106933594,2.31091011871114
54,-1.7925556898117065,0.5694847106933594,2.05574712643678
55,-1.7524901628494263,0.49758633971214294,4.01910112359551
56,-1.7524901628494263,0.49758633971214294,3.349773685032
57,-1.7524901628494263,0.49758633971214294,2.87155472303987
58,-1.7524901628494263,0.49758633971214294,2.51282051282051
59,-1.7524901628494263,0.49758633971214294,2.23376353039134
60,-1.6649919748306274,0.5371400117874146,6.53731343283582
61,-1.664992094039917,0.5371400117874146,5.23125297064093
62,-1.664992094039917,0.5371400117874146,4.36015683725088
63,-1.664992094039917,0.5371400117874146,3.73775459556422
64,-1.664992094039917,0.5371400117874146,3.27084857351865
65,-1.7690032720565796,0.3733566105365753,5.18531046146412
66,-1.7690032720565796,0.3733566105365753,4.22359759517461
67,-1.7690032720565796,0.3733566105365753,3.56280814754561
68,-1.7690032720565796,0.3733566105365753,3.08080989327266
69,-1.7690032720565796,0.3733566105365753,2.71368602063524
70,-1.6541892290115356,0.3643045723438263,7.05708273050112
71,-1.6541892290115356,0.3643045723438263,4.9775035947864
