smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5041552,0.5124464,5.97161936560935
C=C(C)CC(C)(C)C,-2.5041552,0.51244646,4.69787345817509
C=C(C)CC(C)(C)C,-2.5041552,0.5124464,3.87198037128579
C=C(C)CC(C)(C)C,-2.5041552,0.5124464,3.29305622684066
C=C(C)CC(C)(C)C,-2.5041554,0.51244646,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0951426,0.5283829,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0951426,0.5283829,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0951426,0.52838296,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0951426,0.52838296,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0951426,0.5283829,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8163506,0.511098,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8163505,0.511098,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8163503,0.511098,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8163505,0.51109797,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8163503,0.511098,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1895218,0.5082675,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1895217,0.5082675,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1895218,0.5082675,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1895217,0.5082676,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1895218,0.5082676,2.20281227547983
CCOCCOCCOCCO,-1.5434396,0.6246885,4.21733149931224
CCOCCOCCOCCO,-1.5434396,0.62468845,3.32100580270793
CCOCCOCCOCCO,-1.5434396,0.6246885,2.73889739663093
CCOCCOCCOCCO,-1.5434396,0.6246885,2.33041967533525
CCOCCOCCOCCO,-1.5434396,0.62468845,2.02796938486252
CCOC(OCC)OCC,-2.1140516,0.48370588,5.44582593250444
CCOC(OCC)OCC,-2.1140516,0.48370582,4.24863901811343
CCOC(OCC)OCC,-2.1140516,0.48370582,3.48296007789679
CCOC(OCC)OCC,-2.1140513,0.48370588,2.9511172224132
CCOC(OCC)OCC,-2.1140516,0.48370582,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1343746,0.60109013,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1343746,0.60109013,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1343746,0.60109013,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1343746,0.60109013,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1343746,0.60109013,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9716904,0.7105084,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9716902,0.7105085,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9716902,0.7105084,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9716902,0.7105084,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9716902,0.7105085,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.215597,0.6063638,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.215597,0.6063638,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.215597,0.6063638,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2155967,0.60636383,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.215597,0.6063638,2.89362275852771
CCCCN(CCCC)CCCC,-2.1342783,0.5781504,5.28620689655172
CCCCN(CCCC)CCCC,-2.1342783,0.57815045,3.9158874241664
CCCCN(CCCC)CCCC,-2.1342783,0.57815045,3.10975874809824
CCCCN(CCCC)CCCC,-2.1342783,0.57815045,2.57886989696296
CCCCN(CCCC)CCCC,-2.134278,0.57815045,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8055233,0.5935077,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8055232,0.5935077,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.805523,0.5935077,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.805523,0.5935077,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8055232,0.5935077,2.05574712643678
c1cc(C)ccc1C=O,-1.7593269,0.57360923,4.01910112359551
c1cc(C)ccc1C=O,-1.7593269,0.57360923,3.349773685032
c1cc(C)ccc1C=O,-1.7593269,0.5736092,2.87155472303987
c1cc(C)ccc1C=O,-1.7593269,0.57360923,2.51282051282051
c1cc(C)ccc1C=O,-1.7593269,0.57360923,2.23376353039134
S1CC1,-1.0502803,0.34539622,6.53731343283582
S1CC1,-1.0502803,0.34539622,5.23125297064093
S1CC1,-1.0502803,0.3453962,4.36015683725088
S1CC1,-1.0502803,0.34539622,3.73775459556422
S1CC1,-1.0502805,0.34539616,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.547672,0.6613861,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.547672,0.661386,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.547672,0.6613861,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.5476723,0.6613861,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.547672,0.6613861,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.9025857,0.5330658,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.9025857,0.5330658,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.9025857,0.5330658,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.9025857,0.5330659,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.9025857,0.53306586,2.64193214830863
CO[Si](OC)(OC)OC,-1.521209,0.51861864,3.91856855943034
CO[Si](OC)(OC)OC,-1.521209,0.51861864,3.53336296735319
CO[Si](OC)(OC)OC,-1.521209,0.51861864,3.21711236359276
CO[Si](OC)(OC)OC,-1.521209,0.51861864,2.95282253071557
CO[Si](OC)(OC)OC,-1.521209,0.51861864,2.72865969944313
C1COCC1,-1.288364,0.36828512,6.51746128150622
C1COCC1,-1.2883639,0.3682851,5.15250819258886
C1COCC1,-1.288364,0.36828518,4.26027750759275
C1COCC1,-1.288364,0.36828512,3.63144135836414
C1COCC1,-1.288364,0.36828518,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.1296537,0.4726264,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1296537,0.4726264,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.1296537,0.4726264,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1296537,0.47262645,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.1296537,0.4726264,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.6509087,0.6770148,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.6509087,0.67701477,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.6509087,0.6770148,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.6509087,0.6770148,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.6509087,0.6770148,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.1021478,0.7041223,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.1021473,0.70412225,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.1021478,0.70412225,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.1021478,0.7041223,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.1021478,0.7041223,2.65849126718692
CCOCC(C)OC(=O)C,-2.2411716,0.5915426,5.03802816901408
CCOCC(C)OC(=O)C,-2.2411716,0.5915426,3.98551532033426
CCOCC(C)OC(=O)C,-2.2411716,0.5915426,3.29677419354839
CCOCC(C)OC(=O)C,-2.2411716,0.59154254,2.81100196463654
CCOCC(C)OC(=O)C,-2.2411716,0.5915426,2.45
CCCOC(=O)C=C,-2.087586,0.5701504,5.23463414634146
CCCOC(=O)C=C,-2.087586,0.5701504,4.01158878504673
