smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.583139,0.50926626,5.97161936560935
C=C(C)CC(C)(C)C,-2.583139,0.5092662,4.69787345817509
C=C(C)CC(C)(C)C,-2.583139,0.5092662,3.87198037128579
C=C(C)CC(C)(C)C,-2.583139,0.50926626,3.29305622684066
C=C(C)CC(C)(C)C,-2.583139,0.50926626,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1605482,0.57904863,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1605482,0.57904863,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1605482,0.57904863,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1605482,0.57904863,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1605482,0.57904863,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8339188,0.5618865,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8339187,0.5618865,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8339188,0.5618865,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8339187,0.5618865,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8339188,0.5618865,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.094253,0.49987814,5.3655
[Si](OC)(OC)(OC)CCCS,-1.094253,0.4998782,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.094253,0.4998782,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0942531,0.4998782,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0942531,0.4998782,2.20281227547983
CCOCCOCCOCCO,-1.4433535,0.600763,4.21733149931224
CCOCCOCCOCCO,-1.4433535,0.600763,3.32100580270793
CCOCCOCCOCCO,-1.4433535,0.600763,2.73889739663093
CCOCCOCCOCCO,-1.4433534,0.600763,2.33041967533525
CCOCCOCCOCCO,-1.4433534,0.600763,2.02796938486252
CCOC(OCC)OCC,-2.0821595,0.47975656,5.44582593250444
CCOC(OCC)OCC,-2.08216,0.47975656,4.24863901811343
CCOC(OCC)OCC,-2.08216,0.47975656,3.48296007789679
CCOC(OCC)OCC,-2.08216,0.47975656,2.9511172224132
CCOC(OCC)OCC,-2.08216,0.47975656,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1805854,0.6353853,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1805854,0.6353853,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1805854,0.6353852,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1805854,0.6353853,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1805854,0.6353853,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9308858,0.7336344,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9308858,0.7336344,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9308858,0.7336344,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9308858,0.7336344,2.45476381104884
