smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.8078897,0.5490453,5.97161936560935
C=C(C)CC(C)(C)C,-2.8078897,0.5490453,4.69787345817509
C=C(C)CC(C)(C)C,-2.8078897,0.54904526,3.87198037128579
C=C(C)CC(C)(C)C,-2.8078897,0.5490453,3.29305622684066
C=C(C)CC(C)(C)C,-2.8078897,0.5490453,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3928847,0.6194589,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3928847,0.6194589,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.392885,0.6194589,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.392885,0.6194589,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3928847,0.6194589,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0728865,0.6127117,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0728865,0.6127118,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0728865,0.6127118,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0728865,0.6127118,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0728865,0.61271185,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2427477,0.5677027,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2427477,0.5677027,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2427477,0.5677027,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2427477,0.5677027,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2427477,0.5677027,2.20281227547983
CCOCCOCCOCCO,-1.6177368,0.6678521,4.21733149931224
CCOCCOCCOCCO,-1.6177368,0.6678521,3.32100580270793
CCOCCOCCOCCO,-1.6177368,0.6678521,2.73889739663093
CCOCCOCCOCCO,-1.6177368,0.66785216,2.33041967533525
CCOCCOCCOCCO,-1.6177368,0.66785204,2.02796938486252
CCOC(OCC)OCC,-2.355401,0.5315767,5.44582593250444
CCOC(OCC)OCC,-2.355401,0.5315767,4.24863901811343
CCOC(OCC)OCC,-2.3554008,0.5315767,3.48296007789679
CCOC(OCC)OCC,-2.3554008,0.5315767,2.9511172224132
CCOC(OCC)OCC,-2.355401,0.5315767,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3034945,0.69675446,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3034945,0.6967545,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3034945,0.69675446,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3034945,0.69675446,1.87024530521546
