smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.3553147,0.47852522,5.97161936560935
C=C(C)CC(C)(C)C,-2.3553147,0.47852522,4.69787345817509
C=C(C)CC(C)(C)C,-2.3553147,0.47852522,3.87198037128579
C=C(C)CC(C)(C)C,-2.3553147,0.47852522,3.29305622684066
C=C(C)CC(C)(C)C,-2.3553147,0.47852522,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1225696,0.5577341,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1225696,0.557734,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1225696,0.5577341,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1225696,0.557734,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1225696,0.5577341,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9456279,0.57264805,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9456282,0.57264805,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9456279,0.572648,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9456279,0.57264805,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9456282,0.572648,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0606396,0.48894715,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0606396,0.48894715,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0606396,0.48894715,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0606396,0.48894715,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0606396,0.48894715,2.20281227547983
CCOCCOCCOCCO,-1.4130741,0.5909764,4.21733149931224
CCOCCOCCOCCO,-1.4130741,0.5909764,3.32100580270793
CCOCCOCCOCCO,-1.4130741,0.5909765,2.73889739663093
CCOCCOCCOCCO,-1.4130741,0.5909764,2.33041967533525
CCOCCOCCOCCO,-1.4130741,0.5909764,2.02796938486252
CCOC(OCC)OCC,-2.0937595,0.44601017,5.44582593250444
CCOC(OCC)OCC,-2.0937595,0.44601017,4.24863901811343
CCOC(OCC)OCC,-2.0937595,0.44601017,3.48296007789679
CCOC(OCC)OCC,-2.0937595,0.4460102,2.9511172224132
CCOC(OCC)OCC,-2.0937595,0.44601017,2.56018131933675
