smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.6697974,0.5613847,5.97161936560935
C=C(C)CC(C)(C)C,-2.6697974,0.5613847,4.69787345817509
C=C(C)CC(C)(C)C,-2.6697974,0.5613847,3.87198037128579
C=C(C)CC(C)(C)C,-2.6697974,0.5613847,3.29305622684066
C=C(C)CC(C)(C)C,-2.6697977,0.5613847,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.37599,0.6139704,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.37599,0.61397046,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.37599,0.6139704,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.37599,0.61397046,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.37599,0.6139704,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0118136,0.5913534,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0118136,0.5913534,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0118136,0.5913534,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0118136,0.5913534,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0118136,0.5913534,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2503704,0.5218906,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2503704,0.5218906,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2503703,0.5218906,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2503704,0.5218906,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2503703,0.5218906,2.20281227547983
CCOCCOCCOCCO,-1.5968404,0.6624202,4.21733149931224
CCOCCOCCOCCO,-1.5968404,0.6624202,3.32100580270793
CCOCCOCCOCCO,-1.5968404,0.6624202,2.73889739663093
CCOCCOCCOCCO,-1.5968404,0.6624202,2.33041967533525
CCOCCOCCOCCO,-1.5968404,0.66242033,2.02796938486252
CCOC(OCC)OCC,-2.2502332,0.5159031,5.44582593250444
CCOC(OCC)OCC,-2.2502332,0.5159031,4.24863901811343
CCOC(OCC)OCC,-2.2502334,0.5159031,3.48296007789679
CCOC(OCC)OCC,-2.2502332,0.5159031,2.9511172224132
CCOC(OCC)OCC,-2.2502334,0.5159031,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3698301,0.7017522,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.36983,0.70175225,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3698301,0.70175225,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.36983,0.70175225,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3698301,0.70175225,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.2210784,0.74638534,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.2210784,0.74638534,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.2210784,0.74638534,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.2210786,0.7463854,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.2210789,0.7463854,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1801622,0.6209095,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.1801622,0.6209095,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.180162,0.6209095,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1801622,0.62090945,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.1801622,0.6209095,2.89362275852771
CCCCN(CCCC)CCCC,-2.1061153,0.5326633,5.28620689655172
CCCCN(CCCC)CCCC,-2.1061153,0.5326633,3.9158874241664
CCCCN(CCCC)CCCC,-2.1061153,0.5326633,3.10975874809824
CCCCN(CCCC)CCCC,-2.106115,0.5326633,2.57886989696296
CCCCN(CCCC)CCCC,-2.1061153,0.5326633,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1425748,0.70395344,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1425748,0.7039534,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1425748,0.7039534,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1425748,0.7039534,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1425748,0.7039534,2.05574712643678
c1cc(C)ccc1C=O,-1.9638528,0.6495765,4.01910112359551
c1cc(C)ccc1C=O,-1.9638525,0.6495765,3.349773685032
c1cc(C)ccc1C=O,-1.9638528,0.6495765,2.87155472303987
c1cc(C)ccc1C=O,-1.9638525,0.6495765,2.51282051282051
c1cc(C)ccc1C=O,-1.9638528,0.6495765,2.23376353039134
S1CC1,-1.4921877,0.4204929,6.53731343283582
S1CC1,-1.4921877,0.42049295,5.23125297064093
S1CC1,-1.4921877,0.42049295,4.36015683725088
S1CC1,-1.4921877,0.42049295,3.73775459556422
S1CC1,-1.4921874,0.42049283,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.981624,0.72416186,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.981624,0.724162,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.981624,0.724162,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.981624,0.724162,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.981624,0.72416186,2.71368602063524
CC(C)(C)C(C)C(C)C,-3.1823347,0.58309734,7.05708273050112
CC(C)(C)C(C)C(C)C,-3.182335,0.5830974,4.9775035947864
CC(C)(C)C(C)C(C)C,-3.182335,0.5830974,3.84458297506449
CC(C)(C)C(C)C(C)C,-3.1823347,0.5830974,3.1317671092952
CC(C)(C)C(C)C(C)C,-3.1823347,0.58309734,2.64193214830863
CO[Si](OC)(OC)OC,-1.9199239,0.5174442,3.91856855943034
CO[Si](OC)(OC)OC,-1.9199239,0.5174442,3.53336296735319
CO[Si](OC)(OC)OC,-1.9199239,0.5174442,3.21711236359276
CO[Si](OC)(OC)OC,-1.9199239,0.5174442,2.95282253071557
CO[Si](OC)(OC)OC,-1.9199239,0.5174442,2.72865969944313
C1COCC1,-1.3186876,0.38175833,6.51746128150622
C1COCC1,-1.3186876,0.38175833,5.15250819258886
C1COCC1,-1.3186876,0.38175833,4.26027750759275
C1COCC1,-1.3186876,0.38175833,3.63144135836414
C1COCC1,-1.3186876,0.38175833,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.3601844,0.5151995,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.3601844,0.51519954,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.3601844,0.5151994,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.3601844,0.5151994,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.3601844,0.5151994,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-4.0714707,0.785847,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-4.0714707,0.785847,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-4.0714707,0.785847,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-4.0714707,0.785847,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-4.0714707,0.785847,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0691376,0.71596587,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0691376,0.715966,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0691376,0.71596587,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0691376,0.715966,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0691376,0.715966,2.65849126718692
CCOCC(C)OC(=O)C,-2.440717,0.6425809,5.03802816901408
CCOCC(C)OC(=O)C,-2.440717,0.6425809,3.98551532033426
CCOCC(C)OC(=O)C,-2.440717,0.6425809,3.29677419354839
CCOCC(C)OC(=O)C,-2.440717,0.6425809,2.81100196463654
CCOCC(C)OC(=O)C,-2.440717,0.6425809,2.45
CCCOC(=O)C=C,-2.243356,0.6207201,5.23463414634146
CCCOC(=O)C=C,-2.243356,0.62072,4.01158878504673
CCCOC(=O)C=C,-2.2433562,0.6207201,3.25181818181818
CCCOC(=O)C=C,-2.2433562,0.6207201,2.7340127388535
CCCOC(=O)C=C,-2.2433562,0.6207201,2.35846153846154
CCCOCCOCCO,-1.5282738,0.6423505,4.87440381558029
CCCOCCOCCO,-1.5282738,0.6423505,3.7375918637456
CCCOCCOCCO,-1.5282739,0.6423505,3.03075663004491
CCCOCCOCCO,-1.5282738,0.6423505,2.54874949528537
CCCOCCOCCO,-1.5282739,0.6423505,2.19902047173098
CC(O)COCCC,-1.8337379,0.595227,5.55578565881439
CC(O)COCCC,-1.8337379,0.59522706,4.28682712473784
CC(O)COCCC,-1.8337379,0.59522706,3.48975609756098
CC(O)COCCC,-1.8337379,0.59522706,2.94262014122164
CC(O)COCCC,-1.8337379,0.59522706,2.54379518786298
CCC(=O)O,-1.2282747,0.55034274,4.25074272133096
CCC(=O)O,-1.2282748,0.55034286,3.30057670126874
CCC(=O)O,-1.2282746,0.55034274,2.69758672699849
CCC(=O)O,-1.2282747,0.55034274,2.28088633827515
CCC(=O)O,-1.2282747,0.5503428,1.97569732118199
CCOCC(C)OCC(C)O,-2.2279484,0.63736075,5.26029411764706
CCOCC(C)OCC(C)O,-2.2279482,0.6373607,3.95612903225806
CCOCC(C)OCC(C)O,-2.2279484,0.6373607,3.17016248153619
CCOCC(C)OCC(C)O,-2.2279482,0.6373607,2.64473197781885
CCOCC(C)OCC(C)O,-2.2279482,0.63736063,2.26871035940803
C=CCOCC=C,-2.382294,0.49648446,6.01850813236119
C=CCOCC=C,-2.382294,0.49648446,4.75849454021396
C=CCOCC=C,-2.382294,0.49648446,3.93473278943991
C=CCOCC=C,-2.382294,0.49648446,3.3540925962102
C=CCOCC=C,-2.382294,0.49648446,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1884933,0.7583991,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.188493,0.75839907,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.188493,0.75839907,2.625
C=CC(=O)OCCC(O)=O,-2.188493,0.75839907,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.188493,0.758399,2.01030348445111
ClP(Cl)Cl,-2.5077457,0.43882912,5.92382003864201
ClP(Cl)Cl,-2.5077457,0.43882912,4.80833426683096
ClP(Cl)Cl,-2.5077457,0.43882912,4.04638009049774
ClP(Cl)Cl,-2.5077457,0.43882912,3.49287981121328
ClP(Cl)Cl,-2.5077457,0.43882912,3.07258410880458
c1ccccc1(CO),-1.907801,0.74871165,4.16172193135544
c1ccccc1(CO),-1.907801,0.7487117,3.42802379906561
c1ccccc1(CO),-1.907801,0.7487117,2.91425079774594
c1ccccc1(CO),-1.907801,0.7487117,2.53440793552387
c1ccccc1(CO),-1.907801,0.74871165,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.5140631,0.6440955,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.5140626,0.6440955,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.5140626,0.6440955,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.5140626,0.6440955,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.5140626,0.6440955,2.03895116853506
C=Cc1ccccc1,-1.8179169,0.48966223,4.42442483714027
C=Cc1ccccc1,-1.8179169,0.48966223,3.74577853795607
C=Cc1ccccc1,-1.8179169,0.48966223,3.2476356207914
C=Cc1ccccc1,-1.8179169,0.48966223,2.86643471989422
C=Cc1ccccc1,-1.8179169,0.48966223,2.56532236857833
c1(CC#N)ccccc1,-1.620943,0.6372843,4.30358933226389
c1(CC#N)ccccc1,-1.620943,0.6372843,3.42105682633299
c1(CC#N)ccccc1,-1.6209431,0.6372843,2.83888888888889
c1(CC#N)ccccc1,-1.620943,0.6372843,2.4260441982705
c1(CC#N)ccccc1,-1.6209431,0.6372843,2.11803019836179
C(O)C(c1ccccc1)C,-2.0629175,0.62806284,4.17548638132296
C(O)C(c1ccccc1)C,-2.0629175,0.62806284,3.25428354814253
C(O)C(c1ccccc1)C,-2.0629175,0.62806284,2.66608695652174
C(O)C(c1ccccc1)C,-2.0629175,0.62806284,2.25796948974224
C(O)C(c1ccccc1)C,-2.0629175,0.62806284,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-3.0351026,0.7023298,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-3.0351021,0.70232975,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-3.0351026,0.70232975,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-3.0351021,0.70232975,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-3.0351026,0.7023298,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3940604,0.65162575,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3940604,0.65162575,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3940603,0.65162575,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3940604,0.65162575,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3940603,0.65162575,2.03238636363636
CC(C)(C)OOCC=C,-2.3792295,0.57554513,5.03165002110001
CC(C)(C)OOCC=C,-2.3792298,0.57554513,4.16839038601602
CC(C)(C)OOCC=C,-2.3792298,0.57554513,3.55796488785
CC(C)(C)OOCC=C,-2.3792298,0.57554513,3.10348567338351
CC(C)(C)OOCC=C,-2.3792295,0.57554513,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3746686,0.5383291,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3746686,0.5383291,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3746686,0.5383291,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3746686,0.5383291,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3746686,0.5383291,2.24897830870795
c1ccccc1(CCCCC),-2.3187082,0.5735355,5.41559424678274
c1ccccc1(CCCCC),-2.3187082,0.5735355,4.00014910629415
c1ccccc1(CCCCC),-2.3187082,0.5735355,3.17128671907323
c1ccccc1(CCCCC),-2.3187082,0.5735355,2.62695993831014
c1ccccc1(CCCCC),-2.3187082,0.5735355,2.24211779946094
CCCCCOC(=O)CCC,-2.0959802,0.55530596,5.36684171042761
CCCCCOC(=O)CCC,-2.09598,0.5553059,4.05708884688091
CCCCCOC(=O)CCC,-2.09598,0.5553059,3.26120650357089
CCCCCOC(=O)CCC,-2.09598,0.55530596,2.72637195121951
CCCCCOC(=O)CCC,-2.0959802,0.5553059,2.34224598930481
CCC(O)CC,-1.753692,0.52407014,5.25642909625276
CCC(O)CC,-1.7536919,0.52407014,4.04893739447049
CCC(O)CC,-1.753692,0.52407014,3.29257628522774
CCC(O)CC,-1.753692,0.52407014,2.77431989606965
CCC(O)CC,-1.7536919,0.5240702,2.39702466047177
