smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5636742,0.50515276,5.97161936560935
C=C(C)CC(C)(C)C,-2.563674,0.50515276,4.69787345817509
C=C(C)CC(C)(C)C,-2.563674,0.5051527,3.87198037128579
C=C(C)CC(C)(C)C,-2.5636737,0.5051527,3.29305622684066
C=C(C)CC(C)(C)C,-2.563674,0.5051527,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1572592,0.5768389,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1572592,0.57683897,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1572592,0.57683897,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1572592,0.57683897,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1572592,0.57683885,1.90888714956596
n1c(C)cc(C)cc1(C),-1.83885,0.56402075,4.68684486373166
n1c(C)cc(C)cc1(C),-1.83885,0.56402075,3.70024913148798
n1c(C)cc(C)cc1(C),-1.83885,0.56402075,3.05678597370782
n1c(C)cc(C)cc1(C),-1.83885,0.56402075,2.60396381968078
n1c(C)cc(C)cc1(C),-1.83885,0.56402075,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0298156,0.50005025,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0298156,0.5000503,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0298156,0.50005025,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0298156,0.5000503,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0298156,0.50005025,2.20281227547983
CCOCCOCCOCCO,-1.4234576,0.60314494,4.21733149931224
CCOCCOCCOCCO,-1.4234576,0.60314494,3.32100580270793
CCOCCOCCOCCO,-1.4234576,0.60314494,2.73889739663093
CCOCCOCCOCCO,-1.4234576,0.60314494,2.33041967533525
CCOCCOCCOCCO,-1.4234576,0.60314494,2.02796938486252
CCOC(OCC)OCC,-2.17723,0.48550236,5.44582593250444
CCOC(OCC)OCC,-2.17723,0.4855023,4.24863901811343
CCOC(OCC)OCC,-2.17723,0.48550236,3.48296007789679
CCOC(OCC)OCC,-2.17723,0.4855023,2.9511172224132
CCOC(OCC)OCC,-2.17723,0.4855023,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.182976,0.6456446,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1829762,0.64564466,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1829762,0.6456446,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1829762,0.6456446,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1829762,0.64564466,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.0629303,0.748668,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.0629303,0.74866796,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0629303,0.7486679,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.0629303,0.748668,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0629303,0.74866796,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.053702,0.5698442,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.053702,0.5698442,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.053702,0.5698442,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.053702,0.5698442,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.053702,0.5698442,2.89362275852771
CCCCN(CCCC)CCCC,-2.172029,0.528462,5.28620689655172
CCCCN(CCCC)CCCC,-2.1720293,0.528462,3.9158874241664
CCCCN(CCCC)CCCC,-2.1720293,0.528462,3.10975874809824
CCCCN(CCCC)CCCC,-2.1720293,0.528462,2.57886989696296
CCCCN(CCCC)CCCC,-2.172029,0.528462,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8455533,0.6541826,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8455532,0.6541826,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8455532,0.6541826,2.63839203392956
