smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5648358,0.5172119,5.97161936560935
C=C(C)CC(C)(C)C,-2.5648358,0.5172119,4.69787345817509
C=C(C)CC(C)(C)C,-2.5648358,0.5172119,3.87198037128579
C=C(C)CC(C)(C)C,-2.5648358,0.5172119,3.29305622684066
C=C(C)CC(C)(C)C,-2.5648358,0.5172119,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1811066,0.58379877,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1811066,0.5837987,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1811066,0.5837987,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1811066,0.58379877,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1811066,0.5837987,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9078605,0.57138425,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9078605,0.57138425,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9078605,0.5713843,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9078603,0.5713842,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9078603,0.5713842,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1208764,0.4936188,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1208764,0.4936188,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1208764,0.4936188,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1208766,0.49361885,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1208764,0.4936188,2.20281227547983
CCOCCOCCOCCO,-1.457576,0.60445845,4.21733149931224
CCOCCOCCOCCO,-1.457576,0.60445845,3.32100580270793
CCOCCOCCOCCO,-1.4575759,0.6044584,2.73889739663093
CCOCCOCCOCCO,-1.4575759,0.60445845,2.33041967533525
CCOCCOCCOCCO,-1.457576,0.60445845,2.02796938486252
CCOC(OCC)OCC,-2.0108535,0.45839727,5.44582593250444
CCOC(OCC)OCC,-2.0108535,0.45839727,4.24863901811343
CCOC(OCC)OCC,-2.0108535,0.45839727,3.48296007789679
CCOC(OCC)OCC,-2.0108535,0.45839727,2.9511172224132
CCOC(OCC)OCC,-2.0108535,0.45839727,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1526215,0.66073114,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1526215,0.66073114,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1526215,0.6607312,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1526215,0.6607312,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1526217,0.6607312,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9457679,0.73470944,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9457679,0.73470944,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9457679,0.7347094,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9457676,0.73470944,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9457679,0.73470944,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1500854,0.5763932,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.1500854,0.57639325,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.1500854,0.5763933,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1500854,0.5763932,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.1500854,0.57639325,2.89362275852771
CCCCN(CCCC)CCCC,-2.2617521,0.5674846,5.28620689655172
CCCCN(CCCC)CCCC,-2.2617521,0.5674846,3.9158874241664
CCCCN(CCCC)CCCC,-2.2617521,0.5674846,3.10975874809824
CCCCN(CCCC)CCCC,-2.2617521,0.5674846,2.57886989696296
CCCCN(CCCC)CCCC,-2.2617521,0.5674846,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9008975,0.6411377,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9008975,0.6411377,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9008975,0.6411377,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9008975,0.6411377,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9008975,0.6411377,2.05574712643678
c1cc(C)ccc1C=O,-1.8732171,0.63702774,4.01910112359551
c1cc(C)ccc1C=O,-1.8732171,0.6370277,3.349773685032
c1cc(C)ccc1C=O,-1.8732171,0.6370277,2.87155472303987
c1cc(C)ccc1C=O,-1.8732171,0.6370277,2.51282051282051
c1cc(C)ccc1C=O,-1.873217,0.6370277,2.23376353039134
S1CC1,-0.9913112,0.31062803,6.53731343283582
S1CC1,-0.9913112,0.31062803,5.23125297064093
S1CC1,-0.9913112,0.31062803,4.36015683725088
S1CC1,-0.9913112,0.31062803,3.73775459556422
S1CC1,-0.9913112,0.31062803,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.730619,0.6597328,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.730619,0.6597327,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.7306192,0.6597328,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.730619,0.6597328,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.7306192,0.6597328,2.71368602063524
CC(C)(C)C(C)C(C)C,-3.1367755,0.5617874,7.05708273050112
CC(C)(C)C(C)C(C)C,-3.1367755,0.5617874,4.9775035947864
CC(C)(C)C(C)C(C)C,-3.1367755,0.5617874,3.84458297506449
CC(C)(C)C(C)C(C)C,-3.1367755,0.5617874,3.1317671092952
CC(C)(C)C(C)C(C)C,-3.1367755,0.5617874,2.64193214830863
CO[Si](OC)(OC)OC,-1.4360152,0.47100848,3.91856855943034
CO[Si](OC)(OC)OC,-1.4360152,0.4710086,3.53336296735319
CO[Si](OC)(OC)OC,-1.4360152,0.47100848,3.21711236359276
CO[Si](OC)(OC)OC,-1.4360152,0.4710086,2.95282253071557
CO[Si](OC)(OC)OC,-1.4360152,0.47100854,2.72865969944313
C1COCC1,-1.215167,0.345972,6.51746128150622
C1COCC1,-1.215167,0.34597197,5.15250819258886
C1COCC1,-1.215167,0.345972,4.26027750759275
C1COCC1,-1.215167,0.34597203,3.63144135836414
C1COCC1,-1.215167,0.34597197,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.137997,0.44416386,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.137997,0.44416395,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.137997,0.44416395,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.137997,0.44416386,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.137997,0.44416395,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.507529,0.6410136,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.507529,0.6410136,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.507529,0.6410136,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.507529,0.6410136,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.507529,0.6410136,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.8381615,0.6509849,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.8381617,0.6509849,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.8381617,0.6509849,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.8381617,0.6509849,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.8381617,0.6509848,2.65849126718692
CCOCC(C)OC(=O)C,-2.2842274,0.6132057,5.03802816901408
CCOCC(C)OC(=O)C,-2.2842271,0.6132057,3.98551532033426
