smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.7159503,0.51981497,5.97161936560935
C=C(C)CC(C)(C)C,-2.71595,0.5198151,4.69787345817509
C=C(C)CC(C)(C)C,-2.71595,0.519815,3.87198037128579
C=C(C)CC(C)(C)C,-2.71595,0.519815,3.29305622684066
C=C(C)CC(C)(C)C,-2.71595,0.519815,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3074028,0.6116278,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3074026,0.6116278,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3074028,0.6116278,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3074026,0.6116278,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3074026,0.6116278,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0752604,0.61389947,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0752604,0.6138994,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0752604,0.61389947,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0752604,0.6138994,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0752604,0.61389947,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1853334,0.5150905,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1853334,0.5150905,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1853334,0.5150905,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1853334,0.5150905,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1853333,0.5150905,2.20281227547983
CCOCCOCCOCCO,-1.5464036,0.65025675,4.21733149931224
CCOCCOCCOCCO,-1.5464036,0.6502568,3.32100580270793
CCOCCOCCOCCO,-1.5464036,0.65025675,2.73889739663093
CCOCCOCCOCCO,-1.5464036,0.6502568,2.33041967533525
CCOCCOCCOCCO,-1.5464036,0.65025675,2.02796938486252
CCOC(OCC)OCC,-2.3546329,0.5386583,5.44582593250444
CCOC(OCC)OCC,-2.3546329,0.5386583,4.24863901811343
CCOC(OCC)OCC,-2.3546329,0.5386583,3.48296007789679
CCOC(OCC)OCC,-2.3546329,0.5386583,2.9511172224132
CCOC(OCC)OCC,-2.3546329,0.5386583,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446809,0.7328137,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446809,0.7328137,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446809,0.7328137,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446809,0.7328137,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446809,0.7328137,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.195187,0.7531171,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.195187,0.7531171,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.195187,0.75311714,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.195187,0.75311714,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.195187,0.7531171,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0467286,0.5620081,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0467286,0.562008,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0467286,0.5620081,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0467288,0.5620081,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0467286,0.5620081,2.89362275852771
CCCCN(CCCC)CCCC,-2.2554753,0.5732805,5.28620689655172
CCCCN(CCCC)CCCC,-2.2554753,0.5732805,3.9158874241664
CCCCN(CCCC)CCCC,-2.2554753,0.5732805,3.10975874809824
CCCCN(CCCC)CCCC,-2.2554753,0.5732805,2.57886989696296
CCCCN(CCCC)CCCC,-2.2554755,0.5732805,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0584996,0.70972586,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0584998,0.70972586,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0584996,0.70972586,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0584996,0.70972586,2.31091011871114
