smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5917418,0.5302411,5.97161936560935
C=C(C)CC(C)(C)C,-2.5917418,0.5302411,4.69787345817509
C=C(C)CC(C)(C)C,-2.5917418,0.5302411,3.87198037128579
C=C(C)CC(C)(C)C,-2.5917418,0.5302411,3.29305622684066
C=C(C)CC(C)(C)C,-2.591742,0.5302411,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1993926,0.59475195,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1993926,0.59475195,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1993926,0.594752,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1993926,0.59475195,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1993926,0.59475195,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8805294,0.57253057,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8805294,0.57253057,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8805294,0.57253057,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8805294,0.57253057,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8805294,0.5725306,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0776733,0.47960404,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0776733,0.47960404,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0776734,0.47960404,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0776733,0.47960404,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0776734,0.47960404,2.20281227547983
CCOCCOCCOCCO,-1.4659553,0.6179181,4.21733149931224
CCOCCOCCOCCO,-1.4659553,0.61791813,3.32100580270793
CCOCCOCCOCCO,-1.4659553,0.61791813,2.73889739663093
CCOCCOCCOCCO,-1.465955,0.6179181,2.33041967533525
CCOCCOCCOCCO,-1.4659553,0.61791813,2.02796938486252
CCOC(OCC)OCC,-2.0738087,0.45614082,5.44582593250444
CCOC(OCC)OCC,-2.0738087,0.45614082,4.24863901811343
CCOC(OCC)OCC,-2.0738087,0.45614082,3.48296007789679
CCOC(OCC)OCC,-2.0738087,0.45614082,2.9511172224132
