smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.61489,0.5228493,5.97161936560935
C=C(C)CC(C)(C)C,-2.61489,0.5228494,4.69787345817509
C=C(C)CC(C)(C)C,-2.61489,0.5228494,3.87198037128579
C=C(C)CC(C)(C)C,-2.61489,0.5228493,3.29305622684066
C=C(C)CC(C)(C)C,-2.6148903,0.5228493,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.19101,0.58500826,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.19101,0.58500826,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.19101,0.58500826,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.19101,0.58500826,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.19101,0.58500826,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8679081,0.5558953,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8679081,0.5558953,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8679082,0.5558953,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8679081,0.5558953,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8679081,0.5558953,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1922708,0.5124783,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1922708,0.5124783,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1922708,0.5124784,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1922709,0.5124784,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1922708,0.5124784,2.20281227547983
CCOCCOCCOCCO,-1.4876323,0.61637545,4.21733149931224
CCOCCOCCOCCO,-1.4876323,0.6163754,3.32100580270793
CCOCCOCCOCCO,-1.4876323,0.6163753,2.73889739663093
CCOCCOCCOCCO,-1.4876323,0.6163753,2.33041967533525
CCOCCOCCOCCO,-1.4876323,0.6163753,2.02796938486252
CCOC(OCC)OCC,-2.0274801,0.4521771,5.44582593250444
CCOC(OCC)OCC,-2.02748,0.4521771,4.24863901811343
CCOC(OCC)OCC,-2.02748,0.4521771,3.48296007789679
CCOC(OCC)OCC,-2.02748,0.45217717,2.9511172224132
CCOC(OCC)OCC,-2.02748,0.4521771,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.114367,0.66036457,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.114367,0.66036457,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.114367,0.66036475,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.114367,0.6603646,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.114367,0.66036457,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.987619,0.74177814,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.987619,0.74177825,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.987619,0.74177825,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.987619,0.74177825,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.987619,0.74177814,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0679696,0.5528819,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0679696,0.5528819,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0679696,0.5528819,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0679696,0.5528819,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0679696,0.5528819,2.89362275852771
CCCCN(CCCC)CCCC,-2.1861382,0.56735253,5.28620689655172
CCCCN(CCCC)CCCC,-2.1861382,0.56735253,3.9158874241664
CCCCN(CCCC)CCCC,-2.1861382,0.56735253,3.10975874809824
CCCCN(CCCC)CCCC,-2.1861382,0.56735253,2.57886989696296
CCCCN(CCCC)CCCC,-2.1861382,0.56735253,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8899987,0.6500713,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8899987,0.6500713,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8899987,0.6500713,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8899987,0.6500713,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8899987,0.6500713,2.05574712643678
c1cc(C)ccc1C=O,-1.8953449,0.64550227,4.01910112359551
c1cc(C)ccc1C=O,-1.8953449,0.6455023,3.349773685032
c1cc(C)ccc1C=O,-1.8953449,0.6455023,2.87155472303987
c1cc(C)ccc1C=O,-1.8953449,0.6455023,2.51282051282051
c1cc(C)ccc1C=O,-1.8953447,0.64550227,2.23376353039134
S1CC1,-1.0776405,0.32415232,6.53731343283582
S1CC1,-1.0776405,0.32415235,5.23125297064093
S1CC1,-1.0776405,0.32415232,4.36015683725088
S1CC1,-1.0776405,0.32415235,3.73775459556422
S1CC1,-1.0776404,0.32415235,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.8840969,0.6834042,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.8840969,0.68340415,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.8840969,0.6834041,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.8840969,0.6834042,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.884097,0.6834042,2.71368602063524
CC(C)(C)C(C)C(C)C,-3.1408634,0.5565218,7.05708273050112
CC(C)(C)C(C)C(C)C,-3.1408634,0.5565218,4.9775035947864
CC(C)(C)C(C)C(C)C,-3.1408637,0.5565218,3.84458297506449
CC(C)(C)C(C)C(C)C,-3.1408634,0.5565218,3.1317671092952
CC(C)(C)C(C)C(C)C,-3.1408634,0.5565218,2.64193214830863
CO[Si](OC)(OC)OC,-1.5346069,0.46958932,3.91856855943034
CO[Si](OC)(OC)OC,-1.534607,0.46958938,3.53336296735319
CO[Si](OC)(OC)OC,-1.5346069,0.46958932,3.21711236359276
CO[Si](OC)(OC)OC,-1.534607,0.46958938,2.95282253071557
CO[Si](OC)(OC)OC,-1.534607,0.46958932,2.72865969944313
C1COCC1,-1.2080783,0.3489308,6.51746128150622
C1COCC1,-1.2080783,0.3489308,5.15250819258886
C1COCC1,-1.2080783,0.34893084,4.26027750759275
C1COCC1,-1.2080783,0.34893084,3.63144135836414
C1COCC1,-1.2080783,0.3489308,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0589883,0.44521415,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0589883,0.44521415,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0589883,0.44521415,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0589883,0.44521415,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0589883,0.44521412,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.5482607,0.6540057,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.5482607,0.6540057,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.5482607,0.6540057,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.5482607,0.6540057,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.5482607,0.6540057,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.8936875,0.6580776,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.8936875,0.6580776,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.8936872,0.65807766,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.8936872,0.6580776,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.8936872,0.6580776,2.65849126718692
CCOCC(C)OC(=O)C,-2.27482,0.6182813,5.03802816901408
CCOCC(C)OC(=O)C,-2.27482,0.6182813,3.98551532033426
CCOCC(C)OC(=O)C,-2.27482,0.61828125,3.29677419354839
CCOCC(C)OC(=O)C,-2.27482,0.61828125,2.81100196463654
CCOCC(C)OC(=O)C,-2.27482,0.61828125,2.45
CCCOC(=O)C=C,-2.1894953,0.6107511,5.23463414634146
CCCOC(=O)C=C,-2.1894953,0.6107511,4.01158878504673
CCCOC(=O)C=C,-2.1894953,0.6107511,3.25181818181818
CCCOC(=O)C=C,-2.1894953,0.6107511,2.7340127388535
CCCOC(=O)C=C,-2.1894953,0.6107511,2.35846153846154
CCCOCCOCCO,-1.4489839,0.5941622,4.87440381558029
CCCOCCOCCO,-1.4489839,0.59416217,3.7375918637456
CCCOCCOCCO,-1.4489839,0.5941622,3.03075663004491
CCCOCCOCCO,-1.4489839,0.5941622,2.54874949528537
CCCOCCOCCO,-1.4489839,0.5941622,2.19902047173098
CC(O)COCCC,-1.7364498,0.57032347,5.55578565881439
CC(O)COCCC,-1.7364497,0.57032347,4.28682712473784
CC(O)COCCC,-1.7364498,0.57032347,3.48975609756098
CC(O)COCCC,-1.7364497,0.57032347,2.94262014122164
CC(O)COCCC,-1.7364497,0.57032347,2.54379518786298
CCC(=O)O,-1.1794584,0.5657003,4.25074272133096
CCC(=O)O,-1.1794584,0.5657003,3.30057670126874
CCC(=O)O,-1.1794584,0.5657003,2.69758672699849
CCC(=O)O,-1.1794584,0.5657003,2.28088633827515
CCC(=O)O,-1.1794584,0.56570035,1.97569732118199
CCOCC(C)OCC(C)O,-2.0323844,0.6014377,5.26029411764706
CCOCC(C)OCC(C)O,-2.0323844,0.6014376,3.95612903225806
CCOCC(C)OCC(C)O,-2.0323844,0.6014376,3.17016248153619
CCOCC(C)OCC(C)O,-2.0323844,0.6014376,2.64473197781885
CCOCC(C)OCC(C)O,-2.0323844,0.6014376,2.26871035940803
C=CCOCC=C,-2.0989387,0.47423765,6.01850813236119
C=CCOCC=C,-2.0989387,0.4742376,4.75849454021396
C=CCOCC=C,-2.0989387,0.4742376,3.93473278943991
C=CCOCC=C,-2.0989387,0.4742376,3.3540925962102
C=CCOCC=C,-2.0989387,0.4742376,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.0490632,0.74994785,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.0490632,0.749948,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.0490634,0.749948,2.625
C=CC(=O)OCCC(O)=O,-2.0490634,0.749948,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.0490634,0.749948,2.01030348445111
ClP(Cl)Cl,-2.340946,0.41467753,5.92382003864201
ClP(Cl)Cl,-2.340946,0.41467753,4.80833426683096
ClP(Cl)Cl,-2.340946,0.41467753,4.04638009049774
ClP(Cl)Cl,-2.340946,0.41467753,3.49287981121328
ClP(Cl)Cl,-2.340946,0.41467753,3.07258410880458
c1ccccc1(CO),-1.7851279,0.7118747,4.16172193135544
c1ccccc1(CO),-1.7851279,0.7118747,3.42802379906561
c1ccccc1(CO),-1.7851278,0.7118747,2.91425079774594
c1ccccc1(CO),-1.7851278,0.7118747,2.53440793552387
c1ccccc1(CO),-1.7851278,0.7118747,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.259666,0.61311805,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2596657,0.6131182,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.259666,0.6131182,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.259666,0.61311805,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.259666,0.6131182,2.03895116853506
C=Cc1ccccc1,-1.7339903,0.48678967,4.42442483714027
C=Cc1ccccc1,-1.7339903,0.48678967,3.74577853795607
C=Cc1ccccc1,-1.7339903,0.48678967,3.2476356207914
C=Cc1ccccc1,-1.7339902,0.48678967,2.86643471989422
C=Cc1ccccc1,-1.7339903,0.48678967,2.56532236857833
c1(CC#N)ccccc1,-1.5516075,0.6217881,4.30358933226389
c1(CC#N)ccccc1,-1.5516075,0.6217881,3.42105682633299
c1(CC#N)ccccc1,-1.5516076,0.6217881,2.83888888888889
c1(CC#N)ccccc1,-1.5516075,0.6217881,2.4260441982705
c1(CC#N)ccccc1,-1.5516076,0.6217881,2.11803019836179
C(O)C(c1ccccc1)C,-2.0227935,0.62326336,4.17548638132296
C(O)C(c1ccccc1)C,-2.0227933,0.62326336,3.25428354814253
C(O)C(c1ccccc1)C,-2.0227935,0.62326336,2.66608695652174
C(O)C(c1ccccc1)C,-2.0227933,0.62326336,2.25796948974224
C(O)C(c1ccccc1)C,-2.0227935,0.62326336,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6715984,0.63638055,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6715984,0.63638055,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.671599,0.63638055,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.671599,0.63638055,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.671599,0.63638055,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3389434,0.6250451,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3389434,0.6250451,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3389434,0.6250451,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3389434,0.6250451,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3389435,0.6250451,2.03238636363636
CC(C)(C)OOCC=C,-2.2455158,0.5502964,5.03165002110001
CC(C)(C)OOCC=C,-2.2455156,0.5502964,4.16839038601602
CC(C)(C)OOCC=C,-2.2455158,0.55029637,3.55796488785
CC(C)(C)OOCC=C,-2.2455158,0.5502964,3.10348567338351
CC(C)(C)OOCC=C,-2.2455158,0.5502964,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3076978,0.52444184,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3076978,0.5244418,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.307698,0.52444184,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.307698,0.52444184,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3076978,0.5244418,2.24897830870795
c1ccccc1(CCCCC),-2.2585566,0.55567545,5.41559424678274
c1ccccc1(CCCCC),-2.2585566,0.55567545,4.00014910629415
c1ccccc1(CCCCC),-2.2585566,0.55567545,3.17128671907323
c1ccccc1(CCCCC),-2.2585566,0.55567545,2.62695993831014
c1ccccc1(CCCCC),-2.2585566,0.55567545,2.24211779946094
CCCCCOC(=O)CCC,-2.1072793,0.5555939,5.36684171042761
CCCCCOC(=O)CCC,-2.1072793,0.5555939,4.05708884688091
CCCCCOC(=O)CCC,-2.1072793,0.5555939,3.26120650357089
CCCCCOC(=O)CCC,-2.1072793,0.5555939,2.72637195121951
CCCCCOC(=O)CCC,-2.1072793,0.55559397,2.34224598930481
CCC(O)CC,-1.5317261,0.45460445,5.25642909625276
CCC(O)CC,-1.5317261,0.45460433,4.04893739447049
CCC(O)CC,-1.5317261,0.4546044,3.29257628522774
CCC(O)CC,-1.5317261,0.45460433,2.77431989606965
CCC(O)CC,-1.5317259,0.45460433,2.39702466047177
CCCCCS,-1.4171165,0.4381261,5.43479361863763
CCCCCS,-1.4171165,0.4381261,4.32640554760417
CCCCCS,-1.4171165,0.43812615,3.59353023909986
CCCCCS,-1.4171165,0.43812615,3.07298005469567
CCCCCS,-1.4171165,0.43812612,2.68415918357137
N#CCCCC#N,-0.5454293,0.4996232,4.39416895295033
N#CCCCC#N,-0.5454292,0.49962327,3.32285683320689
N#CCCCC#N,-0.5454293,0.4996232,2.67152957578172
N#CCCCC#N,-0.5454292,0.49962327,2.23369378558122
N#CCCCC#N,-0.5454292,0.4996232,1.91916301529107
NCCCCCN,-0.29406807,0.5336791,3.71765113459207
NCCCCCN,-0.2940681,0.5336791,3.25897805785438
