smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.998694,3.996428,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.9986935,3.996428,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.9986935,3.996428,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.9986944,3.996428,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.998693,3.996428,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.470428,4.3204746,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.470428,4.320475,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.4704275,4.3204746,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.4704275,4.3204746,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.4704275,4.320475,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.381012,3.3196795,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.381012,3.3196795,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.3810115,3.3196795,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.3810115,3.3196795,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.3810115,3.3196793,2.00677292476661
BrCCBr,-3.2345774,1.8513647,1.37085486020107
BrCCBr,-3.2345774,1.8513649,1.48566246856028
BrCCBr,-3.2345777,1.8513649,1.61007497253635
BrCCBr,-3.2345774,1.8513647,1.80099232619267
BrCCBr,-3.2345774,1.8513649,1.93939295358053
CC(C)(Br)CBr,-2.9327216,1.8780607,1.31896827257634
CC(C)(Br)CBr,-2.9327219,1.8780607,1.41473514463344
CC(C)(Br)CBr,-2.9327216,1.8780606,1.58073110126614
CC(C)(Br)CBr,-2.9327219,1.8780606,1.81502022908745
CC(C)(Br)CBr,-2.9327214,1.8780606,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.58001894,0.08474577,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.58001906,0.08474581,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.5800189,0.08474578,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.58001876,0.084745675,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.58001894,0.0847458,2.16660088695652
C=CC=C,-1.7157726,0.42847028,1.64535501846015
C=CC=C,-1.7157726,0.42847028,1.7504391646176
C=CC=C,-1.7157726,0.42847028,1.86986192870544
C=CC=C,-1.7157726,0.42847028,2.00677292476661
C=CC=C,-1.7157726,0.42847028,2.16531710211337
Clc1ccc(Cl)cc1,-3.3849602,1.9227558,1.23055342776967
Clc1ccc(Cl)cc1,-3.3849602,1.922756,1.29540357887274
Clc1ccc(Cl)cc1,-3.3849602,1.922756,1.35966767803547
Clc1ccc(Cl)cc1,-3.3849604,1.922756,1.46388042302043
Clc1ccc(Cl)cc1,-3.3849604,1.922756,1.64190512026359
