smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.2744436,3.6674323,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.2744436,3.6674323,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.2744436,3.6674328,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.274444,3.6674323,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.2744436,3.6674328,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.113966,3.0270557,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.113967,3.0270557,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.1139665,3.0270557,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.113967,3.0270557,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.113967,3.0270562,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.315493,4.0030317,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.3154926,4.003032,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.3154926,4.0030317,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.3154926,4.0030317,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.315493,4.0030317,2.00677292476661
BrCCBr,-3.1586907,1.796732,1.37085486020107
BrCCBr,-3.158691,1.7967318,1.48566246856028
BrCCBr,-3.158691,1.796732,1.61007497253635
BrCCBr,-3.158691,1.7967318,1.80099232619267
BrCCBr,-3.1586907,1.7967321,1.93939295358053
CC(C)(Br)CBr,-3.3547242,2.1906705,1.31896827257634
CC(C)(Br)CBr,-3.3547244,2.1906705,1.41473514463344
CC(C)(Br)CBr,-3.3547242,2.1906705,1.58073110126614
CC(C)(Br)CBr,-3.3547242,2.1906705,1.81502022908745
CC(C)(Br)CBr,-3.3547242,2.1906705,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.6395985,0.17928417,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.6395986,0.17928426,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.63959855,0.17928419,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.6395985,0.17928424,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.63959867,0.17928421,2.16660088695652
C=CC=C,-1.7142769,0.6572179,1.64535501846015
C=CC=C,-1.7142769,0.6572179,1.7504391646176
C=CC=C,-1.7142771,0.6572179,1.86986192870544
C=CC=C,-1.7142769,0.6572179,2.00677292476661
C=CC=C,-1.7142769,0.657218,2.16531710211337
Clc1ccc(Cl)cc1,-2.4034991,1.3644737,1.23055342776967
Clc1ccc(Cl)cc1,-2.4034991,1.3644739,1.29540357887274
Clc1ccc(Cl)cc1,-2.403499,1.3644737,1.35966767803547
Clc1ccc(Cl)cc1,-2.4034991,1.3644737,1.46388042302043
Clc1ccc(Cl)cc1,-2.4034991,1.3644739,1.64190512026359
CC(F)(F)Cl,-2.1030107,0.5423842,1.64609616936937
CC(F)(F)Cl,-2.1030102,0.5423841,1.75127803322684
CC(F)(F)Cl,-2.1030107,0.5423842,1.87081919590444
CC(F)(F)Cl,-2.1030107,0.54238415,2.00787554725275
CC(F)(F)Cl,-2.1030107,0.54238427,2.16660088695652
CCCCl,-2.6102424,1.0123928,1.72466420539282
CCCCl,-2.6102424,1.0123929,1.79128388534632
CCCCl,-2.6102424,1.0123929,1.84958689346135
CCCCl,-2.6102424,1.012393,1.92005550086999
CCCCl,-2.6102424,1.012393,2.00317944891098
CCC(C)(C)C,-2.7167573,1.0611944,1.80818084908461
CCC(C)(C)C,-2.7167573,1.0611943,1.83850419050813
CCC(C)(C)C,-2.7167573,1.0611943,1.86986192870544
CCC(C)(C)C,-2.7167573,1.0611943,1.9023079104633
CCC(C)(C)C,-2.7167573,1.0611943,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.1845784,4.2640343,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.184578,4.2640343,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.184579,4.2640343,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.184578,4.2640347,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.184579,4.2640343,1.86986192870544
CC(C)Cl,-2.9117188,1.2277541,1.79034531273476
CC(C)Cl,-2.9117188,1.2277542,1.81886061784517
CC(C)Cl,-2.911719,1.2277541,1.89265252537808
CC(C)Cl,-2.9117188,1.2277541,1.92895106591125
CC(C)Cl,-2.9117188,1.2277542,2.00476192433729
CCOc1ccccc1C,-4.013709,2.5370374,1.23526766061972
CCOc1ccccc1C,-4.0137095,2.5370374,1.3266388945788
CCOc1ccccc1C,-4.013709,2.5370378,1.4301186303923
CCOc1ccccc1C,-4.013709,2.5370374,1.62196464417451
CCOc1ccccc1C,-4.013709,2.5370374,1.9023079104633
CCCCC(=C)CC,-3.400901,1.6501005,1.46898036821654
CCCCC(=C)CC,-3.4009013,1.6501005,1.59876419228838
CCCCC(=C)CC,-3.400901,1.6501007,1.69627115704781
CCCCC(=C)CC,-3.400901,1.6501005,1.7793100067348
CCCCC(=C)CC,-3.4009013,1.6501005,1.86986192870544
CCc1ccccc1N,-3.7781734,2.6143599,1.47352157096774
CCc1ccccc1N,-3.7781737,2.6143599,1.72374221509434
CCc1ccccc1N,-3.7781732,2.6143599,1.76254027138264
CCc1ccccc1N,-3.7781737,2.6143599,1.80907598811881
CCc1ccccc1N,-3.7781734,2.6143594,1.87081919590444
CCCCCC(C)O,-4.4001293,2.7651181,1.29479160127554
CCCCCC(C)O,-4.4001293,2.7651181,1.39887718361618
CCCCCC(C)O,-4.400129,2.7651181,1.49993165795594
CCCCCC(C)O,-4.4001293,2.7651181,1.64486128852213
CCCCCC(C)O,-4.400129,2.7651181,1.80818084908461
CCCCC(C)(C)O,-4.010179,2.5929766,1.34664052180322
CCCCC(C)(C)O,-4.010179,2.5929766,1.40727320179357
CCCCC(C)(C)O,-4.010179,2.5929766,1.53848451856301
CCCCC(C)(C)O,-4.010179,2.5929766,1.68310747737156
CCCCC(C)(C)O,-4.0101786,2.5929766,1.79339121347947
CC(C)(C)O,-4.0042915,2.445869,1.56524849914335
CC(C)(C)O,-4.0042915,2.445869,1.65790866354647
CC(C)(C)O,-4.0042915,2.445869,1.7504391646176
CC(C)(C)O,-4.004291,2.445869,1.80224918775076
CC(C)(C)O,-4.0042915,2.445869,1.83849315276625
CCc1cccc(C)c1N,-4.3257656,2.977151,1.47352157096774
CCc1cccc(C)c1N,-4.325766,2.9771514,1.72374221509434
CCc1cccc(C)c1N,-4.3257656,2.977151,1.76254027138264
CCc1cccc(C)c1N,-4.3257656,2.977151,1.80907598811881
CCc1cccc(C)c1N,-4.3257656,2.977151,1.87081919590444
CCCCCCCC(C)S,-3.9488473,2.4011197,1.39425161999237
CCCCCCCC(C)S,-3.9488473,2.4011197,1.55217336655812
CCCCCCCC(C)S,-3.9488473,2.4011197,1.7504391646176
CCCCCCCC(C)S,-3.9488473,2.4011202,1.86986192870544
CCCCCCCC(C)S,-3.9488473,2.4011202,2.00677292476661
CCCC(C)O,-3.875257,2.199811,1.41842418010092
CCCC(C)O,-3.8752568,2.199811,1.4926935617551
CCCC(C)O,-3.8752568,2.1998115,1.61104227885236
CCCC(C)O,-3.8752568,2.199811,1.7416156508655
CCCC(C)O,-3.875257,2.199811,1.83604094590521
CC(C)S,-3.5114691,1.862367,1.7504391646176
CC(C)S,-3.511469,1.862367,1.80818084908461
CC(C)S,-3.5114691,1.8623673,1.86986192870544
CC(C)S,-3.511469,1.8623674,1.93589978597916
CC(C)S,-3.5114691,1.8623673,2.00809621716672
CCOc1cccc(C)c1,-3.2822511,2.0065465,1.22177649481779
CCOc1cccc(C)c1,-3.2822511,2.0065465,1.311248994329
CCOc1cccc(C)c1,-3.282251,2.0065465,1.43026751311155
CCOc1cccc(C)c1,-3.282251,2.0065465,1.59920396400257
CCOc1cccc(C)c1,-3.2822511,2.0065465,1.88076865465775
Nc1cccc(F)c1,-1.9577539,1.3636352,1.64535501846015
Nc1cccc(F)c1,-1.9577539,1.3636353,1.69627115704781
Nc1cccc(F)c1,-1.9577539,1.3636353,1.7504391646176
Nc1cccc(F)c1,-1.9577539,1.3636352,1.80818084908461
Nc1cccc(F)c1,-1.9577539,1.3636352,1.83850419050813
Cc1cccc(c1)C#N,-2.8740144,1.8758523,1.32675789519545
Cc1cccc(c1)C#N,-2.8740144,1.8758525,1.46898036821654
Cc1cccc(c1)C#N,-2.8740144,1.8758523,1.64535501846015
Cc1cccc(c1)C#N,-2.8740144,1.8758525,1.7504391646176
Cc1cccc(c1)C#N,-2.8740144,1.8758523,1.86986192870544
CC1CCCC(=O)C1,-2.4688482,1.5271329,1.61672326913435
CC1CCCC(=O)C1,-2.468848,1.5271329,1.75548446565252
CC1CCCC(=O)C1,-2.468848,1.5271329,1.80818084908461
CC1CCCC(=O)C1,-2.4688482,1.527133,1.88721217786307
CC1CCCC(=O)C1,-2.468848,1.527133,1.90227424189265
CCCCC(C)CCO,-5.6391373,3.9113698,1.46713244580055
CCCCC(C)CCO,-5.6391373,3.9113698,1.59876419228838
CCCCC(C)CCO,-5.6391373,3.9113698,1.7793100067348
CCCCC(C)CCO,-5.6391373,3.9113698,1.90288085755459
CCCCC(C)CCO,-5.6391373,3.9113698,2.00647909659944
CCCCC(C)(O)CC,-4.136912,2.5579019,1.46744665738609
CCCCC(C)(O)CC,-4.1369114,2.5579014,1.59876419228838
CCCCC(C)(O)CC,-4.1369123,2.5579014,1.7793100067348
CCCCC(C)(O)CC,-4.136912,2.5579019,1.90288085755459
CCCCC(C)(O)CC,-4.136912,2.5579014,2.00618535446327
CCC(C)CCCCO,-5.079845,3.496973,1.46870485075827
CCC(C)CCCCO,-5.079845,3.496973,1.59876419228838
CCC(C)CCCCO,-5.079845,3.496973,1.7793100067348
CCC(C)CCCCO,-5.079845,3.496973,1.90288085755459
CCC(C)CCCCO,-5.0798445,3.496973,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.9232213,1.9768089,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.9232218,1.9768089,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.9232216,1.9768089,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.9232218,1.9768089,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.9232218,1.9768089,1.86986192870544
CCC(=O)CC,-2.6584225,1.1286522,1.47364041293653
CCC(=O)CC,-2.6584227,1.128652,1.61033554985012
CCC(=O)CC,-2.6584225,1.128652,1.73749742489675
CCC(=O)CC,-2.6584227,1.128652,1.85200937144202
CCC(=O)CC,-2.6584225,1.128652,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.3748474,1.3348987,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.3748474,1.3348986,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.3748474,1.3348986,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.3748474,1.3348987,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.3748472,1.3348986,1.72292951249411
N#Cc1ccncc1,-2.783922,1.971849,1.37674249503956
N#Cc1ccncc1,-2.783922,1.9718491,1.43064080490669
N#Cc1ccncc1,-2.783922,1.9718488,1.46898036821654
N#Cc1ccncc1,-2.7839222,1.971849,1.50943143163982
N#Cc1ccncc1,-2.7839224,1.9718491,1.55217336655812
Nc1ccc(F)cc1,-2.082449,1.4664279,1.64535501846015
Nc1ccc(F)cc1,-2.0824487,1.4664278,1.69627115704781
Nc1ccc(F)cc1,-2.082449,1.466428,1.7504391646176
Nc1ccc(F)cc1,-2.082449,1.466428,1.80818084908461
Nc1ccc(F)cc1,-2.082449,1.4664279,1.86986192870544
Cc1ccc(N)cc1,-2.5814338,1.7943931,1.15851215132622
Cc1ccc(N)cc1,-2.5814335,1.7943932,1.22948199734604
Cc1ccc(N)cc1,-2.5814338,1.7943933,1.34102603569578
Cc1ccc(N)cc1,-2.5814335,1.7943928,1.51121352670601
Cc1ccc(N)cc1,-2.5814335,1.794393,1.75096308363703
Cc1ccc(cc1)C#N,-2.881355,1.8751506,1.32675789519545
Cc1ccc(cc1)C#N,-2.881355,1.8751507,1.431615994147
Cc1ccc(cc1)C#N,-2.8813548,1.8751506,1.59876419228838
