smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.441352,3.191398,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.4413524,3.1913984,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.441352,3.1913981,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.441352,3.1913981,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.441352,3.1913977,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.54901,3.3025358,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.54901,3.302536,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.5490103,3.302536,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.5490103,3.302536,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.54901,3.3025358,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.7797575,3.7353566,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.779757,3.7353566,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.7797575,3.7353566,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.779757,3.7353566,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.7797565,3.7353568,2.00677292476661
BrCCBr,-3.0158794,1.5960867,1.37085486020107
BrCCBr,-3.0158794,1.5960865,1.48566246856028
BrCCBr,-3.0158794,1.5960867,1.61007497253635
BrCCBr,-3.0158794,1.5960865,1.80099232619267
BrCCBr,-3.0158794,1.5960867,1.93939295358053
CC(C)(Br)CBr,-3.287135,2.0209196,1.31896827257634
CC(C)(Br)CBr,-3.2871346,2.0209198,1.41473514463344
CC(C)(Br)CBr,-3.2871351,2.0209196,1.58073110126614
CC(C)(Br)CBr,-3.287135,2.0209196,1.81502022908745
CC(C)(Br)CBr,-3.2871346,2.0209196,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.0193008,0.40841407,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.0193008,0.40841416,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.019301,0.4084142,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.0193008,0.40841413,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.0193009,0.408414,2.16660088695652
C=CC=C,-1.4214582,0.36174512,1.64535501846015
C=CC=C,-1.4214582,0.36174515,1.7504391646176
C=CC=C,-1.4214582,0.36174524,1.86986192870544
C=CC=C,-1.4214584,0.36174515,2.00677292476661
C=CC=C,-1.4214582,0.36174515,2.16531710211337
Clc1ccc(Cl)cc1,-2.8473108,1.6900146,1.23055342776967
Clc1ccc(Cl)cc1,-2.8473108,1.6900145,1.29540357887274
Clc1ccc(Cl)cc1,-2.8473108,1.6900144,1.35966767803547
Clc1ccc(Cl)cc1,-2.8473105,1.6900145,1.46388042302043
Clc1ccc(Cl)cc1,-2.8473108,1.6900144,1.64190512026359
CC(F)(F)Cl,-1.307193,0.22261605,1.64609616936937
CC(F)(F)Cl,-1.307193,0.22261606,1.75127803322684
CC(F)(F)Cl,-1.307193,0.22261599,1.87081919590444
CC(F)(F)Cl,-1.3071928,0.22261599,2.00787554725275
CC(F)(F)Cl,-1.3071929,0.22261594,2.16660088695652
CCCCl,-2.013634,0.58138907,1.72466420539282
CCCCl,-2.0136337,0.5813891,1.79128388534632
CCCCl,-2.0136342,0.58138907,1.84958689346135
CCCCl,-2.0136342,0.581389,1.92005550086999
CCCCl,-2.0136337,0.5813892,2.00317944891098
CCC(C)(C)C,-2.1499574,0.6716952,1.80818084908461
CCC(C)(C)C,-2.1499574,0.6716952,1.83850419050813
CCC(C)(C)C,-2.1499577,0.6716951,1.86986192870544
CCC(C)(C)C,-2.1499581,0.6716953,1.9023079104633
CCC(C)(C)C,-2.149958,0.6716952,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.0586467,4.0487947,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.0586467,4.0487947,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.0586467,4.0487947,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.0586467,4.0487947,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.0586467,4.048795,1.86986192870544
CC(C)Cl,-2.311083,0.85967666,1.79034531273476
CC(C)Cl,-2.311083,0.8596764,1.81886061784517
CC(C)Cl,-2.3110836,0.8596766,1.89265252537808
CC(C)Cl,-2.3110836,0.85967666,1.92895106591125
CC(C)Cl,-2.311083,0.8596764,2.00476192433729
CCOc1ccccc1C,-3.4366465,2.1775005,1.23526766061972
CCOc1ccccc1C,-3.4366467,2.1775007,1.3266388945788
CCOc1ccccc1C,-3.4366462,2.1775005,1.4301186303923
CCOc1ccccc1C,-3.4366465,2.1775007,1.62196464417451
CCOc1ccccc1C,-3.4366467,2.1775007,1.9023079104633
CCCCC(=C)CC,-2.6628685,1.1865954,1.46898036821654
