smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7928944,3.3057904,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.792895,3.3057902,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7928944,3.3057902,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7928944,3.3057902,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7928944,3.30579,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.780379,3.3615963,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.780379,3.3615963,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.7803783,3.3615963,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.7803783,3.3615966,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.780379,3.3615963,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.3222995,3.9076061,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.3222985,3.9076061,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.3222985,3.9076061,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.322299,3.9076061,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.3222995,3.9076064,2.00677292476661
BrCCBr,-3.284972,1.7421085,1.37085486020107
BrCCBr,-3.2849722,1.7421085,1.48566246856028
BrCCBr,-3.284972,1.7421086,1.61007497253635
BrCCBr,-3.2849722,1.7421085,1.80099232619267
BrCCBr,-3.2849717,1.7421085,1.93939295358053
CC(C)(Br)CBr,-3.8931465,2.342061,1.31896827257634
CC(C)(Br)CBr,-3.8931465,2.342061,1.41473514463344
CC(C)(Br)CBr,-3.8931465,2.342061,1.58073110126614
CC(C)(Br)CBr,-3.8931465,2.342061,1.81502022908745
CC(C)(Br)CBr,-3.8931465,2.342061,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.7021327,0.6469687,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.7021329,0.6469687,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.7021327,0.6469686,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.7021329,0.6469688,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.7021327,0.6469688,2.16660088695652
C=CC=C,-1.7740724,0.5643364,1.64535501846015
C=CC=C,-1.7740726,0.56433636,1.7504391646176
C=CC=C,-1.7740724,0.5643364,1.86986192870544
C=CC=C,-1.7740729,0.5643364,2.00677292476661
C=CC=C,-1.7740728,0.56433654,2.16531710211337
Clc1ccc(Cl)cc1,-3.0030227,1.693872,1.23055342776967
Clc1ccc(Cl)cc1,-3.003022,1.6938717,1.29540357887274
Clc1ccc(Cl)cc1,-3.0030224,1.6938719,1.35966767803547
Clc1ccc(Cl)cc1,-3.0030224,1.693872,1.46388042302043
Clc1ccc(Cl)cc1,-3.0030224,1.693872,1.64190512026359
CC(F)(F)Cl,-2.0829575,0.648091,1.64609616936937
CC(F)(F)Cl,-2.0829575,0.648091,1.75127803322684
CC(F)(F)Cl,-2.0829575,0.648091,1.87081919590444
CC(F)(F)Cl,-2.0829577,0.64809114,2.00787554725275
CC(F)(F)Cl,-2.0829575,0.648091,2.16660088695652
CCCCl,-2.7804024,1.0646611,1.72466420539282
CCCCl,-2.7804027,1.0646611,1.79128388534632
CCCCl,-2.7804027,1.0646611,1.84958689346135
CCCCl,-2.7804027,1.0646613,1.92005550086999
CCCCl,-2.7804027,1.0646611,2.00317944891098
CCC(C)(C)C,-3.5382452,1.4070946,1.80818084908461
CCC(C)(C)C,-3.5382454,1.4070947,1.83850419050813
CCC(C)(C)C,-3.5382454,1.4070946,1.86986192870544
CCC(C)(C)C,-3.5382454,1.4070946,1.9023079104633
CCC(C)(C)C,-3.5382454,1.4070946,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-4.841106,3.6133268,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-4.841106,3.6133263,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-4.841106,3.6133263,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-4.8411055,3.6133258,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-4.841106,3.6133265,1.86986192870544
