smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.560488,3.8200672,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5604877,3.8200665,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5604877,3.8200667,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5604877,3.8200665,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5604877,3.8200667,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.707345,3.9828699,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.7073455,3.9828699,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.707345,3.9828699,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.707345,3.9828696,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.7073445,3.9828694,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0296288,4.517948,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.029629,4.517948,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0296288,4.5179477,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0296288,4.5179477,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.029629,4.517948,2.00677292476661
BrCCBr,-3.0424144,1.6639193,1.37085486020107
BrCCBr,-3.0424147,1.6639192,1.48566246856028
BrCCBr,-3.0424147,1.6639193,1.61007497253635
BrCCBr,-3.0424147,1.6639192,1.80099232619267
BrCCBr,-3.0424144,1.6639192,1.93939295358053
CC(C)(Br)CBr,-3.123796,2.105319,1.31896827257634
CC(C)(Br)CBr,-3.1237955,2.1053188,1.41473514463344
CC(C)(Br)CBr,-3.123796,2.105319,1.58073110126614
CC(C)(Br)CBr,-3.1237955,2.105319,1.81502022908745
CC(C)(Br)CBr,-3.1237955,2.105319,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.96181476,0.48263896,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.9618148,0.48263904,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.96181476,0.48263898,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.96181464,0.4826389,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.9618148,0.48263904,2.16660088695652
C=CC=C,-1.255167,0.23211019,1.64535501846015
C=CC=C,-1.2551671,0.23211013,1.7504391646176
C=CC=C,-1.255167,0.23211016,1.86986192870544
C=CC=C,-1.255167,0.23211019,2.00677292476661
C=CC=C,-1.255167,0.23211019,2.16531710211337
Clc1ccc(Cl)cc1,-3.1391318,1.7925422,1.23055342776967
Clc1ccc(Cl)cc1,-3.1391318,1.7925422,1.29540357887274
Clc1ccc(Cl)cc1,-3.1391318,1.7925422,1.35966767803547
Clc1ccc(Cl)cc1,-3.1391318,1.792542,1.46388042302043
Clc1ccc(Cl)cc1,-3.1391315,1.7925423,1.64190512026359
CC(F)(F)Cl,-2.2606428,0.7642462,1.64609616936937
CC(F)(F)Cl,-2.2606428,0.7642462,1.75127803322684
CC(F)(F)Cl,-2.2606428,0.76424617,1.87081919590444
CC(F)(F)Cl,-2.2606428,0.7642462,2.00787554725275
CC(F)(F)Cl,-2.2606425,0.7642462,2.16660088695652
CCCCl,-2.5337355,0.8889888,1.72466420539282
CCCCl,-2.5337355,0.8889889,1.79128388534632
CCCCl,-2.533735,0.8889888,1.84958689346135
CCCCl,-2.5337355,0.88898885,1.92005550086999
CCCCl,-2.533735,0.8889887,2.00317944891098
CCC(C)(C)C,-2.6106782,0.910282,1.80818084908461
CCC(C)(C)C,-2.6106782,0.910282,1.83850419050813
CCC(C)(C)C,-2.6106782,0.9102821,1.86986192870544
CCC(C)(C)C,-2.6106782,0.91028196,1.9023079104633
CCC(C)(C)C,-2.6106782,0.9102822,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.897854,4.1163077,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.897854,4.1163073,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.897855,4.1163077,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.897854,4.1163073,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.897854,4.1163077,1.86986192870544
CC(C)Cl,-2.715389,1.0799612,1.79034531273476
CC(C)Cl,-2.7153888,1.0799612,1.81886061784517
CC(C)Cl,-2.7153893,1.0799612,1.89265252537808
CC(C)Cl,-2.715389,1.0799612,1.92895106591125
CC(C)Cl,-2.7153893,1.0799612,2.00476192433729
CCOc1ccccc1C,-4.642646,2.9584155,1.23526766061972
CCOc1ccccc1C,-4.6426454,2.9584153,1.3266388945788
CCOc1ccccc1C,-4.642645,2.9584153,1.4301186303923
CCOc1ccccc1C,-4.6426454,2.958415,1.62196464417451
CCOc1ccccc1C,-4.6426454,2.9584153,1.9023079104633
CCCCC(=C)CC,-2.7849936,1.1581964,1.46898036821654
CCCCC(=C)CC,-2.7849936,1.1581964,1.59876419228838
CCCCC(=C)CC,-2.7849936,1.1581962,1.69627115704781
CCCCC(=C)CC,-2.7849934,1.1581962,1.7793100067348
CCCCC(=C)CC,-2.7849936,1.1581963,1.86986192870544
CCc1ccccc1N,-4.794798,3.1420538,1.47352157096774
CCc1ccccc1N,-4.794799,3.142054,1.72374221509434
CCc1ccccc1N,-4.794799,3.142054,1.76254027138264
CCc1ccccc1N,-4.794799,3.1420538,1.80907598811881
CCc1ccccc1N,-4.794799,3.1420538,1.87081919590444
CCCCCC(C)O,-4.623164,2.8658545,1.29479160127554
CCCCCC(C)O,-4.623164,2.8658545,1.39887718361618
CCCCCC(C)O,-4.623164,2.8658545,1.49993165795594
CCCCCC(C)O,-4.623164,2.8658545,1.64486128852213
CCCCCC(C)O,-4.6231637,2.8658545,1.80818084908461
CCCCC(C)(C)O,-3.9055002,2.4885812,1.34664052180322
CCCCC(C)(C)O,-3.9055004,2.4885814,1.40727320179357
CCCCC(C)(C)O,-3.9055004,2.4885814,1.53848451856301
CCCCC(C)(C)O,-3.9055,2.4885814,1.68310747737156
CCCCC(C)(C)O,-3.9055004,2.4885814,1.79339121347947
CC(C)(C)O,-3.9359345,2.3500662,1.56524849914335
CC(C)(C)O,-3.935934,2.350066,1.65790866354647
CC(C)(C)O,-3.9359338,2.350066,1.7504391646176
CC(C)(C)O,-3.935934,2.3500662,1.80224918775076
CC(C)(C)O,-3.935934,2.3500662,1.83849315276625
