smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.989476,3.2898076,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.9894757,3.2898073,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.989476,3.2898076,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.989476,3.2898078,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.9894757,3.2898068,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.686012,3.049536,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.686012,3.0495358,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.6860123,3.0495362,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.686012,3.0495362,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.686012,3.049536,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.7604504,3.5903306,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.760451,3.5903308,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.760451,3.5903308,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.760451,3.5903313,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.760451,3.5903308,2.00677292476661
BrCCBr,-2.980508,1.6943573,1.37085486020107
BrCCBr,-2.980508,1.6943575,1.48566246856028
BrCCBr,-2.9805076,1.6943574,1.61007497253635
BrCCBr,-2.9805076,1.6943575,1.80099232619267
BrCCBr,-2.980508,1.6943575,1.93939295358053
CC(C)(Br)CBr,-2.994283,1.929368,1.31896827257634
CC(C)(Br)CBr,-2.994283,1.929368,1.41473514463344
CC(C)(Br)CBr,-2.9942827,1.929368,1.58073110126614
CC(C)(Br)CBr,-2.9942827,1.929368,1.81502022908745
CC(C)(Br)CBr,-2.9942827,1.929368,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.4551176,-0.154646,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.45511743,-0.15464608,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.45511785,-0.1546459,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.45511752,-0.15464602,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.4551175,-0.15464607,2.16660088695652
C=CC=C,-1.3226149,0.417499,1.64535501846015
C=CC=C,-1.3226149,0.41749886,1.7504391646176
C=CC=C,-1.3226147,0.41749913,1.86986192870544
C=CC=C,-1.3226147,0.4174991,2.00677292476661
C=CC=C,-1.3226148,0.41749913,2.16531710211337
Clc1ccc(Cl)cc1,-3.0038903,1.558014,1.23055342776967
Clc1ccc(Cl)cc1,-3.0038903,1.558014,1.29540357887274
Clc1ccc(Cl)cc1,-3.0038905,1.558014,1.35966767803547
Clc1ccc(Cl)cc1,-3.0038903,1.558014,1.46388042302043
Clc1ccc(Cl)cc1,-3.0038903,1.558014,1.64190512026359
CC(F)(F)Cl,-1.21004,0.18520775,1.64609616936937
CC(F)(F)Cl,-1.2100402,0.18520772,1.75127803322684
CC(F)(F)Cl,-1.21004,0.18520766,1.87081919590444
CC(F)(F)Cl,-1.2100401,0.18520772,2.00787554725275
CC(F)(F)Cl,-1.2100397,0.1852076,2.16660088695652
CCCCl,-2.1123548,0.74534285,1.72466420539282
CCCCl,-2.112355,0.74534285,1.79128388534632
CCCCl,-2.112355,0.74534285,1.84958689346135
CCCCl,-2.112355,0.74534285,1.92005550086999
CCCCl,-2.1123552,0.74534285,2.00317944891098
CCC(C)(C)C,-1.8761313,0.5162734,1.80818084908461
CCC(C)(C)C,-1.8761315,0.5162734,1.83850419050813
CCC(C)(C)C,-1.8761315,0.5162733,1.86986192870544
CCC(C)(C)C,-1.8761313,0.5162733,1.9023079104633
CCC(C)(C)C,-1.8761314,0.5162734,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-4.468139,3.2876499,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-4.4681396,3.2876499,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-4.4681396,3.2876499,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-4.4681406,3.2876499,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-4.468139,3.2876494,1.86986192870544
CC(C)Cl,-2.3707044,1.0029482,1.79034531273476
CC(C)Cl,-2.3707047,1.0029484,1.81886061784517
CC(C)Cl,-2.3707047,1.0029484,1.89265252537808
CC(C)Cl,-2.3707044,1.0029483,1.92895106591125
CC(C)Cl,-2.3707047,1.0029483,2.00476192433729
CCOc1ccccc1C,-3.898117,2.356638,1.23526766061972
CCOc1ccccc1C,-3.8981166,2.3566377,1.3266388945788
CCOc1ccccc1C,-3.8981164,2.3566377,1.4301186303923
CCOc1ccccc1C,-3.8981164,2.3566377,1.62196464417451
CCOc1ccccc1C,-3.8981164,2.3566377,1.9023079104633
CCCCC(=C)CC,-2.1373491,0.82111806,1.46898036821654
CCCCC(=C)CC,-2.137349,0.821118,1.59876419228838
CCCCC(=C)CC,-2.137349,0.821118,1.69627115704781
CCCCC(=C)CC,-2.1373487,0.821118,1.7793100067348
CCCCC(=C)CC,-2.137349,0.82111806,1.86986192870544
CCc1ccccc1N,-3.8989508,2.4799898,1.47352157096774
CCc1ccccc1N,-3.8989508,2.4799893,1.72374221509434
CCc1ccccc1N,-3.8989513,2.4799898,1.76254027138264
CCc1ccccc1N,-3.8989508,2.4799898,1.80907598811881
CCc1ccccc1N,-3.8989513,2.4799898,1.87081919590444
CCCCCC(C)O,-3.8882265,2.402576,1.29479160127554
CCCCCC(C)O,-3.8882265,2.4025762,1.39887718361618
CCCCCC(C)O,-3.8882267,2.402576,1.49993165795594
CCCCCC(C)O,-3.888227,2.402576,1.64486128852213
CCCCCC(C)O,-3.8882265,2.402576,1.80818084908461
CCCCC(C)(C)O,-3.479933,2.1794574,1.34664052180322
CCCCC(C)(C)O,-3.4799333,2.1794574,1.40727320179357
CCCCC(C)(C)O,-3.479933,2.1794574,1.53848451856301
CCCCC(C)(C)O,-3.479933,2.1794577,1.68310747737156
CCCCC(C)(C)O,-3.479933,2.1794574,1.79339121347947
CC(C)(C)O,-3.8882864,2.3998349,1.56524849914335
CC(C)(C)O,-3.8882864,2.399835,1.65790866354647
CC(C)(C)O,-3.8882864,2.3998353,1.7504391646176
CC(C)(C)O,-3.8882864,2.399835,1.80224918775076
CC(C)(C)O,-3.8882864,2.399835,1.83849315276625
CCc1cccc(C)c1N,-4.192187,2.666727,1.47352157096774
CCc1cccc(C)c1N,-4.192187,2.666727,1.72374221509434
CCc1cccc(C)c1N,-4.192187,2.666727,1.76254027138264
CCc1cccc(C)c1N,-4.192187,2.666727,1.80907598811881
CCc1cccc(C)c1N,-4.192187,2.6667268,1.87081919590444
CCCCCCCC(C)S,-3.3383203,1.9906967,1.39425161999237
CCCCCCCC(C)S,-3.3383203,1.9906967,1.55217336655812
CCCCCCCC(C)S,-3.33832,1.9906967,1.7504391646176
CCCCCCCC(C)S,-3.3383205,1.9906967,1.86986192870544
CCCCCCCC(C)S,-3.3383203,1.9906967,2.00677292476661
CCCC(C)O,-3.744074,2.1807084,1.41842418010092
CCCC(C)O,-3.7440743,2.1807086,1.4926935617551
CCCC(C)O,-3.7440743,2.1807084,1.61104227885236
CCCC(C)O,-3.7440739,2.1807084,1.7416156508655
CCCC(C)O,-3.7440743,2.1807084,1.83604094590521
CC(C)S,-3.3426993,1.826262,1.7504391646176
CC(C)S,-3.342699,1.8262619,1.80818084908461
CC(C)S,-3.342699,1.826262,1.86986192870544
CC(C)S,-3.3426995,1.826262,1.93589978597916
CC(C)S,-3.342699,1.8262621,2.00809621716672
CCOc1cccc(C)c1,-3.5376759,2.023099,1.22177649481779
CCOc1cccc(C)c1,-3.537676,2.023099,1.311248994329
CCOc1cccc(C)c1,-3.537676,2.0230987,1.43026751311155
CCOc1cccc(C)c1,-3.5376759,2.023099,1.59920396400257
CCOc1cccc(C)c1,-3.5376759,2.023099,1.88076865465775
Nc1cccc(F)c1,-2.7536073,1.5282431,1.64535501846015
Nc1cccc(F)c1,-2.7536075,1.5282431,1.69627115704781
Nc1cccc(F)c1,-2.7536073,1.5282431,1.7504391646176
Nc1cccc(F)c1,-2.7536075,1.5282431,1.80818084908461
Nc1cccc(F)c1,-2.753607,1.5282431,1.83850419050813
Cc1cccc(c1)C#N,-3.2438185,1.8317196,1.32675789519545
Cc1cccc(c1)C#N,-3.2438185,1.8317196,1.46898036821654
Cc1cccc(c1)C#N,-3.2438188,1.8317196,1.64535501846015
Cc1cccc(c1)C#N,-3.2438183,1.8317195,1.7504391646176
Cc1cccc(c1)C#N,-3.2438183,1.8317196,1.86986192870544
CC1CCCC(=O)C1,-2.2452774,1.2764002,1.61672326913435
CC1CCCC(=O)C1,-2.2452774,1.2764002,1.75548446565252
CC1CCCC(=O)C1,-2.2452774,1.2764003,1.80818084908461
CC1CCCC(=O)C1,-2.2452774,1.2764003,1.88721217786307
