smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.315555,3.7302077,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.3155537,3.7302077,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.3155546,3.7302077,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.315554,3.7302077,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.315554,3.7302077,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.02129,3.6028755,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.02129,3.602875,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.02129,3.6028755,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.0212913,3.6028757,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.021291,3.6028762,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.7469587,4.2876616,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.746959,4.287661,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.7469587,4.287661,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.7469587,4.2876616,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.7469587,4.2876616,2.00677292476661
BrCCBr,-3.2325845,1.7485732,1.37085486020107
BrCCBr,-3.2325842,1.7485731,1.48566246856028
BrCCBr,-3.2325842,1.7485732,1.61007497253635
BrCCBr,-3.2325842,1.7485732,1.80099232619267
BrCCBr,-3.2325845,1.7485732,1.93939295358053
CC(C)(Br)CBr,-3.3971987,2.1933498,1.31896827257634
CC(C)(Br)CBr,-3.3971984,2.19335,1.41473514463344
CC(C)(Br)CBr,-3.397199,2.1933503,1.58073110126614
CC(C)(Br)CBr,-3.397199,2.1933503,1.81502022908745
CC(C)(Br)CBr,-3.397199,2.1933503,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.15110295,-0.13187769,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.15110281,-0.13187782,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.15110283,-0.13187782,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.15110277,-0.13187782,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.15110287,-0.1318778,2.16660088695652
C=CC=C,-1.3256086,0.26461348,1.64535501846015
C=CC=C,-1.3256087,0.26461354,1.7504391646176
C=CC=C,-1.3256087,0.26461348,1.86986192870544
C=CC=C,-1.3256086,0.26461357,2.00677292476661
C=CC=C,-1.3256087,0.2646135,2.16531710211337
Clc1ccc(Cl)cc1,-2.9999733,1.7870697,1.23055342776967
Clc1ccc(Cl)cc1,-2.9999733,1.7870697,1.29540357887274
Clc1ccc(Cl)cc1,-2.9999735,1.7870696,1.35966767803547
Clc1ccc(Cl)cc1,-2.999973,1.7870697,1.46388042302043
