smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.95449,3.537797,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.9544907,3.5377967,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.95449,3.537797,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.9544907,3.5377975,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.95449,3.537797,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.1406794,3.7193458,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.14068,3.7193456,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.1406794,3.7193458,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.1406794,3.7193456,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.1406803,3.7193456,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2912474,4.0927696,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2912474,4.0927696,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2912474,4.0927696,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2912483,4.0927696,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.291248,4.092769,2.00677292476661
BrCCBr,-3.0665083,1.62989,1.37085486020107
BrCCBr,-3.0665083,1.6298901,1.48566246856028
BrCCBr,-3.0665083,1.62989,1.61007497253635
BrCCBr,-3.0665088,1.62989,1.80099232619267
BrCCBr,-3.066508,1.62989,1.93939295358053
CC(C)(Br)CBr,-3.2065475,1.9827353,1.31896827257634
CC(C)(Br)CBr,-3.2065477,1.9827353,1.41473514463344
CC(C)(Br)CBr,-3.2065473,1.9827353,1.58073110126614
CC(C)(Br)CBr,-3.2065477,1.9827355,1.81502022908745
CC(C)(Br)CBr,-3.2065475,1.9827353,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.2160614,0.57163465,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.2160615,0.57163465,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.2160616,0.5716348,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.2160615,0.57163477,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.2160615,0.57163465,2.16660088695652
C=CC=C,-1.5865599,0.42629427,1.64535501846015
C=CC=C,-1.5865599,0.42629433,1.7504391646176
C=CC=C,-1.5865598,0.4262942,1.86986192870544
C=CC=C,-1.5865597,0.42629418,2.00677292476661
C=CC=C,-1.5865597,0.42629424,2.16531710211337
Clc1ccc(Cl)cc1,-2.9049988,1.7546507,1.23055342776967
Clc1ccc(Cl)cc1,-2.9049985,1.7546507,1.29540357887274
Clc1ccc(Cl)cc1,-2.9049985,1.7546508,1.35966767803547
Clc1ccc(Cl)cc1,-2.9049988,1.7546508,1.46388042302043
Clc1ccc(Cl)cc1,-2.9049985,1.7546507,1.64190512026359
CC(F)(F)Cl,-1.3465068,0.25576952,1.64609616936937
CC(F)(F)Cl,-1.3465072,0.2557696,1.75127803322684
CC(F)(F)Cl,-1.3465071,0.2557696,1.87081919590444
CC(F)(F)Cl,-1.3465073,0.25576967,2.00787554725275
CC(F)(F)Cl,-1.3465071,0.25576964,2.16660088695652
CCCCl,-2.1374202,0.65280956,1.72466420539282
CCCCl,-2.1374202,0.65280944,1.79128388534632
CCCCl,-2.1374204,0.65280956,1.84958689346135
CCCCl,-2.1374204,0.65280956,1.92005550086999
CCCCl,-2.1374202,0.6528095,2.00317944891098
CCC(C)(C)C,-2.2471147,0.7764475,1.80818084908461
CCC(C)(C)C,-2.2471142,0.7764475,1.83850419050813
CCC(C)(C)C,-2.2471142,0.77644724,1.86986192870544
CCC(C)(C)C,-2.2471144,0.7764476,1.9023079104633
CCC(C)(C)C,-2.2471147,0.77644753,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.2428794,4.210002,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.2428794,4.2100015,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.2428794,4.210002,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.24288,4.2100015,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.2428794,4.210002,1.86986192870544
CC(C)Cl,-2.3573442,0.8733756,1.79034531273476
CC(C)Cl,-2.3573444,0.8733758,1.81886061784517
CC(C)Cl,-2.3573442,0.87337554,1.89265252537808
CC(C)Cl,-2.3573444,0.87337554,1.92895106591125
CC(C)Cl,-2.3573442,0.8733756,2.00476192433729
