smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.804332,3.4676688,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.8043327,3.467669,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.8043323,3.467669,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.8043323,3.467669,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.8043323,3.467669,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.2718186,3.1372592,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.271819,3.1372592,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.271818,3.1372592,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.2718186,3.137259,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.2718186,3.1372592,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.7554803,3.83206,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.7554803,3.8320599,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.755479,3.8320603,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.7554793,3.8320603,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.7554803,3.83206,2.00677292476661
BrCCBr,-3.69411,2.0051184,1.37085486020107
BrCCBr,-3.69411,2.0051184,1.48566246856028
BrCCBr,-3.69411,2.0051184,1.61007497253635
BrCCBr,-3.69411,2.0051181,1.80099232619267
BrCCBr,-3.69411,2.0051184,1.93939295358053
CC(C)(Br)CBr,-3.4665291,2.188449,1.31896827257634
CC(C)(Br)CBr,-3.4665291,2.188449,1.41473514463344
CC(C)(Br)CBr,-3.4665291,2.1884487,1.58073110126614
CC(C)(Br)CBr,-3.4665291,2.188449,1.81502022908745
CC(C)(Br)CBr,-3.4665291,2.188449,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.8049215,0.14972103,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.8049217,0.14972107,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.8049216,0.14972104,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.80492175,0.14972107,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.8049216,0.14972095,2.16660088695652
C=CC=C,-2.0841212,0.82429737,1.64535501846015
C=CC=C,-2.084121,0.82429737,1.7504391646176
C=CC=C,-2.0841212,0.8242974,1.86986192870544
C=CC=C,-2.0841212,0.8242974,2.00677292476661
C=CC=C,-2.0841212,0.8242974,2.16531710211337
Clc1ccc(Cl)cc1,-2.9239488,1.7416508,1.23055342776967
Clc1ccc(Cl)cc1,-2.9239492,1.7416508,1.29540357887274
Clc1ccc(Cl)cc1,-2.9239488,1.7416508,1.35966767803547
Clc1ccc(Cl)cc1,-2.923949,1.7416508,1.46388042302043
Clc1ccc(Cl)cc1,-2.923949,1.7416508,1.64190512026359
CC(F)(F)Cl,-1.4406985,0.20349033,1.64609616936937
CC(F)(F)Cl,-1.4406983,0.20349035,1.75127803322684
CC(F)(F)Cl,-1.4406987,0.20349036,1.87081919590444
CC(F)(F)Cl,-1.4406986,0.20349036,2.00787554725275
CC(F)(F)Cl,-1.4406984,0.2034903,2.16660088695652
CCCCl,-2.6610577,1.0032023,1.72466420539282
CCCCl,-2.6610577,1.0032023,1.79128388534632
CCCCl,-2.6610572,1.0032023,1.84958689346135
CCCCl,-2.6610577,1.0032023,1.92005550086999
CCCCl,-2.6610577,1.0032023,2.00317944891098
CCC(C)(C)C,-2.0880036,0.6132722,1.80818084908461
CCC(C)(C)C,-2.0880036,0.61327225,1.83850419050813
CCC(C)(C)C,-2.0880036,0.6132722,1.86986192870544
CCC(C)(C)C,-2.0880036,0.61327213,1.9023079104633
CCC(C)(C)C,-2.0880036,0.6132722,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.3373713,3.6703403,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.337372,3.67034,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.337372,3.67034,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.3373723,3.6703403,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.337372,3.6703403,1.86986192870544
CC(C)Cl,-2.8673341,1.197376,1.79034531273476
CC(C)Cl,-2.8673337,1.1973761,1.81886061784517
CC(C)Cl,-2.8673341,1.197376,1.89265252537808
CC(C)Cl,-2.8673341,1.1973759,1.92895106591125
CC(C)Cl,-2.8673341,1.1973759,2.00476192433729
CCOc1ccccc1C,-3.9103234,2.5332232,1.23526766061972
CCOc1ccccc1C,-3.9103234,2.5332234,1.3266388945788
CCOc1ccccc1C,-3.9103234,2.5332232,1.4301186303923
CCOc1ccccc1C,-3.9103234,2.5332236,1.62196464417451
CCOc1ccccc1C,-3.9103234,2.5332234,1.9023079104633
CCCCC(=C)CC,-2.0610645,0.7883712,1.46898036821654
CCCCC(=C)CC,-2.0610645,0.78837115,1.59876419228838
CCCCC(=C)CC,-2.0610647,0.7883712,1.69627115704781
CCCCC(=C)CC,-2.0610642,0.788371,1.7793100067348
CCCCC(=C)CC,-2.0610645,0.7883711,1.86986192870544
CCc1ccccc1N,-4.2379656,2.931451,1.47352157096774
CCc1ccccc1N,-4.2379656,2.9314508,1.72374221509434
CCc1ccccc1N,-4.2379656,2.931451,1.76254027138264
CCc1ccccc1N,-4.237965,2.931451,1.80907598811881
CCc1ccccc1N,-4.237966,2.931451,1.87081919590444
CCCCCC(C)O,-4.5825577,2.7946763,1.29479160127554
CCCCCC(C)O,-4.5825577,2.7946765,1.39887718361618
CCCCCC(C)O,-4.5825577,2.7946763,1.49993165795594
CCCCCC(C)O,-4.582558,2.7946768,1.64486128852213
CCCCCC(C)O,-4.5825577,2.7946763,1.80818084908461
CCCCC(C)(C)O,-3.9094908,2.4237723,1.34664052180322
CCCCC(C)(C)O,-3.9094908,2.4237723,1.40727320179357
CCCCC(C)(C)O,-3.9094906,2.4237723,1.53848451856301
CCCCC(C)(C)O,-3.9094906,2.4237723,1.68310747737156
CCCCC(C)(C)O,-3.9094908,2.4237723,1.79339121347947
CC(C)(C)O,-4.7111893,2.8933663,1.56524849914335
CC(C)(C)O,-4.7111893,2.893366,1.65790866354647
CC(C)(C)O,-4.7111893,2.8933666,1.7504391646176
CC(C)(C)O,-4.7111893,2.893366,1.80224918775076
CC(C)(C)O,-4.7111897,2.8933663,1.83849315276625
CCc1cccc(C)c1N,-4.118338,2.846965,1.47352157096774
CCc1cccc(C)c1N,-4.1183376,2.8469653,1.72374221509434
CCc1cccc(C)c1N,-4.118338,2.846965,1.76254027138264
CCc1cccc(C)c1N,-4.1183376,2.846965,1.80907598811881
CCc1cccc(C)c1N,-4.118338,2.846965,1.87081919590444
CCCCCCCC(C)S,-3.8666148,2.3197966,1.39425161999237
CCCCCCCC(C)S,-3.8666148,2.3197963,1.55217336655812
CCCCCCCC(C)S,-3.8666148,2.3197966,1.7504391646176
CCCCCCCC(C)S,-3.8666146,2.3197966,1.86986192870544
CCCCCCCC(C)S,-3.8666143,2.3197963,2.00677292476661
CCCC(C)O,-4.433129,2.5534837,1.41842418010092
CCCC(C)O,-4.4331293,2.5534832,1.4926935617551
CCCC(C)O,-4.4331293,2.5534832,1.61104227885236
CCCC(C)O,-4.4331293,2.5534835,1.7416156508655
CCCC(C)O,-4.4331293,2.5534832,1.83604094590521
CC(C)S,-4.231219,2.339453,1.7504391646176
CC(C)S,-4.231219,2.339453,1.80818084908461
CC(C)S,-4.231219,2.3394527,1.86986192870544
CC(C)S,-4.2312193,2.339453,1.93589978597916
CC(C)S,-4.2312193,2.3394525,2.00809621716672
CCOc1cccc(C)c1,-3.4994013,2.191219,1.22177649481779
CCOc1cccc(C)c1,-3.4994016,2.191219,1.311248994329
CCOc1cccc(C)c1,-3.4994016,2.1912189,1.43026751311155
CCOc1cccc(C)c1,-3.4994018,2.191219,1.59920396400257
CCOc1cccc(C)c1,-3.4994016,2.1912189,1.88076865465775
Nc1cccc(F)c1,-2.8719068,1.8441185,1.64535501846015
Nc1cccc(F)c1,-2.871907,1.8441186,1.69627115704781
Nc1cccc(F)c1,-2.871907,1.8441186,1.7504391646176
Nc1cccc(F)c1,-2.8719068,1.8441185,1.80818084908461
Nc1cccc(F)c1,-2.8719068,1.8441185,1.83850419050813
Cc1cccc(c1)C#N,-3.2471776,2.0639775,1.32675789519545
Cc1cccc(c1)C#N,-3.2471776,2.0639775,1.46898036821654
Cc1cccc(c1)C#N,-3.2471776,2.0639777,1.64535501846015
Cc1cccc(c1)C#N,-3.2471774,2.0639775,1.7504391646176
Cc1cccc(c1)C#N,-3.2471776,2.0639775,1.86986192870544
CC1CCCC(=O)C1,-2.13272,1.276011,1.61672326913435
CC1CCCC(=O)C1,-2.13272,1.276011,1.75548446565252
CC1CCCC(=O)C1,-2.13272,1.2760109,1.80818084908461
CC1CCCC(=O)C1,-2.13272,1.2760109,1.88721217786307
CC1CCCC(=O)C1,-2.1327198,1.276011,1.90227424189265
CCCCC(C)CCO,-5.2956414,3.4964857,1.46713244580055
CCCCC(C)CCO,-5.2956414,3.496486,1.59876419228838
CCCCC(C)CCO,-5.295641,3.4964857,1.7793100067348
CCCCC(C)CCO,-5.295641,3.496486,1.90288085755459
CCCCC(C)CCO,-5.295641,3.496486,2.00647909659944
CCCCC(C)(O)CC,-3.6521077,2.1495342,1.46744665738609
CCCCC(C)(O)CC,-3.6521072,2.1495342,1.59876419228838
CCCCC(C)(O)CC,-3.6521077,2.1495342,1.7793100067348
CCCCC(C)(O)CC,-3.6521075,2.1495342,1.90288085755459
CCCCC(C)(O)CC,-3.6521075,2.1495342,2.00618535446327
CCC(C)CCCCO,-4.9232993,3.1670182,1.46870485075827
CCC(C)CCCCO,-4.9232993,3.167018,1.59876419228838
CCC(C)CCCCO,-4.9232993,3.1670182,1.7793100067348
CCC(C)CCCCO,-4.9232993,3.1670182,1.90288085755459
CCC(C)CCCCO,-4.9233,3.1670182,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.0558374,2.1549077,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.0558376,2.1549075,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.0558379,2.1549077,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.0558379,2.1549077,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.0558376,2.1549077,1.86986192870544
CCC(=O)CC,-1.8719897,0.5890271,1.47364041293653
CCC(=O)CC,-1.8719896,0.5890271,1.61033554985012
CCC(=O)CC,-1.8719896,0.5890271,1.73749742489675
CCC(=O)CC,-1.8719896,0.58902717,1.85200937144202
CCC(=O)CC,-1.8719898,0.5890272,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.7396796,1.7412072,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.7396796,1.7412072,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.7396798,1.7412072,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.7396796,1.7412074,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.73968,1.7412072,1.72292951249411
N#Cc1ccncc1,-3.3979585,2.3308837,1.37674249503956
N#Cc1ccncc1,-3.3979583,2.3308837,1.43064080490669
N#Cc1ccncc1,-3.3979588,2.3308837,1.46898036821654
N#Cc1ccncc1,-3.3979585,2.330884,1.50943143163982
N#Cc1ccncc1,-3.397958,2.330884,1.55217336655812
Nc1ccc(F)cc1,-3.013725,1.9698839,1.64535501846015
Nc1ccc(F)cc1,-3.0137253,1.9698839,1.69627115704781
Nc1ccc(F)cc1,-3.0137253,1.969884,1.7504391646176
Nc1ccc(F)cc1,-3.0137258,1.969884,1.80818084908461
Nc1ccc(F)cc1,-3.0137253,1.9698839,1.86986192870544
Cc1ccc(N)cc1,-3.3450181,2.160354,1.15851215132622
