smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.2588005,3.0959723,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.2588005,3.095972,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.2588,3.0959723,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.2587996,3.0959723,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.2587996,3.0959723,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.0320873,2.9291914,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.0320873,2.9291916,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.032088,2.9291914,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.032087,2.929191,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.0320873,2.9291916,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.944059,3.9880219,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.9440594,3.9880223,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.944059,3.9880223,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.9440594,3.9880223,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.9440594,3.9880223,2.00677292476661
BrCCBr,-3.4238434,1.800948,1.37085486020107
BrCCBr,-3.4238436,1.800948,1.48566246856028
BrCCBr,-3.4238436,1.800948,1.61007497253635
BrCCBr,-3.4238436,1.8009483,1.80099232619267
BrCCBr,-3.4238436,1.800948,1.93939295358053
CC(C)(Br)CBr,-3.3319829,2.071808,1.31896827257634
CC(C)(Br)CBr,-3.331983,2.0718079,1.41473514463344
CC(C)(Br)CBr,-3.3319833,2.0718079,1.58073110126614
CC(C)(Br)CBr,-3.331983,2.0718079,1.81502022908745
CC(C)(Br)CBr,-3.331983,2.0718076,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.58999664,0.101638995,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.5899967,0.10163902,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.58999664,0.10163897,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.58999664,0.101638995,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.5899966,0.10163897,2.16660088695652
C=CC=C,-1.897324,0.6100284,1.64535501846015
C=CC=C,-1.897324,0.6100283,1.7504391646176
