smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9921912,0.36083362,5.97161936560935
C=C(C)CC(C)(C)C,-1.9921914,0.36083364,4.69787345817509
C=C(C)CC(C)(C)C,-1.9921914,0.36083364,3.87198037128579
C=C(C)CC(C)(C)C,-1.9921914,0.36083364,3.29305622684066
C=C(C)CC(C)(C)C,-1.9921914,0.36083364,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.7052705,0.7359964,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7052703,0.7359963,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7052703,0.7359963,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.70527,0.7359963,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.7052703,0.7359964,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0207217,0.5886701,4.68684486373166
n1c(C)cc(C)cc1(C),-2.020722,0.5886701,3.70024913148798
n1c(C)cc(C)cc1(C),-2.020722,0.58867013,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0207214,0.5886701,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0207217,0.58867013,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2025342,0.55038697,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2025341,0.5503869,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2025343,0.5503869,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2025342,0.5503869,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2025344,0.55038697,2.20281227547983
CCOCCOCCOCCO,-1.6411281,0.684801,4.21733149931224
CCOCCOCCOCCO,-1.6411281,0.6848009,3.32100580270793
CCOCCOCCOCCO,-1.6411282,0.68480086,2.73889739663093
CCOCCOCCOCCO,-1.6411281,0.6848009,2.33041967533525
CCOCCOCCOCCO,-1.6411283,0.684801,2.02796938486252
CCOC(OCC)OCC,-2.0910726,0.635176,5.44582593250444
CCOC(OCC)OCC,-2.0910726,0.635176,4.24863901811343
CCOC(OCC)OCC,-2.0910726,0.635176,3.48296007789679
CCOC(OCC)OCC,-2.0910726,0.63517606,2.9511172224132
CCOC(OCC)OCC,-2.0910726,0.63517606,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9547384,0.71102846,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9547381,0.71102846,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9547384,0.71102846,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9547389,0.71102846,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9547389,0.7110285,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.922594,0.6835661,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9225943,0.6835663,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.922594,0.6835663,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.922594,0.6835661,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.922594,0.68356615,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.341116,0.5527446,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.341116,0.5527446,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3411162,0.55274475,3.65715259435972
