smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0042598,0.36749592,5.97161936560935
C=C(C)CC(C)(C)C,-2.00426,0.36749592,4.69787345817509
C=C(C)CC(C)(C)C,-2.0042598,0.3674959,3.87198037128579
C=C(C)CC(C)(C)C,-2.00426,0.36749598,3.29305622684066
C=C(C)CC(C)(C)C,-2.00426,0.36749598,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.705747,0.7356572,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.705747,0.73565745,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7057474,0.73565733,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.7057476,0.73565733,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.705747,0.7356574,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0598567,0.60349226,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0598567,0.6034923,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0598567,0.60349226,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0598567,0.6034923,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0598567,0.6034923,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1693717,0.55290544,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1693717,0.55290544,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.169372,0.5529054,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1693717,0.5529054,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1693717,0.55290544,2.20281227547983
CCOCCOCCOCCO,-1.6354558,0.68814516,4.21733149931224
CCOCCOCCOCCO,-1.6354554,0.68814516,3.32100580270793
CCOCCOCCOCCO,-1.6354556,0.6881453,2.73889739663093
CCOCCOCCOCCO,-1.6354555,0.6881452,2.33041967533525
CCOCCOCCOCCO,-1.6354556,0.6881452,2.02796938486252
CCOC(OCC)OCC,-2.079796,0.6314951,5.44582593250444
CCOC(OCC)OCC,-2.0797958,0.63149506,4.24863901811343
CCOC(OCC)OCC,-2.079796,0.63149506,3.48296007789679
CCOC(OCC)OCC,-2.079796,0.6314952,2.9511172224132
CCOC(OCC)OCC,-2.079796,0.6314951,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9914906,0.730822,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9914904,0.73082185,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9914901,0.7308219,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9914906,0.73082197,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9914901,0.73082197,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9349012,0.69246906,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9349015,0.69246906,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9349015,0.6924692,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9349012,0.692469,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9349012,0.69246906,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3616562,0.566156,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3616564,0.566156,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3616564,0.5661561,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3616564,0.5661561,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3616567,0.5661561,2.89362275852771
CCCCN(CCCC)CCCC,-2.272501,0.6030893,5.28620689655172
CCCCN(CCCC)CCCC,-2.2725012,0.6030892,3.9158874241664
CCCCN(CCCC)CCCC,-2.272501,0.6030893,3.10975874809824
CCCCN(CCCC)CCCC,-2.2725012,0.60308933,2.57886989696296
CCCCN(CCCC)CCCC,-2.2725012,0.60308915,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8590348,0.71038926,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8590348,0.7103893,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8590348,0.7103894,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.859035,0.7103893,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8590348,0.71038926,2.05574712643678
c1cc(C)ccc1C=O,-1.9498758,0.63317984,4.01910112359551
c1cc(C)ccc1C=O,-1.9498762,0.63317984,3.349773685032
c1cc(C)ccc1C=O,-1.9498761,0.6331799,2.87155472303987
c1cc(C)ccc1C=O,-1.9498763,0.6331799,2.51282051282051
c1cc(C)ccc1C=O,-1.9498763,0.6331798,2.23376353039134
S1CC1,-0.97248584,0.41201192,6.53731343283582
S1CC1,-0.9724858,0.41201192,5.23125297064093
S1CC1,-0.9724858,0.41201192,4.36015683725088
S1CC1,-0.97248584,0.41201192,3.73775459556422
S1CC1,-0.9724866,0.412012,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.7513096,0.5469178,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.7513096,0.54691786,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.7513099,0.5469178,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.7513096,0.5469178,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.7513096,0.5469178,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5209463,0.47957608,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.520946,0.4795761,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.520946,0.47957608,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.520946,0.47957602,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5209463,0.47957608,2.64193214830863
CO[Si](OC)(OC)OC,-1.9032855,0.72341776,3.91856855943034
CO[Si](OC)(OC)OC,-1.9032856,0.7234178,3.53336296735319
CO[Si](OC)(OC)OC,-1.9032859,0.7234178,3.21711236359276
