smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0382664,0.36847258,5.97161936560935
C=C(C)CC(C)(C)C,-2.0382662,0.36847258,4.69787345817509
C=C(C)CC(C)(C)C,-2.0382662,0.36847252,3.87198037128579
C=C(C)CC(C)(C)C,-2.0382662,0.36847255,3.29305622684066
C=C(C)CC(C)(C)C,-2.0382662,0.36847258,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.726085,0.74578404,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7260847,0.74578404,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7260854,0.7457841,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.726085,0.745784,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.726085,0.74578404,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0425675,0.60013574,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0425675,0.6001356,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0425675,0.6001357,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0425675,0.6001357,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0425677,0.6001357,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1703434,0.5502278,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1703433,0.55022776,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1703434,0.5502278,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1703435,0.5502279,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1703436,0.5502279,2.20281227547983
CCOCCOCCOCCO,-1.6509655,0.6895454,4.21733149931224
CCOCCOCCOCCO,-1.6509655,0.6895452,3.32100580270793
CCOCCOCCOCCO,-1.6509652,0.6895453,2.73889739663093
CCOCCOCCOCCO,-1.6509653,0.6895453,2.33041967533525
CCOCCOCCOCCO,-1.6509655,0.6895454,2.02796938486252
CCOC(OCC)OCC,-2.0876086,0.6304406,5.44582593250444
CCOC(OCC)OCC,-2.0876088,0.6304406,4.24863901811343
CCOC(OCC)OCC,-2.0876086,0.63044053,3.48296007789679
CCOC(OCC)OCC,-2.0876086,0.6304406,2.9511172224132
CCOC(OCC)OCC,-2.0876086,0.63044053,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9897524,0.73132116,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9897529,0.73132104,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9897527,0.7313213,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9897524,0.73132104,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9897527,0.7313213,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9805708,0.68763864,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.980571,0.6876385,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9805708,0.6876386,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9805703,0.68763846,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9805706,0.68763864,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3290057,0.55332077,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3290055,0.55332077,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3290057,0.55332077,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3290055,0.55332077,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3290055,0.5533208,2.89362275852771
CCCCN(CCCC)CCCC,-2.256259,0.6051481,5.28620689655172
CCCCN(CCCC)CCCC,-2.256259,0.6051481,3.9158874241664
CCCCN(CCCC)CCCC,-2.256259,0.6051481,3.10975874809824
CCCCN(CCCC)CCCC,-2.256259,0.60514814,2.57886989696296
CCCCN(CCCC)CCCC,-2.2562587,0.605148,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8800659,0.71080595,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8800659,0.71080595,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8800657,0.7108059,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8800658,0.7108059,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8800659,0.710806,2.05574712643678
c1cc(C)ccc1C=O,-1.9310365,0.6333075,4.01910112359551
c1cc(C)ccc1C=O,-1.9310364,0.6333076,3.349773685032
c1cc(C)ccc1C=O,-1.9310365,0.6333075,2.87155472303987
c1cc(C)ccc1C=O,-1.9310364,0.6333076,2.51282051282051
c1cc(C)ccc1C=O,-1.9310365,0.6333076,2.23376353039134
S1CC1,-0.9880727,0.40622744,6.53731343283582
S1CC1,-0.9880727,0.40622744,5.23125297064093
S1CC1,-0.9880727,0.40622744,4.36015683725088
S1CC1,-0.9880727,0.40622747,3.73775459556422
S1CC1,-0.98807365,0.40622762,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.769218,0.5320539,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.769218,0.5320538,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.769218,0.53205395,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.7692184,0.5320539,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.7692184,0.53205395,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4913871,0.46581313,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.491387,0.4658131,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4913871,0.4658131,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.491387,0.46581307,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4913871,0.46581307,2.64193214830863
CO[Si](OC)(OC)OC,-1.9553602,0.7162893,3.91856855943034
CO[Si](OC)(OC)OC,-1.9553603,0.7162893,3.53336296735319
CO[Si](OC)(OC)OC,-1.9553603,0.71628934,3.21711236359276
CO[Si](OC)(OC)OC,-1.9553603,0.7162893,2.95282253071557
CO[Si](OC)(OC)OC,-1.9553604,0.7162893,2.72865969944313
C1COCC1,-1.6864318,0.52886206,6.51746128150622
C1COCC1,-1.6864315,0.52886206,5.15250819258886
C1COCC1,-1.6864314,0.52886206,4.26027750759275
C1COCC1,-1.6864315,0.52886206,3.63144135836414
C1COCC1,-1.6864315,0.528862,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.5749366,0.5250722,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.5749364,0.52507216,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.5749366,0.52507216,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.5749366,0.5250722,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.5749366,0.5250722,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.697861,0.5897278,4.48995815899582
