smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0004342,0.36249268,5.97161936560935
C=C(C)CC(C)(C)C,-2.0004346,0.36249268,4.69787345817509
C=C(C)CC(C)(C)C,-2.0004344,0.36249268,3.87198037128579
C=C(C)CC(C)(C)C,-2.0004344,0.36249268,3.29305622684066
C=C(C)CC(C)(C)C,-2.0004344,0.36249268,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.691698,0.7251038,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6916978,0.7251037,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6916983,0.72510386,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6916978,0.7251038,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6916978,0.7251039,1.90888714956596
n1c(C)cc(C)cc1(C),-2.005704,0.5876302,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0057042,0.58763033,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0057042,0.58763015,3.05678597370782
n1c(C)cc(C)cc1(C),-2.005704,0.5876302,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0057042,0.5876302,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2112036,0.55724394,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2112035,0.55724394,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2112032,0.5572439,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2112036,0.5572439,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2112038,0.55724394,2.20281227547983
CCOCCOCCOCCO,-1.6359112,0.68942076,4.21733149931224
CCOCCOCCOCCO,-1.6359113,0.68942076,3.32100580270793
CCOCCOCCOCCO,-1.6359111,0.68942076,2.73889739663093
CCOCCOCCOCCO,-1.6359111,0.68942076,2.33041967533525
CCOCCOCCOCCO,-1.6359113,0.68942076,2.02796938486252
CCOC(OCC)OCC,-2.1019971,0.6338419,5.44582593250444
CCOC(OCC)OCC,-2.1019971,0.6338419,4.24863901811343
CCOC(OCC)OCC,-2.1019976,0.6338419,3.48296007789679
CCOC(OCC)OCC,-2.1019971,0.63384193,2.9511172224132
CCOC(OCC)OCC,-2.1019971,0.6338419,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9465129,0.7133409,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9465128,0.713341,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9465126,0.71334094,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9465132,0.713341,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.946513,0.7133409,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.988891,0.6841913,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.988891,0.6841913,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9888906,0.6841913,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.988891,0.6841913,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.988891,0.6841912,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.302009,0.54267395,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3020093,0.54267395,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3020093,0.54267395,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3020093,0.5426739,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3020093,0.54267395,2.89362275852771
CCCCN(CCCC)CCCC,-2.2625043,0.5998874,5.28620689655172
CCCCN(CCCC)CCCC,-2.262504,0.59988725,3.9158874241664
CCCCN(CCCC)CCCC,-2.2625043,0.59988725,3.10975874809824
CCCCN(CCCC)CCCC,-2.2625043,0.59988743,2.57886989696296
CCCCN(CCCC)CCCC,-2.2625043,0.59988725,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8420817,0.6895993,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8420818,0.6895992,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8420817,0.6895993,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8420819,0.6895992,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8420818,0.6895992,2.05574712643678
c1cc(C)ccc1C=O,-1.9330403,0.6326584,4.01910112359551
c1cc(C)ccc1C=O,-1.9330401,0.63265836,3.349773685032
c1cc(C)ccc1C=O,-1.9330405,0.6326585,2.87155472303987
c1cc(C)ccc1C=O,-1.9330403,0.6326583,2.51282051282051
c1cc(C)ccc1C=O,-1.9330403,0.6326584,2.23376353039134
S1CC1,-0.990186,0.4013705,6.53731343283582
S1CC1,-0.990186,0.4013705,5.23125297064093
S1CC1,-0.990186,0.40137047,4.36015683725088
S1CC1,-0.9901861,0.4013705,3.73775459556422
S1CC1,-0.99018717,0.4013706,3.27084857351865
