smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0113456,0.3607603,5.97161936560935
C=C(C)CC(C)(C)C,-2.0113459,0.36076027,4.69787345817509
C=C(C)CC(C)(C)C,-2.0113459,0.36076033,3.87198037128579
C=C(C)CC(C)(C)C,-2.0113459,0.36076036,3.29305622684066
C=C(C)CC(C)(C)C,-2.0113459,0.36076027,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6959913,0.7362874,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6959913,0.7362874,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6959913,0.7362873,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6959913,0.7362874,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6959913,0.7362873,1.90888714956596
n1c(C)cc(C)cc1(C),-2.017456,0.59679276,4.68684486373166
n1c(C)cc(C)cc1(C),-2.017456,0.5967927,3.70024913148798
n1c(C)cc(C)cc1(C),-2.017456,0.59679276,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0174558,0.5967927,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0174563,0.59679276,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1887503,0.5526784,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1887499,0.5526784,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1887501,0.5526784,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.18875,0.55267847,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1887501,0.55267847,2.20281227547983
CCOCCOCCOCCO,-1.6402626,0.6837345,4.21733149931224
CCOCCOCCOCCO,-1.6402626,0.68373454,3.32100580270793
CCOCCOCCOCCO,-1.6402625,0.6837345,2.73889739663093
CCOCCOCCOCCO,-1.6402625,0.6837345,2.33041967533525
CCOCCOCCOCCO,-1.6402626,0.6837345,2.02796938486252
CCOC(OCC)OCC,-2.0828097,0.62509656,5.44582593250444
CCOC(OCC)OCC,-2.0828094,0.6250965,4.24863901811343
CCOC(OCC)OCC,-2.0828097,0.6250966,3.48296007789679
CCOC(OCC)OCC,-2.0828092,0.6250965,2.9511172224132
CCOC(OCC)OCC,-2.0828097,0.62509656,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9337028,0.71262115,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9337032,0.71262103,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9337028,0.712621,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9337032,0.7126211,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.933703,0.7126212,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9316792,0.6863886,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9316792,0.6863886,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9316792,0.6863887,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.931679,0.6863886,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.931679,0.68638873,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3591278,0.55890626,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3591273,0.5589062,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3591278,0.55890626,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3591278,0.55890626,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3591278,0.5589062,2.89362275852771
CCCCN(CCCC)CCCC,-2.2448604,0.59413797,5.28620689655172
CCCCN(CCCC)CCCC,-2.2448606,0.59413797,3.9158874241664
CCCCN(CCCC)CCCC,-2.2448606,0.594138,3.10975874809824
CCCCN(CCCC)CCCC,-2.2448606,0.5941379,2.57886989696296
CCCCN(CCCC)CCCC,-2.24486,0.5941379,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8555591,0.70537955,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8555589,0.7053795,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8555591,0.70537955,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8555591,0.7053796,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8555584,0.7053794,2.05574712643678
c1cc(C)ccc1C=O,-1.9757042,0.6237445,4.01910112359551
c1cc(C)ccc1C=O,-1.9757041,0.6237444,3.349773685032
c1cc(C)ccc1C=O,-1.9757042,0.6237445,2.87155472303987
c1cc(C)ccc1C=O,-1.9757042,0.6237445,2.51282051282051
c1cc(C)ccc1C=O,-1.9757043,0.6237445,2.23376353039134
S1CC1,-1.0176036,0.42228404,6.53731343283582
S1CC1,-1.0176035,0.422284,5.23125297064093
S1CC1,-1.0176035,0.422284,4.36015683725088
S1CC1,-1.0176036,0.42228404,3.73775459556422
S1CC1,-1.0176044,0.4222842,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.7273228,0.5364823,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.7273226,0.5364823,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.7273228,0.53648245,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.7273223,0.53648245,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.7273228,0.5364825,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5055554,0.46852815,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5055554,0.46852818,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5055552,0.46852818,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5055554,0.46852824,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5055554,0.46852818,2.64193214830863
CO[Si](OC)(OC)OC,-1.9951084,0.729906,3.91856855943034
CO[Si](OC)(OC)OC,-1.9951084,0.729906,3.53336296735319
CO[Si](OC)(OC)OC,-1.9951086,0.729906,3.21711236359276
CO[Si](OC)(OC)OC,-1.9951084,0.729906,2.95282253071557
CO[Si](OC)(OC)OC,-1.9951084,0.729906,2.72865969944313
C1COCC1,-1.6256734,0.52358884,6.51746128150622
