smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9754229,0.35647577,5.97161936560935
C=C(C)CC(C)(C)C,-1.9754226,0.35647574,4.69787345817509
C=C(C)CC(C)(C)C,-1.9754225,0.35647577,3.87198037128579
C=C(C)CC(C)(C)C,-1.975423,0.35647577,3.29305622684066
C=C(C)CC(C)(C)C,-1.9754227,0.3564758,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.7150886,0.7397369,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.715089,0.7397368,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.715089,0.7397368,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.7150886,0.73973686,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.7150884,0.73973686,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0405674,0.5969216,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0405674,0.5969216,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0405674,0.5969216,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0405672,0.59692156,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0405674,0.5969216,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1887937,0.5505954,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1887934,0.5505954,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1887937,0.55059534,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1887933,0.5505953,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1887935,0.5505954,2.20281227547983
CCOCCOCCOCCO,-1.6468817,0.6850692,4.21733149931224
CCOCCOCCOCCO,-1.6468813,0.6850691,3.32100580270793
CCOCCOCCOCCO,-1.6468813,0.68506914,2.73889739663093
CCOCCOCCOCCO,-1.6468817,0.6850692,2.33041967533525
CCOCCOCCOCCO,-1.6468816,0.6850691,2.02796938486252
CCOC(OCC)OCC,-2.0888722,0.62973326,5.44582593250444
CCOC(OCC)OCC,-2.0888722,0.6297332,4.24863901811343
CCOC(OCC)OCC,-2.0888724,0.6297332,3.48296007789679
CCOC(OCC)OCC,-2.0888722,0.62973326,2.9511172224132
CCOC(OCC)OCC,-2.088872,0.6297332,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9501692,0.731482,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9501696,0.731482,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.950169,0.731482,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9501688,0.731482,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9501693,0.731482,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9559133,0.6919379,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9559133,0.691938,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9559135,0.6919379,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.955913,0.6919379,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9559133,0.691938,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3619196,0.5580225,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3619199,0.5580225,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3619196,0.5580225,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3619194,0.5580225,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3619196,0.55802256,2.89362275852771
CCCCN(CCCC)CCCC,-2.2482486,0.5905346,5.28620689655172
CCCCN(CCCC)CCCC,-2.2482488,0.5905347,3.9158874241664
CCCCN(CCCC)CCCC,-2.2482486,0.5905347,3.10975874809824
CCCCN(CCCC)CCCC,-2.2482486,0.59053475,2.57886989696296
CCCCN(CCCC)CCCC,-2.2482486,0.5905347,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8256701,0.6891129,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8256702,0.6891129,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8256701,0.6891129,2.63839203392956
