smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9892571,0.3570546,5.97161936560935
C=C(C)CC(C)(C)C,-1.9892573,0.35705453,4.69787345817509
C=C(C)CC(C)(C)C,-1.9892573,0.35705462,3.87198037128579
C=C(C)CC(C)(C)C,-1.9892571,0.35705456,3.29305622684066
C=C(C)CC(C)(C)C,-1.9892571,0.3570545,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6927361,0.73069763,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6927366,0.73069775,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6927369,0.7306977,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6927366,0.7306976,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6927366,0.73069763,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0608182,0.6072224,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0608184,0.6072225,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0608182,0.60722244,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0608182,0.60722244,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0608184,0.6072224,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1728582,0.54703313,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1728579,0.54703313,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1728582,0.5470331,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1728582,0.5470331,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.172858,0.5470331,2.20281227547983
CCOCCOCCOCCO,-1.6322331,0.6856955,4.21733149931224
CCOCCOCCOCCO,-1.6322331,0.6856956,3.32100580270793
CCOCCOCCOCCO,-1.6322328,0.6856955,2.73889739663093
CCOCCOCCOCCO,-1.6322328,0.6856955,2.33041967533525
CCOCCOCCOCCO,-1.6322331,0.6856955,2.02796938486252
CCOC(OCC)OCC,-2.1111724,0.63457507,5.44582593250444
CCOC(OCC)OCC,-2.1111727,0.63457495,4.24863901811343
CCOC(OCC)OCC,-2.1111724,0.63457495,3.48296007789679
CCOC(OCC)OCC,-2.1111727,0.63457507,2.9511172224132
CCOC(OCC)OCC,-2.1111724,0.63457507,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9312263,0.7107003,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.931226,0.7107002,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9312265,0.7107002,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9312265,0.7107001,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9312267,0.7107003,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8998144,0.6737098,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8998141,0.67370975,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8998141,0.6737097,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8998141,0.67370975,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.899814,0.67370975,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3626552,0.55701363,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3626552,0.5570136,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3626552,0.5570135,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3626552,0.5570136,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3626552,0.5570136,2.89362275852771
CCCCN(CCCC)CCCC,-2.2602515,0.60041356,5.28620689655172
CCCCN(CCCC)CCCC,-2.2602518,0.60041356,3.9158874241664
CCCCN(CCCC)CCCC,-2.260252,0.6004136,3.10975874809824
CCCCN(CCCC)CCCC,-2.2602518,0.6004137,2.57886989696296
CCCCN(CCCC)CCCC,-2.2602515,0.60041356,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.85522,0.7123539,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.85522,0.7123539,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8552201,0.7123539,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8552203,0.7123538,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8552202,0.71235394,2.05574712643678
c1cc(C)ccc1C=O,-1.9419779,0.62732345,4.01910112359551
c1cc(C)ccc1C=O,-1.9419779,0.62732345,3.349773685032
c1cc(C)ccc1C=O,-1.9419779,0.6273233,2.87155472303987
c1cc(C)ccc1C=O,-1.9419781,0.6273234,2.51282051282051
c1cc(C)ccc1C=O,-1.9419779,0.62732345,2.23376353039134
S1CC1,-1.0146033,0.42734423,6.53731343283582
S1CC1,-1.0146033,0.42734423,5.23125297064093
S1CC1,-1.0146033,0.42734423,4.36015683725088
S1CC1,-1.0146033,0.42734426,3.73775459556422
S1CC1,-1.014604,0.42734435,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.7312906,0.5369199,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.7312903,0.5369198,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.7312903,0.5369199,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.7312908,0.5369199,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.7312908,0.5369199,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5096824,0.47182742,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5096827,0.47182736,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5096824,0.47182742,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5096822,0.47182745,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5096824,0.47182742,2.64193214830863
CO[Si](OC)(OC)OC,-2.0086439,0.7352962,3.91856855943034
CO[Si](OC)(OC)OC,-2.0086436,0.73529613,3.53336296735319
CO[Si](OC)(OC)OC,-2.008644,0.73529613,3.21711236359276
CO[Si](OC)(OC)OC,-2.0086439,0.7352962,2.95282253071557
CO[Si](OC)(OC)OC,-2.0086439,0.7352962,2.72865969944313
C1COCC1,-1.5991138,0.51856667,6.51746128150622
C1COCC1,-1.599114,0.5185667,5.15250819258886
C1COCC1,-1.5991138,0.5185667,4.26027750759275
C1COCC1,-1.5991137,0.5185667,3.63144135836414
C1COCC1,-1.5991136,0.5185667,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.613245,0.5294048,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6132443,0.5294047,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6132445,0.52940476,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6132445,0.5294048,2.86695164306706
