smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0613763,0.37102008,5.97161936560935
C=C(C)CC(C)(C)C,-2.0613763,0.37102008,4.69787345817509
C=C(C)CC(C)(C)C,-2.061376,0.37102005,3.87198037128579
C=C(C)CC(C)(C)C,-2.0613763,0.3710201,3.29305622684066
C=C(C)CC(C)(C)C,-2.0613759,0.37102008,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6870875,0.7290316,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6870875,0.7290317,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6870875,0.72903156,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6870873,0.7290316,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6870875,0.7290317,1.90888714956596
n1c(C)cc(C)cc1(C),-2.000721,0.5855255,4.68684486373166
n1c(C)cc(C)cc1(C),-2.000721,0.5855254,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0007207,0.58552545,3.05678597370782
n1c(C)cc(C)cc1(C),-2.000721,0.58552545,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0007212,0.58552545,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1881118,0.55228525,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1881115,0.5522854,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1881118,0.55228525,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1881117,0.5522852,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1881117,0.55228525,2.20281227547983
CCOCCOCCOCCO,-1.6524996,0.6885763,4.21733149931224
CCOCCOCCOCCO,-1.6524997,0.68857634,3.32100580270793
CCOCCOCCOCCO,-1.6524997,0.6885763,2.73889739663093
CCOCCOCCOCCO,-1.6524997,0.6885763,2.33041967533525
CCOCCOCCOCCO,-1.6524998,0.6885763,2.02796938486252
CCOC(OCC)OCC,-2.0812485,0.6319973,5.44582593250444
CCOC(OCC)OCC,-2.0812485,0.6319973,4.24863901811343
CCOC(OCC)OCC,-2.0812485,0.63199735,3.48296007789679
