smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0967393,0.3663808,5.97161936560935
C=C(C)CC(C)(C)C,-2.0967395,0.36638078,4.69787345817509
C=C(C)CC(C)(C)C,-2.0967395,0.36638078,3.87198037128579
C=C(C)CC(C)(C)C,-2.096739,0.36638075,3.29305622684066
C=C(C)CC(C)(C)C,-2.0967393,0.36638078,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4176612,0.63164026,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4176614,0.6316403,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4176612,0.6316402,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4176612,0.63164026,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4176612,0.63164026,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8132162,0.49550825,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8132157,0.49550816,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8132155,0.49550813,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8132157,0.49550813,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8132157,0.49550807,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1388872,0.5322528,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1388873,0.5322528,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1388873,0.5322528,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1388873,0.53225267,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1388872,0.5322528,2.20281227547983
CCOCCOCCOCCO,-1.5979192,0.6406973,4.21733149931224
CCOCCOCCOCCO,-1.5979192,0.64069724,3.32100580270793
CCOCCOCCOCCO,-1.5979192,0.64069724,2.73889739663093
CCOCCOCCOCCO,-1.5979191,0.64069724,2.33041967533525
CCOCCOCCOCCO,-1.5979192,0.64069724,2.02796938486252
CCOC(OCC)OCC,-1.9279044,0.60083115,5.44582593250444
CCOC(OCC)OCC,-1.9279044,0.6008313,4.24863901811343
CCOC(OCC)OCC,-1.9279044,0.6008312,3.48296007789679
CCOC(OCC)OCC,-1.9279044,0.6008312,2.9511172224132
CCOC(OCC)OCC,-1.9279041,0.6008313,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0536757,0.69232047,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0536761,0.6923206,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0536754,0.69232064,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0536761,0.6923207,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0536761,0.6923207,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7451289,0.6263612,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7451289,0.6263613,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7451289,0.6263613,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7451289,0.6263612,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.745129,0.6263612,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1331124,0.5181032,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.1331127,0.5181032,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.133113,0.5181031,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1331127,0.5181032,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.1331127,0.5181032,2.89362275852771
CCCCN(CCCC)CCCC,-2.0787308,0.55153316,5.28620689655172
CCCCN(CCCC)CCCC,-2.0787308,0.55153304,3.9158874241664
CCCCN(CCCC)CCCC,-2.0787308,0.55153304,3.10975874809824
CCCCN(CCCC)CCCC,-2.0787308,0.551533,2.57886989696296
CCCCN(CCCC)CCCC,-2.0787308,0.5515331,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8885703,0.6781835,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8885705,0.6781835,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8885705,0.6781835,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8885708,0.67818356,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8885703,0.67818356,2.05574712643678
c1cc(C)ccc1C=O,-1.6638067,0.5113932,4.01910112359551
c1cc(C)ccc1C=O,-1.6638066,0.51139313,3.349773685032
c1cc(C)ccc1C=O,-1.6638067,0.5113932,2.87155472303987
c1cc(C)ccc1C=O,-1.6638064,0.5113932,2.51282051282051
c1cc(C)ccc1C=O,-1.6638066,0.51139325,2.23376353039134
S1CC1,-0.936014,0.409416,6.53731343283582
S1CC1,-0.936014,0.40941596,5.23125297064093
S1CC1,-0.9360138,0.409416,4.36015683725088
S1CC1,-0.936014,0.409416,3.73775459556422
S1CC1,-0.93601483,0.4094161,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8386931,0.5442814,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8386934,0.5442814,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8386934,0.54428124,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8386931,0.5442813,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8386931,0.5442813,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5233088,0.45875064,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.523309,0.4587506,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5233088,0.45875067,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.523309,0.4587506,3.1317671092952
