smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9702531,0.3965585,5.97161936560935
C=C(C)CC(C)(C)C,-1.9702531,0.39655852,4.69787345817509
C=C(C)CC(C)(C)C,-1.9702531,0.39655852,3.87198037128579
C=C(C)CC(C)(C)C,-1.9702531,0.39655858,3.29305622684066
C=C(C)CC(C)(C)C,-1.9702531,0.39655852,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1831355,0.5817596,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1831355,0.5817596,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.183136,0.5817596,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1831355,0.5817596,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1831355,0.5817596,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2886841,0.6289247,4.68684486373166
n1c(C)cc(C)cc1(C),-2.288684,0.6289247,3.70024913148798
n1c(C)cc(C)cc1(C),-2.288684,0.6289247,3.05678597370782
n1c(C)cc(C)cc1(C),-2.288684,0.62892467,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2886841,0.62892467,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6591864,0.54407185,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6591864,0.54407185,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6591864,0.54407185,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6591864,0.54407185,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6591864,0.54407185,2.20281227547983
CCOCCOCCOCCO,-1.4237553,0.6070155,4.21733149931224
CCOCCOCCOCCO,-1.4237553,0.60701543,3.32100580270793
CCOCCOCCOCCO,-1.4237552,0.6070155,2.73889739663093
CCOCCOCCOCCO,-1.4237553,0.6070155,2.33041967533525
CCOCCOCCOCCO,-1.4237552,0.6070154,2.02796938486252
CCOC(OCC)OCC,-2.1122966,0.64287764,5.44582593250444
CCOC(OCC)OCC,-2.1122966,0.64287764,4.24863901811343
CCOC(OCC)OCC,-2.1122966,0.64287764,3.48296007789679
CCOC(OCC)OCC,-2.1122966,0.64287764,2.9511172224132
CCOC(OCC)OCC,-2.1122966,0.64287764,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5655904,0.7178334,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5655904,0.7178334,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5655904,0.7178334,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5655904,0.71783334,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5655904,0.7178333,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.913331,0.725907,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.913331,0.725907,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9133308,0.725907,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.913331,0.725907,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.913331,0.725907,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0865932,0.5812888,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0865932,0.5812889,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0865934,0.5812889,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0865932,0.5812889,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0865932,0.5812888,2.89362275852771
CCCCN(CCCC)CCCC,-2.109441,0.6210068,5.28620689655172
CCCCN(CCCC)CCCC,-2.109441,0.6210068,3.9158874241664
CCCCN(CCCC)CCCC,-2.109441,0.6210068,3.10975874809824
CCCCN(CCCC)CCCC,-2.109441,0.6210068,2.57886989696296
CCCCN(CCCC)CCCC,-2.109441,0.6210068,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.376964,0.7059717,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.376964,0.7059718,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3769643,0.7059717,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.376964,0.7059717,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.376964,0.7059718,2.05574712643678
c1cc(C)ccc1C=O,-1.8890731,0.6619028,4.01910112359551
c1cc(C)ccc1C=O,-1.8890733,0.6619027,3.349773685032
c1cc(C)ccc1C=O,-1.8890731,0.6619028,2.87155472303987
c1cc(C)ccc1C=O,-1.8890731,0.6619027,2.51282051282051
c1cc(C)ccc1C=O,-1.8890731,0.6619027,2.23376353039134
S1CC1,-1.1573317,0.38052925,6.53731343283582
S1CC1,-1.1573317,0.38052925,5.23125297064093
S1CC1,-1.1573317,0.38052925,4.36015683725088
S1CC1,-1.1573317,0.38052925,3.73775459556422
S1CC1,-1.1573317,0.38052925,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.3795905,0.4507796,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.3795905,0.4507796,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.3795905,0.4507796,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.3795905,0.4507796,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3795905,0.4507796,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3645513,0.4486759,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3645515,0.4486759,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3645515,0.4486759,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3645515,0.4486759,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3645515,0.4486759,2.64193214830863
CO[Si](OC)(OC)OC,-1.8227696,0.5732606,3.91856855943034
CO[Si](OC)(OC)OC,-1.8227696,0.5732606,3.53336296735319
CO[Si](OC)(OC)OC,-1.8227696,0.5732606,3.21711236359276
CO[Si](OC)(OC)OC,-1.8227696,0.5732606,2.95282253071557
CO[Si](OC)(OC)OC,-1.8227696,0.5732606,2.72865969944313
C1COCC1,-1.6432592,0.51909524,6.51746128150622
C1COCC1,-1.6432592,0.51909524,5.15250819258886
C1COCC1,-1.6432592,0.51909524,4.26027750759275
C1COCC1,-1.6432592,0.51909524,3.63144135836414
C1COCC1,-1.6432592,0.51909524,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6418955,0.45178995,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6418955,0.45179006,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6418955,0.45179,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6418955,0.45178995,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6418955,0.45178995,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.5208616,0.57301885,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.5208619,0.57301885,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.520862,0.57301885,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.5208619,0.5730188,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.5208616,0.5730188,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3839018,0.7811329,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3839018,0.7811329,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3839014,0.7811328,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3839018,0.7811329,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3839014,0.7811329,2.65849126718692
CCOCC(C)OC(=O)C,-2.2796576,0.63641757,5.03802816901408
CCOCC(C)OC(=O)C,-2.2796576,0.6364175,3.98551532033426
CCOCC(C)OC(=O)C,-2.2796576,0.6364175,3.29677419354839
CCOCC(C)OC(=O)C,-2.2796576,0.63641757,2.81100196463654
CCOCC(C)OC(=O)C,-2.2796576,0.63641757,2.45
CCCOC(=O)C=C,-2.2776701,0.57250255,5.23463414634146
CCCOC(=O)C=C,-2.2776701,0.5725026,4.01158878504673
CCCOC(=O)C=C,-2.2776701,0.5725027,3.25181818181818
CCCOC(=O)C=C,-2.2776701,0.5725026,2.7340127388535
CCCOC(=O)C=C,-2.2776701,0.57250255,2.35846153846154
CCCOCCOCCO,-1.4609064,0.5845501,4.87440381558029
CCCOCCOCCO,-1.4609063,0.5845501,3.7375918637456
CCCOCCOCCO,-1.4609063,0.5845501,3.03075663004491
CCCOCCOCCO,-1.4609063,0.58455,2.54874949528537
CCCOCCOCCO,-1.4609061,0.58455,2.19902047173098
