smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9852293,0.3859036,5.97161936560935
C=C(C)CC(C)(C)C,-1.9852293,0.38590366,4.69787345817509
C=C(C)CC(C)(C)C,-1.9852293,0.38590366,3.87198037128579
C=C(C)CC(C)(C)C,-1.9852293,0.38590366,3.29305622684066
C=C(C)CC(C)(C)C,-1.9852293,0.3859036,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1771302,0.58246964,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.17713,0.58246964,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1771302,0.58246964,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.17713,0.58246964,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.17713,0.58246964,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2803092,0.6275307,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2803092,0.6275307,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2803094,0.6275307,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2803092,0.6275307,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2803092,0.6275307,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.5816035,0.5316655,5.3655
[Si](OC)(OC)(OC)CCCS,-1.5816035,0.5316655,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.5816035,0.53166556,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.5816033,0.5316655,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.5816035,0.5316655,2.20281227547983
CCOCCOCCOCCO,-1.5213025,0.6440549,4.21733149931224
CCOCCOCCOCCO,-1.5213025,0.644055,3.32100580270793
CCOCCOCCOCCO,-1.5213025,0.6440549,2.73889739663093
CCOCCOCCOCCO,-1.5213025,0.64405495,2.33041967533525
CCOCCOCCOCCO,-1.5213025,0.6440549,2.02796938486252
CCOC(OCC)OCC,-2.0404139,0.6270151,5.44582593250444
CCOC(OCC)OCC,-2.0404139,0.6270152,4.24863901811343
CCOC(OCC)OCC,-2.0404139,0.6270151,3.48296007789679
CCOC(OCC)OCC,-2.0404139,0.6270151,2.9511172224132
CCOC(OCC)OCC,-2.0404139,0.6270151,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5595083,0.70816463,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5595083,0.70816463,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5595083,0.70816463,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5595083,0.70816463,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5595086,0.7081647,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8178716,0.7079848,3.6984318455971
