smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9883446,0.39137855,5.97161936560935
C=C(C)CC(C)(C)C,-1.9883446,0.39137855,4.69787345817509
C=C(C)CC(C)(C)C,-1.9883448,0.39137855,3.87198037128579
C=C(C)CC(C)(C)C,-1.9883448,0.39137855,3.29305622684066
C=C(C)CC(C)(C)C,-1.9883446,0.39137855,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2089756,0.5919877,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2089758,0.5919876,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2089758,0.5919876,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2089758,0.5919876,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2089758,0.5919876,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3131227,0.63768756,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3131227,0.63768756,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3131227,0.63768756,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3131227,0.63768756,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3131227,0.63768756,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.569067,0.5333986,5.3655
[Si](OC)(OC)(OC)CCCS,-1.569067,0.5333985,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.569067,0.5333985,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.569067,0.5333985,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.569067,0.5333986,2.20281227547983
CCOCCOCCOCCO,-1.4861069,0.6362052,4.21733149931224
CCOCCOCCOCCO,-1.486107,0.6362051,3.32100580270793
CCOCCOCCOCCO,-1.486107,0.6362051,2.73889739663093
CCOCCOCCOCCO,-1.4861069,0.6362051,2.33041967533525
CCOCCOCCOCCO,-1.4861069,0.6362052,2.02796938486252
CCOC(OCC)OCC,-2.0390115,0.6181613,5.44582593250444
CCOC(OCC)OCC,-2.0390115,0.6181613,4.24863901811343
CCOC(OCC)OCC,-2.0390115,0.6181613,3.48296007789679
CCOC(OCC)OCC,-2.0390115,0.6181613,2.9511172224132
CCOC(OCC)OCC,-2.0390115,0.6181613,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4973779,0.6966028,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4973779,0.6966027,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4973779,0.6966027,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.497378,0.6966027,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4973779,0.6966027,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8517892,0.7261168,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8517892,0.7261168,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8517892,0.72611666,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8517892,0.7261168,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8517892,0.7261168,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1990187,0.59768116,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.1990187,0.59768116,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.1990187,0.59768116,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1990187,0.59768116,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.1990187,0.59768116,2.89362275852771
CCCCN(CCCC)CCCC,-2.1283863,0.6242094,5.28620689655172
CCCCN(CCCC)CCCC,-2.1283863,0.6242093,3.9158874241664
CCCCN(CCCC)CCCC,-2.1283863,0.6242094,3.10975874809824
CCCCN(CCCC)CCCC,-2.1283863,0.6242094,2.57886989696296
CCCCN(CCCC)CCCC,-2.1283863,0.6242093,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3527193,0.7008326,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3527195,0.7008326,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3527193,0.7008326,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3527193,0.7008325,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3527195,0.7008326,2.05574712643678
c1cc(C)ccc1C=O,-1.9220192,0.6622243,4.01910112359551
c1cc(C)ccc1C=O,-1.9220192,0.6622243,3.349773685032
c1cc(C)ccc1C=O,-1.9220192,0.6622243,2.87155472303987
c1cc(C)ccc1C=O,-1.9220192,0.6622243,2.51282051282051
c1cc(C)ccc1C=O,-1.9220192,0.6622243,2.23376353039134
S1CC1,-1.2246548,0.4017306,6.53731343283582
S1CC1,-1.2246548,0.4017306,5.23125297064093
S1CC1,-1.2246548,0.4017306,4.36015683725088
S1CC1,-1.2246548,0.4017306,3.73775459556422
S1CC1,-1.2246549,0.40173057,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.428353,0.46016672,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.4283533,0.46016666,4.22359759517461
