smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9901091,0.40001357,5.97161936560935
C=C(C)CC(C)(C)C,-1.9901091,0.40001357,4.69787345817509
C=C(C)CC(C)(C)C,-1.9901091,0.40001357,3.87198037128579
C=C(C)CC(C)(C)C,-1.9901091,0.40001357,3.29305622684066
C=C(C)CC(C)(C)C,-1.9901091,0.40001357,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1840124,0.582527,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1840122,0.582527,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1840124,0.582527,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1840124,0.582527,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1840124,0.582527,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2972474,0.6273688,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2972474,0.6273688,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2972474,0.6273688,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2972474,0.6273688,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2972474,0.6273688,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6374452,0.5286457,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6374452,0.5286457,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6374452,0.52864575,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6374452,0.52864575,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6374452,0.52864575,2.20281227547983
CCOCCOCCOCCO,-1.460045,0.61343575,4.21733149931224
CCOCCOCCOCCO,-1.4600452,0.61343575,3.32100580270793
CCOCCOCCOCCO,-1.4600452,0.6134358,2.73889739663093
CCOCCOCCOCCO,-1.4600452,0.61343575,2.33041967533525
CCOCCOCCOCCO,-1.4600452,0.61343586,2.02796938486252
CCOC(OCC)OCC,-2.0597267,0.6213141,5.44582593250444
CCOC(OCC)OCC,-2.0597267,0.6213141,4.24863901811343
CCOC(OCC)OCC,-2.0597267,0.6213141,3.48296007789679
CCOC(OCC)OCC,-2.0597267,0.6213141,2.9511172224132
CCOC(OCC)OCC,-2.0597267,0.6213141,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5174055,0.7045349,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5174057,0.7045348,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5174057,0.7045349,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5174055,0.7045349,1.87024530521546
