smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0083182,0.39347798,5.97161936560935
C=C(C)CC(C)(C)C,-2.0083182,0.39347798,4.69787345817509
C=C(C)CC(C)(C)C,-2.0083182,0.39347798,3.87198037128579
C=C(C)CC(C)(C)C,-2.0083182,0.39347798,3.29305622684066
C=C(C)CC(C)(C)C,-2.0083182,0.39347804,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1757588,0.5786999,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1757588,0.5786999,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1757588,0.5786999,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1757586,0.5786999,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1757588,0.5786999,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2590673,0.6275324,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2590675,0.6275324,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2590675,0.6275324,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2590675,0.6275324,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2590673,0.6275324,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6321708,0.53695136,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6321708,0.5369515,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6321708,0.53695136,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6321708,0.53695136,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6321707,0.5369514,2.20281227547983
CCOCCOCCOCCO,-1.4991051,0.62778497,4.21733149931224
CCOCCOCCOCCO,-1.4991052,0.62778497,3.32100580270793
CCOCCOCCOCCO,-1.499105,0.62778497,2.73889739663093
CCOCCOCCOCCO,-1.499105,0.62778497,2.33041967533525
CCOCCOCCOCCO,-1.499105,0.62778497,2.02796938486252
CCOC(OCC)OCC,-2.088407,0.64163077,5.44582593250444
CCOC(OCC)OCC,-2.088407,0.6416307,4.24863901811343
CCOC(OCC)OCC,-2.088407,0.6416307,3.48296007789679
CCOC(OCC)OCC,-2.088407,0.6416307,2.9511172224132
CCOC(OCC)OCC,-2.088407,0.64163077,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5511107,0.7082099,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5511107,0.70820975,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5511107,0.70820975,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5511107,0.7082097,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5511107,0.7082099,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8252597,0.7178602,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8252594,0.71786016,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8252594,0.71786016,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8252592,0.7178602,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8252594,0.71786016,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2085667,0.6036068,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2085667,0.6036068,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.2085667,0.6036068,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2085667,0.6036069,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.2085667,0.6036069,2.89362275852771
CCCCN(CCCC)CCCC,-2.0962722,0.61877275,5.28620689655172
CCCCN(CCCC)CCCC,-2.0962722,0.6187727,3.9158874241664
CCCCN(CCCC)CCCC,-2.0962725,0.61877275,3.10975874809824
CCCCN(CCCC)CCCC,-2.0962722,0.61877275,2.57886989696296
CCCCN(CCCC)CCCC,-2.0962725,0.61877275,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3625782,0.7090218,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3625782,0.7090218,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3625782,0.7090218,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3625782,0.7090218,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3625782,0.7090218,2.05574712643678
c1cc(C)ccc1C=O,-1.8987274,0.6590969,4.01910112359551
c1cc(C)ccc1C=O,-1.8987273,0.6590969,3.349773685032
c1cc(C)ccc1C=O,-1.8987273,0.6590969,2.87155472303987
c1cc(C)ccc1C=O,-1.8987273,0.6590969,2.51282051282051
c1cc(C)ccc1C=O,-1.8987273,0.6590969,2.23376353039134
S1CC1,-1.2065091,0.3977146,6.53731343283582
S1CC1,-1.2065091,0.3977146,5.23125297064093
S1CC1,-1.2065091,0.3977146,4.36015683725088
S1CC1,-1.2065091,0.3977146,3.73775459556422
S1CC1,-1.2065091,0.39771467,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.4060843,0.4547292,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.4060843,0.4547292,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.4060843,0.4547292,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.4060843,0.4547292,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.4060843,0.4547292,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.388658,0.4507761,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3886583,0.4507761,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3886578,0.45077616,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.388658,0.4507761,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.388658,0.4507761,2.64193214830863
CO[Si](OC)(OC)OC,-1.8218075,0.5615739,3.91856855943034
CO[Si](OC)(OC)OC,-1.8218075,0.56157386,3.53336296735319
CO[Si](OC)(OC)OC,-1.8218075,0.5615739,3.21711236359276
CO[Si](OC)(OC)OC,-1.8218075,0.56157386,2.95282253071557
CO[Si](OC)(OC)OC,-1.8218075,0.5615739,2.72865969944313
C1COCC1,-1.6459262,0.5197315,6.51746128150622
C1COCC1,-1.6459262,0.51973146,5.15250819258886
C1COCC1,-1.6459262,0.5197315,4.26027750759275
C1COCC1,-1.6459262,0.5197316,3.63144135836414
C1COCC1,-1.6459262,0.5197315,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.691654,0.458153,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.691654,0.45815295,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.691654,0.458153,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.691654,0.45815307,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.691654,0.458153,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.6986496,0.62110746,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.6986496,0.62110746,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.6986496,0.62110746,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.6986496,0.6211075,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.6986496,0.6211075,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3097494,0.7622154,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3097494,0.76221544,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3097494,0.76221555,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3097494,0.7622154,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3097494,0.76221544,2.65849126718692
CCOCC(C)OC(=O)C,-2.2502718,0.62896603,5.03802816901408
CCOCC(C)OC(=O)C,-2.2502718,0.62896603,3.98551532033426
CCOCC(C)OC(=O)C,-2.2502718,0.62896603,3.29677419354839
CCOCC(C)OC(=O)C,-2.2502718,0.62896603,2.81100196463654
CCOCC(C)OC(=O)C,-2.2502718,0.62896603,2.45
CCCOC(=O)C=C,-2.2995303,0.5809142,5.23463414634146
CCCOC(=O)C=C,-2.2995303,0.5809142,4.01158878504673
CCCOC(=O)C=C,-2.2995303,0.5809142,3.25181818181818
CCCOC(=O)C=C,-2.2995303,0.5809142,2.7340127388535
CCCOC(=O)C=C,-2.2995303,0.5809142,2.35846153846154
CCCOCCOCCO,-1.5229427,0.60255605,4.87440381558029
CCCOCCOCCO,-1.5229427,0.60255605,3.7375918637456
CCCOCCOCCO,-1.5229427,0.60255605,3.03075663004491
CCCOCCOCCO,-1.5229425,0.60255605,2.54874949528537
CCCOCCOCCO,-1.5229427,0.60255605,2.19902047173098
CC(O)COCCC,-1.878865,0.5782003,5.55578565881439
CC(O)COCCC,-1.878865,0.5782003,4.28682712473784
CC(O)COCCC,-1.8788651,0.57820034,3.48975609756098
CC(O)COCCC,-1.8788651,0.5782003,2.94262014122164
CC(O)COCCC,-1.878865,0.5782003,2.54379518786298
CCC(=O)O,-1.2080665,0.5126499,4.25074272133096
CCC(=O)O,-1.2080665,0.5126499,3.30057670126874
CCC(=O)O,-1.2080665,0.5126499,2.69758672699849
CCC(=O)O,-1.2080665,0.5126499,2.28088633827515
CCC(=O)O,-1.2080663,0.5126499,1.97569732118199
CCOCC(C)OCC(C)O,-2.15393,0.628996,5.26029411764706
CCOCC(C)OCC(C)O,-2.15393,0.628996,3.95612903225806
CCOCC(C)OCC(C)O,-2.15393,0.628996,3.17016248153619
CCOCC(C)OCC(C)O,-2.15393,0.628996,2.64473197781885
CCOCC(C)OCC(C)O,-2.15393,0.628996,2.26871035940803
