smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9975382,0.39781952,5.97161936560935
C=C(C)CC(C)(C)C,-1.9975382,0.39781955,4.69787345817509
C=C(C)CC(C)(C)C,-1.9975382,0.39781955,3.87198037128579
C=C(C)CC(C)(C)C,-1.9975382,0.39781955,3.29305622684066
C=C(C)CC(C)(C)C,-1.9975384,0.39781952,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2125072,0.5912361,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2125075,0.5912361,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2125072,0.5912361,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2125072,0.5912362,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2125072,0.5912361,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3043664,0.63084495,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3043664,0.630845,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3043664,0.630845,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3043664,0.630845,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3043664,0.630845,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.5972097,0.55246913,5.3655
[Si](OC)(OC)(OC)CCCS,-1.5972097,0.5524691,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.5972097,0.55246913,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.5972097,0.55246913,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.5972097,0.5524691,2.20281227547983
CCOCCOCCOCCO,-1.4880261,0.6372628,4.21733149931224
CCOCCOCCOCCO,-1.4880261,0.63726276,3.32100580270793
CCOCCOCCOCCO,-1.4880261,0.63726276,2.73889739663093
CCOCCOCCOCCO,-1.4880264,0.63726276,2.33041967533525
CCOCCOCCOCCO,-1.4880264,0.63726276,2.02796938486252
CCOC(OCC)OCC,-2.0449417,0.6107461,5.44582593250444
CCOC(OCC)OCC,-2.0449417,0.6107461,4.24863901811343
CCOC(OCC)OCC,-2.0449417,0.6107461,3.48296007789679
CCOC(OCC)OCC,-2.0449417,0.610746,2.9511172224132
CCOC(OCC)OCC,-2.0449417,0.6107461,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4739814,0.69323087,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4739814,0.69323087,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4739814,0.69323087,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4739814,0.6932309,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4739814,0.69323087,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8412645,0.718135,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8412645,0.718135,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8412645,0.718135,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8412647,0.71813494,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8412647,0.718135,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2339787,0.6021683,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2339787,0.6021684,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.233979,0.60216826,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.233979,0.6021683,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.233979,0.6021683,2.89362275852771
CCCCN(CCCC)CCCC,-2.110049,0.6115025,5.28620689655172
CCCCN(CCCC)CCCC,-2.110049,0.6115025,3.9158874241664
CCCCN(CCCC)CCCC,-2.110049,0.6115025,3.10975874809824
CCCCN(CCCC)CCCC,-2.110049,0.61150247,2.57886989696296
CCCCN(CCCC)CCCC,-2.110049,0.6115025,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.352107,0.69562256,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.352107,0.69562256,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.352107,0.6956225,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.352107,0.69562256,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.352107,0.69562256,2.05574712643678
c1cc(C)ccc1C=O,-1.9409193,0.6625866,4.01910112359551
c1cc(C)ccc1C=O,-1.9409193,0.6625866,3.349773685032
c1cc(C)ccc1C=O,-1.9409193,0.6625866,2.87155472303987
c1cc(C)ccc1C=O,-1.9409193,0.6625866,2.51282051282051
c1cc(C)ccc1C=O,-1.9409195,0.6625866,2.23376353039134
S1CC1,-1.174972,0.383046,6.53731343283582
S1CC1,-1.174972,0.383046,5.23125297064093
S1CC1,-1.174972,0.383046,4.36015683725088
S1CC1,-1.174972,0.383046,3.73775459556422
S1CC1,-1.1749718,0.38304597,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.422673,0.45874667,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.4226725,0.45874667,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.422673,0.4587466,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.4226725,0.4587466,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.422673,0.4587466,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3811157,0.442228,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3811157,0.44222796,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3811157,0.442228,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3811157,0.442228,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3811157,0.442228,2.64193214830863
CO[Si](OC)(OC)OC,-1.7491175,0.58492005,3.91856855943034
CO[Si](OC)(OC)OC,-1.7491175,0.58492,3.53336296735319
CO[Si](OC)(OC)OC,-1.7491175,0.58492005,3.21711236359276
CO[Si](OC)(OC)OC,-1.7491173,0.58492,2.95282253071557
CO[Si](OC)(OC)OC,-1.7491175,0.58492005,2.72865969944313
C1COCC1,-1.6436553,0.5157989,6.51746128150622
C1COCC1,-1.6436553,0.515799,5.15250819258886
C1COCC1,-1.6436553,0.5157989,4.26027750759275
C1COCC1,-1.6436553,0.515799,3.63144135836414
C1COCC1,-1.6436553,0.5157989,3.16436659589526
