smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9531103,0.3918231,5.97161936560935
C=C(C)CC(C)(C)C,-1.9531103,0.39182317,4.69787345817509
C=C(C)CC(C)(C)C,-1.9531103,0.3918231,3.87198037128579
C=C(C)CC(C)(C)C,-1.9531103,0.3918231,3.29305622684066
C=C(C)CC(C)(C)C,-1.9531103,0.3918231,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1809573,0.58356535,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1809573,0.58356535,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1809573,0.58356535,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1809573,0.58356535,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1809573,0.58356535,1.90888714956596
n1c(C)cc(C)cc1(C),-2.306447,0.63060606,4.68684486373166
n1c(C)cc(C)cc1(C),-2.306447,0.63060606,3.70024913148798
n1c(C)cc(C)cc1(C),-2.306447,0.63060606,3.05678597370782
n1c(C)cc(C)cc1(C),-2.306447,0.63060606,2.60396381968078
n1c(C)cc(C)cc1(C),-2.306447,0.63060606,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6231215,0.5425216,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6231215,0.5425216,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6231215,0.54252154,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6231215,0.54252154,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6231216,0.5425216,2.20281227547983
CCOCCOCCOCCO,-1.4918106,0.63861257,4.21733149931224
CCOCCOCCOCCO,-1.4918104,0.63861257,3.32100580270793
CCOCCOCCOCCO,-1.4918106,0.63861257,2.73889739663093
CCOCCOCCOCCO,-1.4918106,0.63861257,2.33041967533525
CCOCCOCCOCCO,-1.4918104,0.63861257,2.02796938486252
CCOC(OCC)OCC,-2.097125,0.63986105,5.44582593250444
CCOC(OCC)OCC,-2.097125,0.63986105,4.24863901811343
