smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.997357,0.39844486,5.97161936560935
C=C(C)CC(C)(C)C,-1.997357,0.3984448,4.69787345817509
C=C(C)CC(C)(C)C,-1.997357,0.39844486,3.87198037128579
C=C(C)CC(C)(C)C,-1.997357,0.3984448,3.29305622684066
C=C(C)CC(C)(C)C,-1.9973572,0.3984448,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.174832,0.5797822,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.174832,0.5797823,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1748323,0.57978225,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1748323,0.5797822,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.174832,0.5797822,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2827778,0.6239948,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2827778,0.6239948,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2827778,0.62399477,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2827778,0.6239948,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2827778,0.62399477,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6533282,0.54034615,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6533282,0.5403461,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6533282,0.5403461,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6533283,0.5403461,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6533282,0.5403461,2.20281227547983
CCOCCOCCOCCO,-1.4525236,0.61540717,4.21733149931224
CCOCCOCCOCCO,-1.4525236,0.61540717,3.32100580270793
CCOCCOCCOCCO,-1.4525236,0.6154072,2.73889739663093
CCOCCOCCOCCO,-1.4525236,0.6154072,2.33041967533525
CCOCCOCCOCCO,-1.4525236,0.61540717,2.02796938486252
CCOC(OCC)OCC,-2.1069343,0.63773143,5.44582593250444
CCOC(OCC)OCC,-2.1069343,0.63773143,4.24863901811343
CCOC(OCC)OCC,-2.1069343,0.6377315,3.48296007789679
CCOC(OCC)OCC,-2.1069343,0.63773143,2.9511172224132
CCOC(OCC)OCC,-2.1069343,0.63773143,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5494885,0.7097956,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5494885,0.7097956,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5494885,0.7097956,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5494885,0.7097956,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5494885,0.7097956,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9228961,0.7331217,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9228961,0.73312175,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9228961,0.7331217,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.922896,0.73312175,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9228961,0.7331217,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0607753,0.57558435,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0607753,0.57558435,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0607753,0.57558435,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0607753,0.5755843,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0607753,0.57558435,2.89362275852771
CCCCN(CCCC)CCCC,-2.108244,0.6265741,5.28620689655172
CCCCN(CCCC)CCCC,-2.1082442,0.6265741,3.9158874241664
CCCCN(CCCC)CCCC,-2.1082442,0.6265741,3.10975874809824
CCCCN(CCCC)CCCC,-2.1082442,0.6265741,2.57886989696296
CCCCN(CCCC)CCCC,-2.1082442,0.6265741,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3569179,0.6987357,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3569179,0.6987357,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3569179,0.6987358,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3569179,0.6987358,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3569179,0.6987358,2.05574712643678
c1cc(C)ccc1C=O,-1.8711425,0.65989375,4.01910112359551
c1cc(C)ccc1C=O,-1.8711426,0.6598938,3.349773685032
c1cc(C)ccc1C=O,-1.8711427,0.6598938,2.87155472303987
c1cc(C)ccc1C=O,-1.8711425,0.6598938,2.51282051282051
c1cc(C)ccc1C=O,-1.8711427,0.6598938,2.23376353039134
S1CC1,-1.1596752,0.37940094,6.53731343283582
S1CC1,-1.1596752,0.37940094,5.23125297064093
S1CC1,-1.1596752,0.3794009,4.36015683725088
S1CC1,-1.1596752,0.37940094,3.73775459556422
S1CC1,-1.1596752,0.3794009,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.4053974,0.4487331,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.4053977,0.4487331,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.4053977,0.4487331,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.4053977,0.4487331,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.4053974,0.4487331,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3803146,0.45036238,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3803146,0.45036238,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3803146,0.45036238,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3803146,0.45036238,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3803144,0.45036238,2.64193214830863
CO[Si](OC)(OC)OC,-1.8002461,0.5615914,3.91856855943034
CO[Si](OC)(OC)OC,-1.8002461,0.5615913,3.53336296735319
CO[Si](OC)(OC)OC,-1.8002461,0.5615913,3.21711236359276
CO[Si](OC)(OC)OC,-1.8002461,0.5615913,2.95282253071557
CO[Si](OC)(OC)OC,-1.8002461,0.5615913,2.72865969944313
C1COCC1,-1.6741595,0.5278904,6.51746128150622
C1COCC1,-1.6741595,0.5278904,5.15250819258886
C1COCC1,-1.6741595,0.5278904,4.26027750759275
C1COCC1,-1.6741595,0.5278904,3.63144135836414
C1COCC1,-1.6741595,0.5278904,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6587055,0.45774797,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6587055,0.45774803,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6587055,0.45774797,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6587055,0.45774797,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6587055,0.45774803,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.5169182,0.5734748,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.5169182,0.5734748,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.5169182,0.5734748,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.5169182,0.5734748,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.5169182,0.5734748,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3691187,0.7744368,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3691187,0.77443683,4.23953302320069
