smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.049551,0.3355431,5.97161936560935
C=C(C)CC(C)(C)C,-2.049551,0.3355431,4.69787345817509
C=C(C)CC(C)(C)C,-2.0495508,0.33554307,3.87198037128579
C=C(C)CC(C)(C)C,-2.0495508,0.33554307,3.29305622684066
C=C(C)CC(C)(C)C,-2.049551,0.33554304,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2872376,0.57992756,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2872374,0.57992756,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2872374,0.5799277,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2872374,0.5799275,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2872374,0.57992756,1.90888714956596
n1c(C)cc(C)cc1(C),-2.237508,0.6137527,4.68684486373166
n1c(C)cc(C)cc1(C),-2.237508,0.61375266,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2375078,0.61375266,3.05678597370782
n1c(C)cc(C)cc1(C),-2.237508,0.61375266,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2375083,0.6137527,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0311289,0.5730204,5.3655
[Si](OC)(OC)(OC)CCCS,-1.031129,0.5730204,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0311288,0.57302034,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0311288,0.57302034,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0311286,0.5730203,2.20281227547983
CCOCCOCCOCCO,-1.7059377,0.692879,4.21733149931224
CCOCCOCCOCCO,-1.7059377,0.6928791,3.32100580270793
CCOCCOCCOCCO,-1.7059377,0.692879,2.73889739663093
CCOCCOCCOCCO,-1.7059379,0.69287914,2.33041967533525
CCOCCOCCOCCO,-1.7059377,0.6928791,2.02796938486252
CCOC(OCC)OCC,-1.8657485,0.64401186,5.44582593250444
CCOC(OCC)OCC,-1.8657485,0.64401203,4.24863901811343
CCOC(OCC)OCC,-1.8657485,0.644012,3.48296007789679
CCOC(OCC)OCC,-1.8657485,0.644012,2.9511172224132
CCOC(OCC)OCC,-1.8657485,0.644012,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942479,0.87471855,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942479,0.87471867,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942483,0.87471867,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942488,0.8747187,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942483,0.87471867,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.282063,0.6093116,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.282063,0.6093116,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.282063,0.6093116,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.282063,0.60931164,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.282063,0.6093116,2.207343412527
C(Cl)(Cl)(Cl)C=O,-3.06523,0.62054455,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-3.0652304,0.6205446,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-3.0652301,0.6205446,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-3.0652301,0.62054455,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-3.06523,0.62054473,2.89362275852771
CCCCN(CCCC)CCCC,-2.5187747,0.6799698,5.28620689655172
CCCCN(CCCC)CCCC,-2.5187747,0.6799696,3.9158874241664
CCCCN(CCCC)CCCC,-2.5187747,0.67996967,3.10975874809824
CCCCN(CCCC)CCCC,-2.5187752,0.6799696,2.57886989696296
CCCCN(CCCC)CCCC,-2.5187747,0.67996967,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125245,0.78876436,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125242,0.78876406,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125245,0.7887643,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125245,0.7887643,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125245,0.78876424,2.05574712643678
c1cc(C)ccc1C=O,-1.4220322,0.5380324,4.01910112359551
c1cc(C)ccc1C=O,-1.4220322,0.53803253,3.349773685032
c1cc(C)ccc1C=O,-1.4220325,0.5380326,2.87155472303987
c1cc(C)ccc1C=O,-1.4220324,0.5380326,2.51282051282051
c1cc(C)ccc1C=O,-1.4220322,0.5380326,2.23376353039134
S1CC1,-1.3085148,0.5525186,6.53731343283582
S1CC1,-1.3085148,0.55251867,5.23125297064093
S1CC1,-1.3085148,0.5525186,4.36015683725088
S1CC1,-1.3085148,0.55251867,3.73775459556422
S1CC1,-1.3085148,0.55251867,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6591468,0.4357407,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.659147,0.43574077,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6591468,0.4357407,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.659147,0.43574077,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6591468,0.43574077,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4351346,0.3849717,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4351346,0.38497177,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4351346,0.38497168,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4351346,0.38497168,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4351344,0.38497168,2.64193214830863
CO[Si](OC)(OC)OC,-1.614142,0.66312754,3.91856855943034
