smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0336633,0.3288718,5.97161936560935
C=C(C)CC(C)(C)C,-2.033663,0.32887176,4.69787345817509
C=C(C)CC(C)(C)C,-2.0336633,0.3288718,3.87198037128579
C=C(C)CC(C)(C)C,-2.033663,0.32887182,3.29305622684066
C=C(C)CC(C)(C)C,-2.0336635,0.3288718,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2185633,0.57612514,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.218563,0.5761252,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2185633,0.57612514,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.218563,0.57612526,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2185628,0.57612526,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1868181,0.6048574,4.68684486373166
n1c(C)cc(C)cc1(C),-2.186818,0.6048573,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1868181,0.6048573,3.05678597370782
n1c(C)cc(C)cc1(C),-2.186818,0.60485727,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1868181,0.6048573,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0242006,0.5640595,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0242007,0.5640596,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0242006,0.5640595,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0242007,0.5640595,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0242003,0.5640595,2.20281227547983
CCOCCOCCOCCO,-1.7146013,0.69411916,4.21733149931224
CCOCCOCCOCCO,-1.7146009,0.6941191,3.32100580270793
CCOCCOCCOCCO,-1.7146009,0.6941192,2.73889739663093
CCOCCOCCOCCO,-1.714601,0.6941192,2.33041967533525
CCOCCOCCOCCO,-1.7146009,0.6941191,2.02796938486252
CCOC(OCC)OCC,-1.883244,0.64669156,5.44582593250444
CCOC(OCC)OCC,-1.883244,0.64669174,4.24863901811343
CCOC(OCC)OCC,-1.8832439,0.64669174,3.48296007789679
CCOC(OCC)OCC,-1.883244,0.6466917,2.9511172224132
CCOC(OCC)OCC,-1.883244,0.6466917,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6908023,0.8699565,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.690802,0.86995643,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6908023,0.8699565,2.31072351421189
