smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.047961,0.33414522,5.97161936560935
C=C(C)CC(C)(C)C,-2.047961,0.3341452,4.69787345817509
C=C(C)CC(C)(C)C,-2.0479608,0.3341452,3.87198037128579
C=C(C)CC(C)(C)C,-2.047961,0.33414522,3.29305622684066
C=C(C)CC(C)(C)C,-2.047961,0.3341452,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3048348,0.58845186,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3048346,0.588452,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3048348,0.58845204,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3048348,0.588452,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3048353,0.58845204,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2396858,0.6212874,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2396858,0.62128735,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2396858,0.62128747,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2396858,0.6212873,2.60396381968078
n1c(C)cc(C)cc1(C),-2.239686,0.62128735,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0386102,0.5762314,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0386099,0.5762314,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0386101,0.5762314,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0386101,0.5762314,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.03861,0.5762314,2.20281227547983
CCOCCOCCOCCO,-1.7118579,0.6938075,4.21733149931224
CCOCCOCCOCCO,-1.7118579,0.6938075,3.32100580270793
CCOCCOCCOCCO,-1.7118579,0.6938075,2.73889739663093
CCOCCOCCOCCO,-1.7118579,0.6938075,2.33041967533525
CCOCCOCCOCCO,-1.7118579,0.69380754,2.02796938486252
CCOC(OCC)OCC,-1.8695424,0.64660996,5.44582593250444
CCOC(OCC)OCC,-1.8695424,0.64660996,4.24863901811343
CCOC(OCC)OCC,-1.8695421,0.64660996,3.48296007789679
CCOC(OCC)OCC,-1.8695422,0.6466099,2.9511172224132
CCOC(OCC)OCC,-1.8695422,0.64660996,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7826617,0.8691017,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7826612,0.8691015,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7826614,0.8691016,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7826612,0.8691017,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7826617,0.8691017,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879045,0.61330044,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879045,0.6133005,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879045,0.61330056,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879045,0.61330056,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879045,0.6133005,2.207343412527
C(Cl)(Cl)(Cl)C=O,-3.0682092,0.6243195,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-3.0682092,0.62431943,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-3.0682092,0.62431943,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-3.0682092,0.6243195,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-3.0682092,0.6243195,2.89362275852771
CCCCN(CCCC)CCCC,-2.5145862,0.6669699,5.28620689655172
CCCCN(CCCC)CCCC,-2.5145862,0.6669699,3.9158874241664
CCCCN(CCCC)CCCC,-2.5145862,0.6669699,3.10975874809824
CCCCN(CCCC)CCCC,-2.5145862,0.6669699,2.57886989696296
CCCCN(CCCC)CCCC,-2.5145862,0.66696984,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059062,0.787913,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059064,0.7879129,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059067,0.78791296,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059062,0.787913,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059062,0.78791285,2.05574712643678
c1cc(C)ccc1C=O,-1.4493346,0.55128336,4.01910112359551
c1cc(C)ccc1C=O,-1.4493344,0.55128336,3.349773685032
c1cc(C)ccc1C=O,-1.4493344,0.55128324,2.87155472303987
c1cc(C)ccc1C=O,-1.4493344,0.55128336,2.51282051282051
c1cc(C)ccc1C=O,-1.4493344,0.55128336,2.23376353039134
S1CC1,-1.3103259,0.5565239,6.53731343283582
S1CC1,-1.3103259,0.5565239,5.23125297064093
S1CC1,-1.3103259,0.5565239,4.36015683725088
S1CC1,-1.310326,0.5565239,3.73775459556422
S1CC1,-1.3103259,0.5565239,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.663418,0.43711817,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6634185,0.4371182,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.663418,0.43711814,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.663418,0.43711817,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6634176,0.4371181,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4280655,0.38799948,7.05708273050112
