smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0480168,0.33416528,5.97161936560935
C=C(C)CC(C)(C)C,-2.048017,0.3341653,4.69787345817509
C=C(C)CC(C)(C)C,-2.0480173,0.3341653,3.87198037128579
C=C(C)CC(C)(C)C,-2.0480165,0.33416525,3.29305622684066
C=C(C)CC(C)(C)C,-2.0480168,0.3341652,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3048546,0.58845854,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3048544,0.5884586,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3048546,0.58845854,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3048542,0.5884586,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3048544,0.58845854,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2397053,0.62129396,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2397053,0.6212939,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2397053,0.62129396,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2397053,0.62129396,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2397053,0.62129396,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0386094,0.57622963,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0386094,0.5762298,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0386091,0.5762297,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0386094,0.57622975,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0386093,0.57622963,2.20281227547983
CCOCCOCCOCCO,-1.7118688,0.6938116,4.21733149931224
CCOCCOCCOCCO,-1.7118688,0.69381166,3.32100580270793
CCOCCOCCOCCO,-1.7118689,0.6938116,2.73889739663093
CCOCCOCCOCCO,-1.7118689,0.69381166,2.33041967533525
CCOCCOCCOCCO,-1.7118689,0.69381154,2.02796938486252
CCOC(OCC)OCC,-1.8695551,0.6466137,5.44582593250444
CCOC(OCC)OCC,-1.8695551,0.6466137,4.24863901811343
CCOC(OCC)OCC,-1.8695554,0.6466138,3.48296007789679
CCOC(OCC)OCC,-1.8695552,0.6466138,2.9511172224132
CCOC(OCC)OCC,-1.8695552,0.6466138,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7826705,0.8691028,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7826703,0.86910284,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.78267,0.8691029,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7826707,0.86910295,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.782671,0.8691031,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879035,0.6132997,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879033,0.61329967,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879035,0.61329967,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879033,0.6132996,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.2879033,0.6132997,2.207343412527
C(Cl)(Cl)(Cl)C=O,-3.068209,0.6243224,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-3.0682087,0.6243224,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-3.0682087,0.6243224,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-3.0682087,0.6243224,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-3.068209,0.6243224,2.89362275852771
CCCCN(CCCC)CCCC,-2.5145924,0.6669729,5.28620689655172
CCCCN(CCCC)CCCC,-2.5145922,0.6669729,3.9158874241664
CCCCN(CCCC)CCCC,-2.5145924,0.66697276,3.10975874809824
CCCCN(CCCC)CCCC,-2.5145924,0.6669728,2.57886989696296
CCCCN(CCCC)CCCC,-2.5145922,0.6669729,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059026,0.7879109,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059024,0.7879107,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059024,0.78791076,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059029,0.7879109,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.4059026,0.7879107,2.05574712643678
c1cc(C)ccc1C=O,-1.4493394,0.551282,4.01910112359551
c1cc(C)ccc1C=O,-1.449339,0.551282,3.349773685032
c1cc(C)ccc1C=O,-1.449339,0.551282,2.87155472303987
c1cc(C)ccc1C=O,-1.4493393,0.55128205,2.51282051282051
c1cc(C)ccc1C=O,-1.4493394,0.551282,2.23376353039134
S1CC1,-1.3103292,0.556525,6.53731343283582
S1CC1,-1.3103291,0.556525,5.23125297064093
S1CC1,-1.3103291,0.556525,4.36015683725088
S1CC1,-1.3103293,0.556525,3.73775459556422
S1CC1,-1.3103292,0.5565249,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.663411,0.4371175,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.663411,0.43711755,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6634111,0.4371175,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6634111,0.43711752,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.663411,0.4371175,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.42806,0.38799828,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4280598,0.38799825,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4280596,0.38799828,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4280598,0.38799828,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4280603,0.38799822,2.64193214830863
CO[Si](OC)(OC)OC,-1.6095716,0.66882104,3.91856855943034
CO[Si](OC)(OC)OC,-1.6095715,0.6688211,3.53336296735319
CO[Si](OC)(OC)OC,-1.6095716,0.6688211,3.21711236359276
CO[Si](OC)(OC)OC,-1.6095713,0.66882116,2.95282253071557
CO[Si](OC)(OC)OC,-1.6095715,0.6688211,2.72865969944313
C1COCC1,-1.9734516,0.6559335,6.51746128150622
C1COCC1,-1.9734517,0.6559334,5.15250819258886
C1COCC1,-1.9734516,0.6559335,4.26027750759275
C1COCC1,-1.9734514,0.6559334,3.63144135836414
C1COCC1,-1.9734514,0.65593344,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.248215,0.38348535,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2482152,0.3834853,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.248215,0.38348535,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.248215,0.38348532,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2482152,0.38348535,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793058,0.7013708,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793056,0.70137084,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793056,0.70137084,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793056,0.7013708,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793056,0.7013709,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2358825,0.7866471,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2358825,0.78664696,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2358825,0.78664684,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2358825,0.78664696,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2358823,0.78664684,2.65849126718692
CCOCC(C)OC(=O)C,-1.9581236,0.5974988,5.03802816901408
CCOCC(C)OC(=O)C,-1.9581238,0.5974988,3.98551532033426
CCOCC(C)OC(=O)C,-1.9581239,0.5974988,3.29677419354839
CCOCC(C)OC(=O)C,-1.9581239,0.59749883,2.81100196463654
CCOCC(C)OC(=O)C,-1.9581239,0.59749883,2.45
CCCOC(=O)C=C,-2.0779054,0.57295746,5.23463414634146
CCCOC(=O)C=C,-2.0779057,0.5729574,4.01158878504673
CCCOC(=O)C=C,-2.0779057,0.57295746,3.25181818181818
CCCOC(=O)C=C,-2.0779057,0.5729575,2.7340127388535
CCCOC(=O)C=C,-2.0779057,0.5729575,2.35846153846154
CCCOCCOCCO,-1.521303,0.60661525,4.87440381558029
CCCOCCOCCO,-1.5213033,0.6066153,3.7375918637456
CCCOCCOCCO,-1.5213032,0.60661525,3.03075663004491
CCCOCCOCCO,-1.5213034,0.6066152,2.54874949528537
CCCOCCOCCO,-1.5213033,0.60661525,2.19902047173098
CC(O)COCCC,-1.4906702,0.519267,5.55578565881439
CC(O)COCCC,-1.4906703,0.519267,4.28682712473784
CC(O)COCCC,-1.4906703,0.5192671,3.48975609756098
CC(O)COCCC,-1.4906703,0.5192671,2.94262014122164
CC(O)COCCC,-1.4906704,0.5192671,2.54379518786298
CCC(=O)O,-0.7684192,0.45558524,4.25074272133096
CCC(=O)O,-0.7684194,0.4555853,3.30057670126874
CCC(=O)O,-0.76841915,0.45558527,2.69758672699849
CCC(=O)O,-0.7684192,0.45558527,2.28088633827515
CCC(=O)O,-0.7684192,0.45558527,1.97569732118199
CCOCC(C)OCC(C)O,-2.317418,0.70240015,5.26029411764706
CCOCC(C)OCC(C)O,-2.317418,0.7024001,3.95612903225806
CCOCC(C)OCC(C)O,-2.317418,0.7024001,3.17016248153619
CCOCC(C)OCC(C)O,-2.317418,0.7024001,2.64473197781885
CCOCC(C)OCC(C)O,-2.317418,0.7024001,2.26871035940803
C=CCOCC=C,-1.6087487,0.41955283,6.01850813236119
C=CCOCC=C,-1.6087487,0.4195529,4.75849454021396
C=CCOCC=C,-1.6087488,0.4195529,3.93473278943991
C=CCOCC=C,-1.6087487,0.4195529,3.3540925962102
C=CCOCC=C,-1.6087488,0.4195529,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9532439,0.7353063,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9532442,0.7353063,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9532441,0.7353064,2.625
C=CC(=O)OCCC(O)=O,-1.9532441,0.7353063,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.953244,0.7353063,2.01030348445111
ClP(Cl)Cl,-3.1622665,0.57861215,5.92382003864201
ClP(Cl)Cl,-3.1622665,0.5786121,4.80833426683096
ClP(Cl)Cl,-3.1622665,0.57861215,4.04638009049774
ClP(Cl)Cl,-3.1622665,0.57861215,3.49287981121328
ClP(Cl)Cl,-3.1622667,0.5786121,3.07258410880458
c1ccccc1(CO),-1.0958365,0.4326193,4.16172193135544
c1ccccc1(CO),-1.0958366,0.4326193,3.42802379906561
c1ccccc1(CO),-1.0958364,0.4326193,2.91425079774594
c1ccccc1(CO),-1.0958365,0.43261924,2.53440793552387
c1ccccc1(CO),-1.0958368,0.4326193,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.7619711,0.43280828,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.7619711,0.43280822,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.7619712,0.43280834,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.7619711,0.43280822,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.7619709,0.43280828,2.03895116853506
C=Cc1ccccc1,-1.573566,0.37339377,4.42442483714027
C=Cc1ccccc1,-1.573566,0.3733937,3.74577853795607
C=Cc1ccccc1,-1.573566,0.37339386,3.2476356207914
C=Cc1ccccc1,-1.573566,0.37339386,2.86643471989422
C=Cc1ccccc1,-1.5735658,0.37339377,2.56532236857833
c1(CC#N)ccccc1,-1.5390292,0.44316489,4.30358933226389
c1(CC#N)ccccc1,-1.5390295,0.44316489,3.42105682633299
c1(CC#N)ccccc1,-1.5390292,0.44316489,2.83888888888889
c1(CC#N)ccccc1,-1.5390292,0.44316494,2.4260441982705
c1(CC#N)ccccc1,-1.5390292,0.44316489,2.11803019836179
C(O)C(c1ccccc1)C,-1.4148816,0.39540568,4.17548638132296
C(O)C(c1ccccc1)C,-1.4148815,0.39540562,3.25428354814253
C(O)C(c1ccccc1)C,-1.4148815,0.39540562,2.66608695652174
C(O)C(c1ccccc1)C,-1.4148816,0.39540562,2.25796948974224
C(O)C(c1ccccc1)C,-1.4148815,0.39540562,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.4367816,0.55881494,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4367816,0.55881494,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4367816,0.55881506,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.436782,0.55881506,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4367816,0.558815,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8124565,0.69477844,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8124563,0.69477814,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8124565,0.6947783,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8124566,0.6947783,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8124567,0.6947784,2.03238636363636
CC(C)(C)OOCC=C,-1.3116709,0.33995962,5.03165002110001
CC(C)(C)OOCC=C,-1.3116708,0.3399596,4.16839038601602
CC(C)(C)OOCC=C,-1.3116708,0.33995962,3.55796488785
CC(C)(C)OOCC=C,-1.3116709,0.33995962,3.10348567338351
CC(C)(C)OOCC=C,-1.3116708,0.3399596,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4124777,0.55690324,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4124777,0.55690324,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4124777,0.55690324,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4124777,0.55690324,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4124777,0.55690324,2.24897830870795
c1ccccc1(CCCCC),-1.5317924,0.42151448,5.41559424678274
c1ccccc1(CCCCC),-1.5317923,0.42151448,4.00014910629415
c1ccccc1(CCCCC),-1.5317923,0.42151454,3.17128671907323
c1ccccc1(CCCCC),-1.5317924,0.42151436,2.62695993831014
c1ccccc1(CCCCC),-1.5317924,0.42151454,2.24211779946094
CCCCCOC(=O)CCC,-2.1065664,0.5108511,5.36684171042761
CCCCCOC(=O)CCC,-2.1065664,0.510851,4.05708884688091
CCCCCOC(=O)CCC,-2.1065664,0.5108511,3.26120650357089
CCCCCOC(=O)CCC,-2.1065667,0.5108511,2.72637195121951
CCCCCOC(=O)CCC,-2.1065667,0.51085114,2.34224598930481
CCC(O)CC,-0.80395776,0.36627883,5.25642909625276
CCC(O)CC,-0.80395794,0.36627886,4.04893739447049
CCC(O)CC,-0.8039577,0.36627886,3.29257628522774
CCC(O)CC,-0.80395794,0.36627883,2.77431989606965
CCC(O)CC,-0.8039578,0.36627895,2.39702466047177
